[11:48:05.844], STTP, 13, <--, MIX, 12, list, 355be97b, SETUP, , 1
[11:48:06.463], STTP, 13, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003460 ms1
[11:48:06.514], STTP, 13, <--, MIX, 9, list, 2e7acc62, SETUP, , 1
[11:48:06.516], STTP, 13, , , , , , store_share, CPU: 0.007798 ms, wall: 0.005901 ms1
[11:48:06.552], STTP, 13, <--, MIX, 40, list, b03801db, SETUP, , 1
[11:48:06.553], STTP, 13, , , , , , store_share, CPU: 0.007227 ms, wall: 0.005678 ms1
[11:48:06.584], STTP, 13, <--, MIX, 50, list, 9d88f42c, SETUP, , 1
[11:48:06.584], STTP, 13, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005729 ms1
[11:48:06.592], STTP, 13, <--, MIX, 11, list, bb2f091f, SETUP, , 1
[11:48:06.592], STTP, 13, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005511 ms1
[11:48:06.593], STTP, 13, <--, MIX, 42, list, 4235300d, SETUP, , 1
[11:48:06.598], STTP, 13, , , , , , store_share, CPU: 0.055808 ms, wall: 0.042955 ms1
[11:48:07.888], STTP, 13, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 13, -->, CLIENT, 1, list, 38114af7, ROUTE, , 1
[11:48:07.890], STTP, 13, , , , , , send_share, CPU: 2.211812 ms, wall: 2.300723 ms1
