[11:48:06.249], STTP, 46, <--, MIX, 12, list, e1b7ef02, SETUP, , 1
[11:48:06.705], STTP, 46, <--, MIX, 17, list, 1c9b6131, SETUP, , 1
[11:48:06.706], STTP, 46, , , , , , store_share, CPU: 0.004063 ms, wall: 0.002992 ms1
[11:48:06.706], STTP, 46, <--, MIX, 32, list, 6d68b212, SETUP, , 1
[11:48:06.706], STTP, 46, , , , , , store_share, CPU: 0.002823 ms, wall: 0.002336 ms1
[11:48:06.714], STTP, 46, <--, MIX, 14, list, 89d431f3, SETUP, , 1
[11:48:06.714], STTP, 46, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003136 ms1
[11:48:06.727], STTP, 46, <--, MIX, 49, list, 2a0ab585, SETUP, , 1
[11:48:06.728], STTP, 46, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003239 ms1
[11:48:06.728], STTP, 46, <--, MIX, 21, list, 26b11b28, SETUP, , 1
[11:48:06.728], STTP, 46, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002818 ms1
[11:48:06.737], STTP, 46, <--, MIX, 5, list, bdb10b20, SETUP, , 1
[11:48:06.738], STTP, 46, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003316 ms1
[11:48:06.738], STTP, 46, <--, MIX, 34, list, 6d34709b, SETUP, , 1
[11:48:06.738], STTP, 46, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002724 ms1
[11:48:06.744], STTP, 46, <--, MIX, 1, list, d055377c, SETUP, , 1
[11:48:06.745], STTP, 46, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003557 ms1
[11:48:06.746], STTP, 46, <--, MIX, 8, list, e936b8e2, SETUP, , 1
[11:48:06.746], STTP, 46, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002985 ms1
[11:48:06.757], STTP, 46, <--, MIX, 19, list, 6e18c847, SETUP, , 1
[11:48:06.757], STTP, 46, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003080 ms1
[11:48:06.768], STTP, 46, <--, MIX, 29, list, 5bd98265, SETUP, , 1
[11:48:06.769], STTP, 46, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003141 ms1
[11:48:06.770], STTP, 46, <--, MIX, 39, list, bf83abb8, SETUP, , 1
[11:48:06.770], STTP, 46, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002336 ms1
[11:48:06.781], STTP, 46, <--, MIX, 16, list, adced4a7, SETUP, , 1
[11:48:06.782], STTP, 46, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003535 ms1
[11:48:06.785], STTP, 46, <--, MIX, 24, list, 746138dd, SETUP, , 1
[11:48:06.785], STTP, 46, , , , , , store_share, CPU: 0.003838 ms, wall: 0.003234 ms1
[11:48:06.789], STTP, 46, <--, MIX, 20, list, 99e19917, SETUP, , 1
[11:48:06.790], STTP, 46, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003173 ms1
[11:48:06.799], STTP, 46, <--, MIX, 33, list, 6ae0978c, SETUP, , 1
[11:48:06.800], STTP, 46, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003490 ms1
[11:48:06.800], STTP, 46, <--, MIX, 2, list, 4148f429, SETUP, , 1
[11:48:06.800], STTP, 46, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002670 ms1
[11:48:06.802], STTP, 46, <--, MIX, 26, list, 03275f0a, SETUP, , 1
[11:48:06.802], STTP, 46, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003099 ms1
[11:48:06.804], STTP, 46, <--, MIX, 46, list, 201c41b1, SETUP, , 1
[11:48:06.804], STTP, 46, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002921 ms1
[11:48:06.811], STTP, 46, <--, MIX, 18, list, 96e15018, SETUP, , 1
[11:48:06.812], STTP, 46, , , , , , store_share, CPU: 0.003887 ms, wall: 0.003099 ms1
[11:48:06.812], STTP, 46, <--, MIX, 38, list, e470bed1, SETUP, , 1
[11:48:06.812], STTP, 46, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002407 ms1
[11:48:06.814], STTP, 46, <--, MIX, 36, list, a4c2be2d, SETUP, , 1
[11:48:06.815], STTP, 46, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002721 ms1
[11:48:06.835], STTP, 46, <--, MIX, 23, list, db7b4a03, SETUP, , 1
[11:48:06.835], STTP, 46, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003618 ms1
[11:48:06.847], STTP, 46, <--, MIX, 9, list, 95505b66, SETUP, , 1
[11:48:06.848], STTP, 46, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003804 ms1
[11:48:06.856], STTP, 46, <--, MIX, 37, list, 948e517e, SETUP, , 1
[11:48:06.857], STTP, 46, , , , , , store_share, CPU: 0.006723 ms, wall: 0.004928 ms1
[11:48:06.857], STTP, 46, <--, MIX, 45, list, 2258b8b4, SETUP, , 1
[11:48:06.858], STTP, 46, , , , , , store_share, CPU: 0.006872 ms, wall: 0.005171 ms1
[11:48:06.858], STTP, 46, <--, MIX, 13, list, e7733c61, SETUP, , 1
[11:48:06.859], STTP, 46, , , , , , store_share, CPU: 0.005941 ms, wall: 0.004659 ms1
[11:48:06.884], STTP, 46, <--, MIX, 42, list, a01a4500, SETUP, , 1
[11:48:06.884], STTP, 46, , , , , , store_share, CPU: 0.005397 ms, wall: 0.003814 ms1
[11:48:06.893], STTP, 46, <--, MIX, 40, list, 3a0ad69e, SETUP, , 1
[11:48:06.893], STTP, 46, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003308 ms1
[11:48:06.915], STTP, 46, <--, MIX, 15, list, b2827633, SETUP, , 1
[11:48:06.915], STTP, 46, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002397 ms1
[11:48:06.923], STTP, 46, <--, MIX, 11, list, 42733b0f, SETUP, , 1
[11:48:06.923], STTP, 46, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002472 ms1
[11:48:06.924], STTP, 46, <--, MIX, 50, list, 17d33810, SETUP, , 1
[11:48:06.924], STTP, 46, , , , , , store_share, CPU: 0.001910 ms, wall: 0.001583 ms1
[11:48:06.959], STTP, 46, <--, MIX, 47, list, ad6f3187, SETUP, , 1
[11:48:06.959], STTP, 46, , , , , , store_share, CPU: 0.021712 ms, wall: 0.020620 ms1
[11:48:07.890], STTP, 46, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.891], STTP, 46, -->, CLIENT, 1, list, 45342372, ROUTE, , 1
[11:48:07.891], STTP, 46, , , , , , send_share, CPU: 0.955190 ms, wall: 0.977113 ms1
