[11:48:06.122], STTP, 37, <--, MIX, 12, list, a934044c, SETUP, , 1
[11:48:06.765], STTP, 37, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003522 ms1
[11:48:06.785], STTP, 37, <--, MIX, 23, list, 18b8ae8e, SETUP, , 1
[11:48:06.786], STTP, 37, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003038 ms1
[11:48:06.817], STTP, 37, <--, MIX, 9, list, 1e959e8c, SETUP, , 1
[11:48:06.817], STTP, 37, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003722 ms1
[11:48:06.822], STTP, 37, <--, MIX, 15, list, 897511ea, SETUP, , 1
[11:48:06.822], STTP, 37, , , , , , store_share, CPU: 0.006873 ms, wall: 0.005565 ms1
[11:48:06.824], STTP, 37, <--, MIX, 13, list, 1345e5cb, SETUP, , 1
[11:48:06.824], STTP, 37, , , , , , store_share, CPU: 0.008766 ms, wall: 0.005117 ms1
[11:48:06.850], STTP, 37, <--, MIX, 42, list, f276c1a0, SETUP, , 1
[11:48:06.850], STTP, 37, , , , , , store_share, CPU: 0.005159 ms, wall: 0.003744 ms1
[11:48:06.863], STTP, 37, <--, MIX, 40, list, 2429820a, SETUP, , 1
[11:48:06.864], STTP, 37, , , , , , store_share, CPU: 0.007217 ms, wall: 0.005669 ms1
[11:48:06.868], STTP, 37, <--, MIX, 50, list, 34774945, SETUP, , 1
[11:48:06.868], STTP, 37, , , , , , store_share, CPU: 0.007466 ms, wall: 0.005658 ms1
[11:48:06.895], STTP, 37, <--, MIX, 11, list, bf47c768, SETUP, , 1
[11:48:06.895], STTP, 37, , , , , , store_share, CPU: 0.006922 ms, wall: 0.005146 ms1
[11:48:06.930], STTP, 37, <--, MIX, 47, list, 898e798f, SETUP, , 1
[11:48:06.931], STTP, 37, , , , , , store_share, CPU: 0.035518 ms, wall: 0.033877 ms1
[11:48:07.887], STTP, 37, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.889], STTP, 37, -->, CLIENT, 1, list, ff79eab2, ROUTE, , 1
[11:48:07.889], STTP, 37, , , , , , send_share, CPU: 1.270075 ms, wall: 1.309630 ms1
