[11:48:06.107], STTP, 36, <--, MIX, 12, list, 98353542, SETUP, , 1
[11:48:06.586], STTP, 36, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003027 ms1
[11:48:06.595], STTP, 36, <--, MIX, 4, list, 76f17c52, SETUP, , 1
[11:48:06.596], STTP, 36, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003366 ms1
[11:48:06.596], STTP, 36, <--, MIX, 1, list, 6bd2e680, SETUP, , 1
[11:48:06.596], STTP, 36, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002380 ms1
[11:48:06.597], STTP, 36, <--, MIX, 49, list, 3b7bcbd6, SETUP, , 1
[11:48:06.599], STTP, 36, , , , , , store_share, CPU: 0.010631 ms, wall: 0.003614 ms1
[11:48:06.600], STTP, 36, <--, MIX, 10, list, 0db67db9, SETUP, , 1
[11:48:06.600], STTP, 36, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003092 ms1
[11:48:06.625], STTP, 36, <--, MIX, 21, list, 52969514, SETUP, , 1
[11:48:06.625], STTP, 36, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003290 ms1
[11:48:06.633], STTP, 36, <--, MIX, 28, list, 173127cf, SETUP, , 1
[11:48:06.634], STTP, 36, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003399 ms1
[11:48:06.641], STTP, 36, <--, MIX, 39, list, 58937e0d, SETUP, , 1
[11:48:06.642], STTP, 36, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002797 ms1
[11:48:06.642], STTP, 36, <--, MIX, 32, list, 895a5743, SETUP, , 1
[11:48:06.642], STTP, 36, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002831 ms1
[11:48:06.643], STTP, 36, <--, MIX, 37, list, 8b577244, SETUP, , 1
[11:48:06.645], STTP, 36, , , , , , store_share, CPU: 0.013890 ms, wall: 0.007538 ms1
[11:48:06.648], STTP, 36, <--, MIX, 14, list, 9543d32a, SETUP, , 1
[11:48:06.648], STTP, 36, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003044 ms1
[11:48:06.660], STTP, 36, <--, MIX, 24, list, 746acc40, SETUP, , 1
[11:48:06.661], STTP, 36, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003282 ms1
[11:48:06.668], STTP, 36, <--, MIX, 5, list, 41146caa, SETUP, , 1
[11:48:06.668], STTP, 36, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003562 ms1
[11:48:06.671], STTP, 36, <--, MIX, 8, list, 01535208, SETUP, , 1
[11:48:06.671], STTP, 36, , , , , , store_share, CPU: 0.018705 ms, wall: 0.028057 ms1
[11:48:06.674], STTP, 36, <--, MIX, 16, list, 52fb8943, SETUP, , 1
[11:48:06.674], STTP, 36, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002719 ms1
[11:48:06.684], STTP, 36, <--, MIX, 2, list, 17b08194, SETUP, , 1
[11:48:06.685], STTP, 36, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003290 ms1
[11:48:06.685], STTP, 36, <--, MIX, 38, list, 1b9feef1, SETUP, , 1
[11:48:06.685], STTP, 36, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002468 ms1
[11:48:06.693], STTP, 36, <--, MIX, 20, list, 17bb33dd, SETUP, , 1
[11:48:06.694], STTP, 36, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003379 ms1
[11:48:06.697], STTP, 36, <--, MIX, 19, list, ae016884, SETUP, , 1
[11:48:06.698], STTP, 36, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003100 ms1
[11:48:06.707], STTP, 36, <--, MIX, 18, list, ce747628, SETUP, , 1
[11:48:06.707], STTP, 36, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003751 ms1
[11:48:06.711], STTP, 36, <--, MIX, 45, list, 3d16ddef, SETUP, , 1
[11:48:06.712], STTP, 36, , , , , , store_share, CPU: 0.007070 ms, wall: 0.005559 ms1
[11:48:06.714], STTP, 36, <--, MIX, 29, list, fd45c5d4, SETUP, , 1
[11:48:06.714], STTP, 36, , , , , , store_share, CPU: 0.006474 ms, wall: 0.005233 ms1
[11:48:06.722], STTP, 36, <--, MIX, 33, list, 5c0dce42, SETUP, , 1
[11:48:06.722], STTP, 36, , , , , , store_share, CPU: 0.007297 ms, wall: 0.005709 ms1
[11:48:06.736], STTP, 36, <--, MIX, 26, list, 822aaf50, SETUP, , 1
[11:48:06.737], STTP, 36, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003128 ms1
[11:48:06.741], STTP, 36, <--, MIX, 46, list, 882ec869, SETUP, , 1
[11:48:06.741], STTP, 36, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003259 ms1
[11:48:06.757], STTP, 36, <--, MIX, 36, list, 41ca3b6f, SETUP, , 1
[11:48:06.757], STTP, 36, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003588 ms1
[11:48:06.779], STTP, 36, <--, MIX, 23, list, 0116042a, SETUP, , 1
[11:48:06.780], STTP, 36, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003046 ms1
[11:48:06.810], STTP, 36, <--, MIX, 15, list, f3aa103f, SETUP, , 1
[11:48:06.810], STTP, 36, , , , , , store_share, CPU: 0.006929 ms, wall: 0.005543 ms1
[11:48:06.813], STTP, 36, <--, MIX, 9, list, cbd1b78e, SETUP, , 1
[11:48:06.813], STTP, 36, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002272 ms1
[11:48:06.817], STTP, 36, <--, MIX, 13, list, 1472290b, SETUP, , 1
[11:48:06.818], STTP, 36, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003152 ms1
[11:48:06.846], STTP, 36, <--, MIX, 42, list, 16683d77, SETUP, , 1
[11:48:06.846], STTP, 36, , , , , , store_share, CPU: 0.005173 ms, wall: 0.002223 ms1
[11:48:06.860], STTP, 36, <--, MIX, 40, list, 005cb8b8, SETUP, , 1
[11:48:06.860], STTP, 36, , , , , , store_share, CPU: 0.006790 ms, wall: 0.005468 ms1
[11:48:06.864], STTP, 36, <--, MIX, 50, list, c63824dc, SETUP, , 1
[11:48:06.865], STTP, 36, , , , , , store_share, CPU: 0.006730 ms, wall: 0.005259 ms1
[11:48:06.891], STTP, 36, <--, MIX, 11, list, 2556808a, SETUP, , 1
[11:48:06.892], STTP, 36, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005071 ms1
[11:48:06.927], STTP, 36, <--, MIX, 47, list, fa367c4b, SETUP, , 1
[11:48:06.927], STTP, 36, , , , , , store_share, CPU: 0.034780 ms, wall: 0.033332 ms1
[11:48:07.889], STTP, 36, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 36, -->, CLIENT, 1, list, 08b4100f, ROUTE, , 1
[11:48:07.891], STTP, 36, , , , , , send_share, CPU: 1.508275 ms, wall: 1.541126 ms1
