[11:48:05.786], STTP, 8, <--, MIX, 12, list, b2643364, SETUP, , 1
[11:48:06.253], STTP, 8, <--, MIX, 18, list, 511bc28f, SETUP, , 1
[11:48:06.256], STTP, 8, , , , , , store_share, CPU: 0.017903 ms, wall: 0.009637 ms1
[11:48:06.259], STTP, 8, <--, MIX, 21, list, 48690508, SETUP, , 1
[11:48:06.259], STTP, 8, , , , , , store_share, CPU: 0.003765 ms, wall: 0.003027 ms1
[11:48:06.260], STTP, 8, <--, MIX, 8, list, 80e41103, SETUP, , 1
[11:48:06.260], STTP, 8, , , , , , store_share, CPU: 0.003046 ms, wall: 0.002440 ms1
[11:48:06.261], STTP, 8, <--, MIX, 26, list, 92c9d43c, SETUP, , 1
[11:48:06.264], STTP, 8, , , , , , store_share, CPU: 0.013149 ms, wall: 0.007503 ms1
[11:48:06.271], STTP, 8, <--, MIX, 16, list, a71a6283, SETUP, , 1
[11:48:06.272], STTP, 8, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003093 ms1
[11:48:06.272], STTP, 8, <--, MIX, 47, list, 496a72cc, SETUP, , 1
[11:48:06.272], STTP, 8, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002528 ms1
[11:48:06.279], STTP, 8, <--, MIX, 14, list, 8f49e8f5, SETUP, , 1
[11:48:06.280], STTP, 8, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003384 ms1
[11:48:06.286], STTP, 8, <--, MIX, 46, list, 37d2689f, SETUP, , 1
[11:48:06.287], STTP, 8, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002952 ms1
[11:48:06.293], STTP, 8, <--, MIX, 29, list, 7a1a1183, SETUP, , 1
[11:48:06.294], STTP, 8, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003461 ms1
[11:48:06.294], STTP, 8, <--, MIX, 28, list, 9c5303a3, SETUP, , 1
[11:48:06.294], STTP, 8, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002668 ms1
[11:48:06.295], STTP, 8, <--, MIX, 10, list, 8586de7c, SETUP, , 1
[11:48:06.299], STTP, 8, , , , , , store_share, CPU: 0.018198 ms, wall: 0.010385 ms1
[11:48:06.300], STTP, 8, <--, MIX, 48, list, e3b74da0, SETUP, , 1
[11:48:06.300], STTP, 8, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002531 ms1
[11:48:06.320], STTP, 8, <--, MIX, 36, list, b749df48, SETUP, , 1
[11:48:06.321], STTP, 8, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003395 ms1
[11:48:06.385], STTP, 8, <--, MIX, 23, list, ca58d95a, SETUP, , 1
[11:48:06.386], STTP, 8, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003703 ms1
[11:48:06.407], STTP, 8, <--, MIX, 5, list, 0da8e293, SETUP, , 1
[11:48:06.408], STTP, 8, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003512 ms1
[11:48:06.411], STTP, 8, <--, MIX, 50, list, 4cd74a3c, SETUP, , 1
[11:48:06.411], STTP, 8, , , , , , store_share, CPU: 0.010687 ms, wall: 0.017169 ms1
[11:48:06.418], STTP, 8, <--, MIX, 40, list, 99ac7ccb, SETUP, , 1
[11:48:06.418], STTP, 8, , , , , , store_share, CPU: 0.006894 ms, wall: 0.005286 ms1
[11:48:06.419], STTP, 8, <--, MIX, 11, list, e6a77713, SETUP, , 1
[11:48:06.425], STTP, 8, , , , , , store_share, CPU: 0.027983 ms, wall: 0.013600 ms1
[11:48:06.435], STTP, 8, <--, MIX, 9, list, 57dad72a, SETUP, , 1
[11:48:06.435], STTP, 8, , , , , , store_share, CPU: 0.006594 ms, wall: 0.005132 ms1
[11:48:06.517], STTP, 8, <--, MIX, 42, list, 9fc19c09, SETUP, , 1
[11:48:06.518], STTP, 8, , , , , , store_share, CPU: 0.027894 ms, wall: 0.026708 ms1
