[11:48:05.810], STTP, 10, <--, MIX, 12, list, 439cf4c5, SETUP, , 1
[11:48:06.291], STTP, 10, <--, MIX, 33, list, 688ddf70, SETUP, , 1
[11:48:06.291], STTP, 10, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002712 ms1
[11:48:06.291], STTP, 10, <--, MIX, 16, list, ba1761e7, SETUP, , 1
[11:48:06.291], STTP, 10, , , , , , store_share, CPU: 0.003416 ms, wall: 0.002707 ms1
[11:48:06.292], STTP, 10, <--, MIX, 32, list, 202b0172, SETUP, , 1
[11:48:06.296], STTP, 10, , , , , , store_share, CPU: 0.016338 ms, wall: 0.009799 ms1
[11:48:06.297], STTP, 10, <--, MIX, 18, list, 406928a0, SETUP, , 1
[11:48:06.297], STTP, 10, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002483 ms1
[11:48:06.301], STTP, 10, <--, MIX, 26, list, 429e878c, SETUP, , 1
[11:48:06.301], STTP, 10, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002768 ms1
[11:48:06.304], STTP, 10, <--, MIX, 14, list, 2ee4ccee, SETUP, , 1
[11:48:06.304], STTP, 10, , , , , , store_share, CPU: 0.003774 ms, wall: 0.003063 ms1
[11:48:06.321], STTP, 10, <--, MIX, 10, list, c9d5e63c, SETUP, , 1
[11:48:06.322], STTP, 10, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003285 ms1
[11:48:06.324], STTP, 10, <--, MIX, 47, list, b710a1f9, SETUP, , 1
[11:48:06.325], STTP, 10, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002855 ms1
[11:48:06.325], STTP, 10, <--, MIX, 46, list, 007c1486, SETUP, , 1
[11:48:06.325], STTP, 10, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002838 ms1
[11:48:06.326], STTP, 10, <--, MIX, 28, list, a7a11be8, SETUP, , 1
[11:48:06.331], STTP, 10, , , , , , store_share, CPU: 0.017783 ms, wall: 0.009870 ms1
[11:48:06.332], STTP, 10, <--, MIX, 48, list, 6ed9370e, SETUP, , 1
[11:48:06.332], STTP, 10, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002668 ms1
[11:48:06.332], STTP, 10, <--, MIX, 29, list, 6b5c1047, SETUP, , 1
[11:48:06.332], STTP, 10, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002337 ms1
[11:48:06.354], STTP, 10, <--, MIX, 36, list, 9db59699, SETUP, , 1
[11:48:06.355], STTP, 10, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003244 ms1
[11:48:06.415], STTP, 10, <--, MIX, 23, list, 8cbadf41, SETUP, , 1
[11:48:06.416], STTP, 10, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003165 ms1
[11:48:06.428], STTP, 10, <--, MIX, 5, list, 5b9206e0, SETUP, , 1
[11:48:06.428], STTP, 10, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003247 ms1
[11:48:06.471], STTP, 10, <--, MIX, 50, list, db44b3a8, SETUP, , 1
[11:48:06.471], STTP, 10, , , , , , store_share, CPU: 0.007646 ms, wall: 0.005854 ms1
[11:48:06.472], STTP, 10, <--, MIX, 9, list, 02cb5096, SETUP, , 1
[11:48:06.479], STTP, 10, , , , , , store_share, CPU: 0.028654 ms, wall: 0.016864 ms1
[11:48:06.480], STTP, 10, <--, MIX, 40, list, 5e42feb9, SETUP, , 1
[11:48:06.480], STTP, 10, , , , , , store_share, CPU: 0.006514 ms, wall: 0.005126 ms1
[11:48:06.487], STTP, 10, <--, MIX, 11, list, 6af7bb5c, SETUP, , 1
[11:48:06.488], STTP, 10, , , , , , store_share, CPU: 0.007110 ms, wall: 0.005181 ms1
[11:48:06.544], STTP, 10, <--, MIX, 42, list, 271e1432, SETUP, , 1
[11:48:06.545], STTP, 10, , , , , , store_share, CPU: 0.028088 ms, wall: 0.027095 ms1
[11:48:07.889], STTP, 10, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 10, -->, CLIENT, 1, list, cb98acf7, ROUTE, , 1
[11:48:07.891], STTP, 10, , , , , , send_share, CPU: 1.394416 ms, wall: 1.411095 ms1
