[11:48:05.890], STTP, 17, <--, MIX, 12, list, 6e182b74, SETUP, , 1
[11:48:06.569], STTP, 17, <--, MIX, 47, list, 5fb0dcb1, SETUP, , 1
[11:48:06.569], STTP, 17, , , , , , store_share, CPU: 0.007380 ms, wall: 0.005997 ms1
[11:48:06.589], STTP, 17, <--, MIX, 9, list, a7163e3d, SETUP, , 1
[11:48:06.589], STTP, 17, , , , , , store_share, CPU: 0.007260 ms, wall: 0.005848 ms1
[11:48:06.639], STTP, 17, <--, MIX, 42, list, 9aa58b6a, SETUP, , 1
[11:48:06.639], STTP, 17, , , , , , store_share, CPU: 0.007280 ms, wall: 0.005628 ms1
[11:48:06.658], STTP, 17, <--, MIX, 40, list, b4b7d63f, SETUP, , 1
[11:48:06.658], STTP, 17, , , , , , store_share, CPU: 0.006424 ms, wall: 0.005151 ms1
[11:48:06.723], STTP, 17, <--, MIX, 50, list, c307b56c, SETUP, , 1
[11:48:06.723], STTP, 17, , , , , , store_share, CPU: 0.006884 ms, wall: 0.005656 ms1
[11:48:06.731], STTP, 17, <--, MIX, 11, list, 3df88118, SETUP, , 1
[11:48:06.731], STTP, 17, , , , , , store_share, CPU: 0.038483 ms, wall: 0.047404 ms1
[11:48:07.889], STTP, 17, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 17, -->, CLIENT, 1, list, 8201e6e8, ROUTE, , 1
[11:48:07.891], STTP, 17, , , , , , send_share, CPU: 1.303234 ms, wall: 1.339064 ms1
