[11:48:06.214], STTP, 44, <--, MIX, 12, list, 027b0f06, SETUP, , 1
[11:48:06.679], STTP, 44, <--, MIX, 28, list, 9515e3e9, SETUP, , 1
[11:48:06.680], STTP, 44, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002783 ms1
[11:48:06.690], STTP, 44, <--, MIX, 32, list, 40a147e0, SETUP, , 1
[11:48:06.691], STTP, 44, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003336 ms1
[11:48:06.702], STTP, 44, <--, MIX, 14, list, 533c51cc, SETUP, , 1
[11:48:06.703], STTP, 44, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002971 ms1
[11:48:06.714], STTP, 44, <--, MIX, 1, list, 490fe33e, SETUP, , 1
[11:48:06.715], STTP, 44, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003744 ms1
[11:48:06.715], STTP, 44, <--, MIX, 34, list, ed02d68f, SETUP, , 1
[11:48:06.715], STTP, 44, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002610 ms1
[11:48:06.716], STTP, 44, <--, MIX, 49, list, 7a903af9, SETUP, , 1
[11:48:06.720], STTP, 44, , , , , , store_share, CPU: 0.015607 ms, wall: 0.007055 ms1
[11:48:06.721], STTP, 44, <--, MIX, 21, list, dad222d5, SETUP, , 1
[11:48:06.721], STTP, 44, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002838 ms1
[11:48:06.724], STTP, 44, <--, MIX, 5, list, f826f3e8, SETUP, , 1
[11:48:06.724], STTP, 44, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003171 ms1
[11:48:06.733], STTP, 44, <--, MIX, 8, list, aae0df7d, SETUP, , 1
[11:48:06.733], STTP, 44, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003079 ms1
[11:48:06.744], STTP, 44, <--, MIX, 19, list, 7310ef98, SETUP, , 1
[11:48:06.745], STTP, 44, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003168 ms1
[11:48:06.745], STTP, 44, <--, MIX, 39, list, 9e0cf129, SETUP, , 1
[11:48:06.745], STTP, 44, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002578 ms1
[11:48:06.756], STTP, 44, <--, MIX, 29, list, 05c10531, SETUP, , 1
[11:48:06.757], STTP, 44, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003447 ms1
[11:48:06.773], STTP, 44, <--, MIX, 24, list, fda090e2, SETUP, , 1
[11:48:06.774], STTP, 44, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003152 ms1
[11:48:06.774], STTP, 44, <--, MIX, 16, list, e0b70b53, SETUP, , 1
[11:48:06.774], STTP, 44, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002465 ms1
[11:48:06.777], STTP, 44, <--, MIX, 20, list, 6142c0e3, SETUP, , 1
[11:48:06.778], STTP, 44, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002997 ms1
[11:48:06.786], STTP, 44, <--, MIX, 26, list, 0f8294cf, SETUP, , 1
[11:48:06.787], STTP, 44, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003283 ms1
[11:48:06.787], STTP, 44, <--, MIX, 33, list, ea500875, SETUP, , 1
[11:48:06.787], STTP, 44, , , , , , store_share, CPU: 0.002901 ms, wall: 0.002384 ms1
[11:48:06.788], STTP, 44, <--, MIX, 2, list, b65e812e, SETUP, , 1
[11:48:06.790], STTP, 44, , , , , , store_share, CPU: 0.012877 ms, wall: 0.007480 ms1
[11:48:06.791], STTP, 44, <--, MIX, 38, list, 70332235, SETUP, , 1
[11:48:06.791], STTP, 44, , , , , , store_share, CPU: 0.002978 ms, wall: 0.002276 ms1
[11:48:06.791], STTP, 44, <--, MIX, 46, list, f7f7bd30, SETUP, , 1
[11:48:06.791], STTP, 44, , , , , , store_share, CPU: 0.002760 ms, wall: 0.002296 ms1
[11:48:06.798], STTP, 44, <--, MIX, 18, list, aed9f0b1, SETUP, , 1
[11:48:06.798], STTP, 44, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003392 ms1
[11:48:06.804], STTP, 44, <--, MIX, 36, list, 2a3c14b2, SETUP, , 1
[11:48:06.804], STTP, 44, , , , , , store_share, CPU: 0.003890 ms, wall: 0.002792 ms1
[11:48:06.827], STTP, 44, <--, MIX, 23, list, b8fd1c63, SETUP, , 1
[11:48:06.828], STTP, 44, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003096 ms1
[11:48:06.834], STTP, 44, <--, MIX, 45, list, 60d22af5, SETUP, , 1
[11:48:06.834], STTP, 44, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003936 ms1
[11:48:06.835], STTP, 44, <--, MIX, 37, list, 3ddad2ef, SETUP, , 1
[11:48:06.835], STTP, 44, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002539 ms1
[11:48:06.841], STTP, 44, <--, MIX, 9, list, 99769e00, SETUP, , 1
[11:48:06.841], STTP, 44, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002685 ms1
[11:48:06.852], STTP, 44, <--, MIX, 13, list, ebdcb642, SETUP, , 1
[11:48:06.852], STTP, 44, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002843 ms1
[11:48:06.877], STTP, 44, <--, MIX, 42, list, 3ae9ac0e, SETUP, , 1
[11:48:06.878], STTP, 44, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003276 ms1
[11:48:06.886], STTP, 44, <--, MIX, 40, list, 441b2220, SETUP, , 1
[11:48:06.887], STTP, 44, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002441 ms1
[11:48:06.898], STTP, 44, <--, MIX, 15, list, 48f32026, SETUP, , 1
[11:48:06.898], STTP, 44, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002493 ms1
[11:48:06.917], STTP, 44, <--, MIX, 11, list, bf266dba, SETUP, , 1
[11:48:06.917], STTP, 44, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003470 ms1
[11:48:06.917], STTP, 44, <--, MIX, 50, list, 7216a5aa, SETUP, , 1
[11:48:06.917], STTP, 44, , , , , , store_share, CPU: 0.002083 ms, wall: 0.001691 ms1
[11:48:06.953], STTP, 44, <--, MIX, 47, list, 8794ada0, SETUP, , 1
[11:48:06.953], STTP, 44, , , , , , store_share, CPU: 0.038341 ms, wall: 0.035782 ms1
