[11:48:05.859], STTP, 14, <--, MIX, 12, list, ee0d4700, SETUP, , 1
[11:48:06.320], STTP, 14, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003481 ms1
[11:48:06.321], STTP, 14, <--, MIX, 39, list, ecd2572c, SETUP, , 1
[11:48:06.322], STTP, 14, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003269 ms1
[11:48:06.323], STTP, 14, <--, MIX, 24, list, f7c4e806, SETUP, , 1
[11:48:06.323], STTP, 14, , , , , , store_share, CPU: 0.003712 ms, wall: 0.003055 ms1
[11:48:06.337], STTP, 14, <--, MIX, 8, list, 3851fa07, SETUP, , 1
[11:48:06.337], STTP, 14, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003139 ms1
[11:48:06.341], STTP, 14, <--, MIX, 2, list, b568cae0, SETUP, , 1
[11:48:06.342], STTP, 14, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003134 ms1
[11:48:06.345], STTP, 14, <--, MIX, 19, list, f9d43b18, SETUP, , 1
[11:48:06.345], STTP, 14, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002575 ms1
[11:48:06.345], STTP, 14, <--, MIX, 21, list, 375fcd37, SETUP, , 1
[11:48:06.345], STTP, 14, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002599 ms1
[11:48:06.353], STTP, 14, <--, MIX, 32, list, 2cf49a3a, SETUP, , 1
[11:48:06.354], STTP, 14, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003036 ms1
[11:48:06.354], STTP, 14, <--, MIX, 33, list, 0bd15e8a, SETUP, , 1
[11:48:06.354], STTP, 14, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002983 ms1
[11:48:06.359], STTP, 14, <--, MIX, 18, list, 2ef7eae5, SETUP, , 1
[11:48:06.360], STTP, 14, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003220 ms1
[11:48:06.371], STTP, 14, <--, MIX, 10, list, f55309fc, SETUP, , 1
[11:48:06.371], STTP, 14, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003293 ms1
[11:48:06.373], STTP, 14, <--, MIX, 26, list, fa0f0220, SETUP, , 1
[11:48:06.373], STTP, 14, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002646 ms1
[11:48:06.377], STTP, 14, <--, MIX, 14, list, 4fef2a0e, SETUP, , 1
[11:48:06.378], STTP, 14, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003584 ms1
[11:48:06.378], STTP, 14, <--, MIX, 48, list, fc8022af, SETUP, , 1
[11:48:06.378], STTP, 14, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002846 ms1
[11:48:06.398], STTP, 14, <--, MIX, 46, list, 895eae8f, SETUP, , 1
[11:48:06.399], STTP, 14, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003094 ms1
[11:48:06.399], STTP, 14, <--, MIX, 28, list, 0464c0c6, SETUP, , 1
[11:48:06.399], STTP, 14, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002945 ms1
[11:48:06.402], STTP, 14, <--, MIX, 29, list, e45fa491, SETUP, , 1
[11:48:06.407], STTP, 14, , , , , , store_share, CPU: 0.014865 ms, wall: 0.008506 ms1
[11:48:06.420], STTP, 14, <--, MIX, 36, list, 1b4f8a73, SETUP, , 1
[11:48:06.421], STTP, 14, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003125 ms1
[11:48:06.461], STTP, 14, <--, MIX, 47, list, 165b0e51, SETUP, , 1
[11:48:06.461], STTP, 14, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003300 ms1
[11:48:06.466], STTP, 14, <--, MIX, 5, list, c38a741c, SETUP, , 1
[11:48:06.466], STTP, 14, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003242 ms1
[11:48:06.479], STTP, 14, <--, MIX, 23, list, 0cd9df82, SETUP, , 1
[11:48:06.479], STTP, 14, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003299 ms1
[11:48:06.532], STTP, 14, <--, MIX, 9, list, 5a5330e9, SETUP, , 1
[11:48:06.532], STTP, 14, , , , , , store_share, CPU: 0.007524 ms, wall: 0.005697 ms1
[11:48:06.576], STTP, 14, <--, MIX, 40, list, d492ae36, SETUP, , 1
[11:48:06.577], STTP, 14, , , , , , store_share, CPU: 0.007409 ms, wall: 0.005536 ms1
[11:48:06.602], STTP, 14, <--, MIX, 42, list, 9ee223a1, SETUP, , 1
[11:48:06.602], STTP, 14, , , , , , store_share, CPU: 0.007533 ms, wall: 0.006213 ms1
[11:48:06.620], STTP, 14, <--, MIX, 50, list, 1306fc36, SETUP, , 1
[11:48:06.620], STTP, 14, , , , , , store_share, CPU: 0.007207 ms, wall: 0.005611 ms1
[11:48:06.628], STTP, 14, <--, MIX, 11, list, f6a23d8d, SETUP, , 1
[11:48:06.628], STTP, 14, , , , , , store_share, CPU: 0.038154 ms, wall: 0.046628 ms1
[11:48:07.889], STTP, 14, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.891], STTP, 14, -->, CLIENT, 1, list, add431e2, ROUTE, , 1
[11:48:07.891], STTP, 14, , , , , , send_share, CPU: 1.232351 ms, wall: 1.262191 ms1
