[11:48:06.184], STTP, 42, <--, MIX, 12, list, 69eea293, SETUP, , 1
[11:48:06.591], STTP, 42, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003004 ms1
[11:48:06.592], STTP, 42, <--, MIX, 48, list, 9c043fdc, SETUP, , 1
[11:48:06.593], STTP, 42, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003276 ms1
[11:48:06.636], STTP, 42, <--, MIX, 10, list, da0cf88a, SETUP, , 1
[11:48:06.637], STTP, 42, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003752 ms1
[11:48:06.645], STTP, 42, <--, MIX, 25, list, 9d4f83f0, SETUP, , 1
[11:48:06.646], STTP, 42, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003653 ms1
[11:48:06.653], STTP, 42, <--, MIX, 4, list, 37584039, SETUP, , 1
[11:48:06.653], STTP, 42, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002485 ms1
[11:48:06.655], STTP, 42, <--, MIX, 17, list, d00b612e, SETUP, , 1
[11:48:06.655], STTP, 42, , , , , , store_share, CPU: 0.003673 ms, wall: 0.003014 ms1
[11:48:06.667], STTP, 42, <--, MIX, 28, list, 85b2a3f5, SETUP, , 1
[11:48:06.668], STTP, 42, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003451 ms1
[11:48:06.679], STTP, 42, <--, MIX, 32, list, b675a726, SETUP, , 1
[11:48:06.680], STTP, 42, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003026 ms1
[11:48:06.680], STTP, 42, <--, MIX, 34, list, 6a4bf359, SETUP, , 1
[11:48:06.680], STTP, 42, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002666 ms1
[11:48:06.686], STTP, 42, <--, MIX, 1, list, 75726049, SETUP, , 1
[11:48:06.686], STTP, 42, , , , , , store_share, CPU: 0.003780 ms, wall: 0.003144 ms1
[11:48:06.690], STTP, 42, <--, MIX, 49, list, 15347f58, SETUP, , 1
[11:48:06.691], STTP, 42, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002980 ms1
[11:48:06.691], STTP, 42, <--, MIX, 14, list, 9572c9cb, SETUP, , 1
[11:48:06.691], STTP, 42, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002420 ms1
[11:48:06.700], STTP, 42, <--, MIX, 21, list, 9472e4dc, SETUP, , 1
[11:48:06.701], STTP, 42, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003082 ms1
[11:48:06.712], STTP, 42, <--, MIX, 5, list, 87d85c79, SETUP, , 1
[11:48:06.712], STTP, 42, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003712 ms1
[11:48:06.720], STTP, 42, <--, MIX, 8, list, 10f9f289, SETUP, , 1
[11:48:06.721], STTP, 42, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003542 ms1
[11:48:06.721], STTP, 42, <--, MIX, 39, list, 3c29af5d, SETUP, , 1
[11:48:06.721], STTP, 42, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002749 ms1
[11:48:06.733], STTP, 42, <--, MIX, 19, list, ecc8d9f0, SETUP, , 1
[11:48:06.733], STTP, 42, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003171 ms1
[11:48:06.745], STTP, 42, <--, MIX, 29, list, 072b5c64, SETUP, , 1
[11:48:06.746], STTP, 42, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003194 ms1
[11:48:06.748], STTP, 42, <--, MIX, 24, list, b9cb49e0, SETUP, , 1
[11:48:06.748], STTP, 42, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002435 ms1
[11:48:06.761], STTP, 42, <--, MIX, 38, list, 86715d55, SETUP, , 1
[11:48:06.761], STTP, 42, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005089 ms1
[11:48:06.762], STTP, 42, <--, MIX, 16, list, 06482ec1, SETUP, , 1
[11:48:06.764], STTP, 42, , , , , , store_share, CPU: 0.021895 ms, wall: 0.009980 ms1
[11:48:06.765], STTP, 42, <--, MIX, 2, list, ddce390e, SETUP, , 1
[11:48:06.765], STTP, 42, , , , , , store_share, CPU: 0.007086 ms, wall: 0.005874 ms1
[11:48:06.768], STTP, 42, <--, MIX, 20, list, 784d2302, SETUP, , 1
[11:48:06.768], STTP, 42, , , , , , store_share, CPU: 0.008202 ms, wall: 0.006245 ms1
[11:48:06.774], STTP, 42, <--, MIX, 33, list, 785723bf, SETUP, , 1
[11:48:06.774], STTP, 42, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003031 ms1
[11:48:06.775], STTP, 42, <--, MIX, 26, list, 35372b33, SETUP, , 1
[11:48:06.775], STTP, 42, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003191 ms1
[11:48:06.777], STTP, 42, <--, MIX, 46, list, 4bd0349d, SETUP, , 1
[11:48:06.777], STTP, 42, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003011 ms1
[11:48:06.782], STTP, 42, <--, MIX, 18, list, be076096, SETUP, , 1
[11:48:06.782], STTP, 42, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002835 ms1
[11:48:06.792], STTP, 42, <--, MIX, 45, list, 1d1c0274, SETUP, , 1
[11:48:06.793], STTP, 42, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002771 ms1
[11:48:06.794], STTP, 42, <--, MIX, 36, list, f358f7dd, SETUP, , 1
[11:48:06.794], STTP, 42, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002613 ms1
[11:48:06.813], STTP, 42, <--, MIX, 37, list, 25091ca0, SETUP, , 1
[11:48:06.813], STTP, 42, , , , , , store_share, CPU: 0.007747 ms, wall: 0.006345 ms1
[11:48:06.816], STTP, 42, <--, MIX, 23, list, ae95d60d, SETUP, , 1
[11:48:06.817], STTP, 42, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002956 ms1
[11:48:06.834], STTP, 42, <--, MIX, 9, list, dd22d447, SETUP, , 1
[11:48:06.835], STTP, 42, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002999 ms1
[11:48:06.845], STTP, 42, <--, MIX, 13, list, 89cc58dd, SETUP, , 1
[11:48:06.845], STTP, 42, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003331 ms1
[11:48:06.871], STTP, 42, <--, MIX, 42, list, ed1d02bc, SETUP, , 1
[11:48:06.872], STTP, 42, , , , , , store_share, CPU: 0.008144 ms, wall: 0.006342 ms1
[11:48:06.877], STTP, 42, <--, MIX, 15, list, e6663bf3, SETUP, , 1
[11:48:06.877], STTP, 42, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002610 ms1
[11:48:06.880], STTP, 42, <--, MIX, 40, list, 2ee16296, SETUP, , 1
[11:48:06.880], STTP, 42, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002414 ms1
[11:48:06.910], STTP, 42, <--, MIX, 50, list, 507ac6e3, SETUP, , 1
[11:48:06.910], STTP, 42, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002820 ms1
[11:48:06.911], STTP, 42, <--, MIX, 11, list, 0752ac76, SETUP, , 1
[11:48:06.911], STTP, 42, , , , , , store_share, CPU: 0.002008 ms, wall: 0.001670 ms1
[11:48:06.946], STTP, 42, <--, MIX, 47, list, 880c71dc, SETUP, , 1
[11:48:06.946], STTP, 42, , , , , , store_share, CPU: 0.027346 ms, wall: 0.034682 ms1
