[11:48:06.037], STTP, 31, <--, MIX, 12, list, a9e2b881, SETUP, , 1
[11:48:06.603], STTP, 31, <--, MIX, 32, list, 33f4703f, SETUP, , 1
[11:48:06.604], STTP, 31, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003257 ms1
[11:48:06.614], STTP, 31, <--, MIX, 14, list, 49a660c2, SETUP, , 1
[11:48:06.614], STTP, 31, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003290 ms1
[11:48:06.622], STTP, 31, <--, MIX, 38, list, 9fcbf780, SETUP, , 1
[11:48:06.623], STTP, 31, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005318 ms1
[11:48:06.624], STTP, 31, <--, MIX, 5, list, 1a1ac5dd, SETUP, , 1
[11:48:06.626], STTP, 31, , , , , , store_share, CPU: 0.017400 ms, wall: 0.010960 ms1
[11:48:06.634], STTP, 31, <--, MIX, 33, list, 8cf4f36f, SETUP, , 1
[11:48:06.635], STTP, 31, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003210 ms1
[11:48:06.640], STTP, 31, <--, MIX, 18, list, eb82fb24, SETUP, , 1
[11:48:06.640], STTP, 31, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003221 ms1
[11:48:06.652], STTP, 31, <--, MIX, 45, list, 5c4ef5a9, SETUP, , 1
[11:48:06.652], STTP, 31, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005267 ms1
[11:48:06.654], STTP, 31, <--, MIX, 19, list, c7a5b596, SETUP, , 1
[11:48:06.654], STTP, 31, , , , , , store_share, CPU: 0.007493 ms, wall: 0.005356 ms1
[11:48:06.672], STTP, 31, <--, MIX, 26, list, eddede7e, SETUP, , 1
[11:48:06.673], STTP, 31, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003535 ms1
[11:48:06.682], STTP, 31, <--, MIX, 29, list, 71d316b3, SETUP, , 1
[11:48:06.682], STTP, 31, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003462 ms1
[11:48:06.692], STTP, 31, <--, MIX, 46, list, 63fbbff9, SETUP, , 1
[11:48:06.692], STTP, 31, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003292 ms1
[11:48:06.700], STTP, 31, <--, MIX, 36, list, 60520e35, SETUP, , 1
[11:48:06.700], STTP, 31, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003750 ms1
[11:48:06.730], STTP, 31, <--, MIX, 15, list, 2fcc82ba, SETUP, , 1
[11:48:06.730], STTP, 31, , , , , , store_share, CPU: 0.006925 ms, wall: 0.005623 ms1
[11:48:06.745], STTP, 31, <--, MIX, 23, list, b9554943, SETUP, , 1
[11:48:06.746], STTP, 31, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003272 ms1
[11:48:06.777], STTP, 31, <--, MIX, 13, list, d4c2f865, SETUP, , 1
[11:48:06.777], STTP, 31, , , , , , store_share, CPU: 0.006872 ms, wall: 0.005592 ms1
[11:48:06.782], STTP, 31, <--, MIX, 9, list, 4bebb811, SETUP, , 1
[11:48:06.782], STTP, 31, , , , , , store_share, CPU: 0.007233 ms, wall: 0.005551 ms1
[11:48:06.817], STTP, 31, <--, MIX, 42, list, 68028d97, SETUP, , 1
[11:48:06.817], STTP, 31, , , , , , store_share, CPU: 0.007480 ms, wall: 0.006239 ms1
[11:48:06.826], STTP, 31, <--, MIX, 40, list, faa4c980, SETUP, , 1
[11:48:06.826], STTP, 31, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003480 ms1
[11:48:06.847], STTP, 31, <--, MIX, 50, list, 24ce90bc, SETUP, , 1
[11:48:06.847], STTP, 31, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002610 ms1
[11:48:06.875], STTP, 31, <--, MIX, 11, list, a3b0d9e2, SETUP, , 1
[11:48:06.875], STTP, 31, , , , , , store_share, CPU: 0.007584 ms, wall: 0.006221 ms1
[11:48:06.892], STTP, 31, <--, MIX, 47, list, 808d707b, SETUP, , 1
[11:48:06.892], STTP, 31, , , , , , store_share, CPU: 0.020949 ms, wall: 0.020245 ms1
[11:48:07.890], STTP, 31, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.891], STTP, 31, -->, CLIENT, 1, list, 6cc94423, ROUTE, , 1
[11:48:07.892], STTP, 31, , , , , , send_share, CPU: 0.954880 ms, wall: 0.968070 ms1
