[11:48:06.300], STTP, 49, <--, MIX, 12, list, 1b05f690, SETUP, , 1
[11:48:06.640], STTP, 49, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002581 ms1
[11:48:06.680], STTP, 49, <--, MIX, 10, list, 8b80fe5d, SETUP, , 1
[11:48:06.680], STTP, 49, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003345 ms1
[11:48:06.698], STTP, 49, <--, MIX, 4, list, 6cc249b1, SETUP, , 1
[11:48:06.699], STTP, 49, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003241 ms1
[11:48:06.709], STTP, 49, <--, MIX, 25, list, 7d8edee0, SETUP, , 1
[11:48:06.710], STTP, 49, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002852 ms1
[11:48:06.717], STTP, 49, <--, MIX, 28, list, 0f01354d, SETUP, , 1
[11:48:06.717], STTP, 49, , , , , , store_share, CPU: 0.006447 ms, wall: 0.005293 ms1
[11:48:06.720], STTP, 49, <--, MIX, 17, list, 77d6bff1, SETUP, , 1
[11:48:06.721], STTP, 49, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002975 ms1
[11:48:06.722], STTP, 49, <--, MIX, 32, list, 75c74df6, SETUP, , 1
[11:48:06.723], STTP, 49, , , , , , store_share, CPU: 0.003806 ms, wall: 0.002849 ms1
[11:48:06.733], STTP, 49, <--, MIX, 14, list, debc609a, SETUP, , 1
[11:48:06.733], STTP, 49, , , , , , store_share, CPU: 0.007503 ms, wall: 0.005275 ms1
[11:48:06.746], STTP, 49, <--, MIX, 49, list, b087c8b6, SETUP, , 1
[11:48:06.746], STTP, 49, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003219 ms1
[11:48:06.747], STTP, 49, <--, MIX, 21, list, a56d72db, SETUP, , 1
[11:48:06.747], STTP, 49, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002894 ms1
[11:48:06.751], STTP, 49, <--, MIX, 5, list, 4738697d, SETUP, , 1
[11:48:06.752], STTP, 49, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002844 ms1
[11:48:06.764], STTP, 49, <--, MIX, 8, list, e40fbb82, SETUP, , 1
[11:48:06.764], STTP, 49, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003177 ms1
[11:48:06.774], STTP, 49, <--, MIX, 19, list, 94db2e4d, SETUP, , 1
[11:48:06.775], STTP, 49, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003222 ms1
[11:48:06.776], STTP, 49, <--, MIX, 34, list, d65d4d61, SETUP, , 1
[11:48:06.776], STTP, 49, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002686 ms1
[11:48:06.777], STTP, 49, <--, MIX, 1, list, eaefb744, SETUP, , 1
[11:48:06.777], STTP, 49, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002827 ms1
[11:48:06.785], STTP, 49, <--, MIX, 29, list, aac84106, SETUP, , 1
[11:48:06.786], STTP, 49, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002778 ms1
[11:48:06.788], STTP, 49, <--, MIX, 39, list, 5d858373, SETUP, , 1
[11:48:06.788], STTP, 49, , , , , , store_share, CPU: 0.003748 ms, wall: 0.002844 ms1
[11:48:06.795], STTP, 49, <--, MIX, 16, list, 9f98497f, SETUP, , 1
[11:48:06.796], STTP, 49, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003090 ms1
[11:48:06.804], STTP, 49, <--, MIX, 24, list, b977ebc0, SETUP, , 1
[11:48:06.804], STTP, 49, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003414 ms1
[11:48:06.807], STTP, 49, <--, MIX, 20, list, 3082b8d7, SETUP, , 1
[11:48:06.807], STTP, 49, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002949 ms1
[11:48:06.817], STTP, 49, <--, MIX, 33, list, fe08ae2f, SETUP, , 1
[11:48:06.817], STTP, 49, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003408 ms1
[11:48:06.817], STTP, 49, <--, MIX, 2, list, f633e173, SETUP, , 1
[11:48:06.817], STTP, 49, , , , , , store_share, CPU: 0.003084 ms, wall: 0.002423 ms1
[11:48:06.819], STTP, 49, <--, MIX, 26, list, 1746a08e, SETUP, , 1
[11:48:06.820], STTP, 49, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002609 ms1
[11:48:06.820], STTP, 49, <--, MIX, 46, list, 7a90ed11, SETUP, , 1
[11:48:06.820], STTP, 49, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002554 ms1
[11:48:06.826], STTP, 49, <--, MIX, 18, list, f66cb686, SETUP, , 1
[11:48:06.826], STTP, 49, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002436 ms1
[11:48:06.830], STTP, 49, <--, MIX, 36, list, 252500b2, SETUP, , 1
[11:48:06.830], STTP, 49, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002618 ms1
[11:48:06.844], STTP, 49, <--, MIX, 38, list, e2481036, SETUP, , 1
[11:48:06.844], STTP, 49, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002282 ms1
[11:48:06.846], STTP, 49, <--, MIX, 23, list, c3825474, SETUP, , 1
[11:48:06.846], STTP, 49, , , , , , store_share, CPU: 0.002725 ms, wall: 0.001910 ms1
[11:48:06.857], STTP, 49, <--, MIX, 9, list, 427c9760, SETUP, , 1
[11:48:06.857], STTP, 49, , , , , , store_share, CPU: 0.005101 ms, wall: 0.004051 ms1
[11:48:06.868], STTP, 49, <--, MIX, 13, list, 73837e39, SETUP, , 1
[11:48:06.868], STTP, 49, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002870 ms1
[11:48:06.876], STTP, 49, <--, MIX, 45, list, bc844182, SETUP, , 1
[11:48:06.876], STTP, 49, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002305 ms1
[11:48:06.888], STTP, 49, <--, MIX, 37, list, fcbfe3ed, SETUP, , 1
[11:48:06.888], STTP, 49, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002489 ms1
[11:48:06.894], STTP, 49, <--, MIX, 42, list, 5ba8deb6, SETUP, , 1
[11:48:06.894], STTP, 49, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002237 ms1
[11:48:06.903], STTP, 49, <--, MIX, 40, list, f456febd, SETUP, , 1
[11:48:06.903], STTP, 49, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002300 ms1
[11:48:06.926], STTP, 49, <--, MIX, 15, list, 97c53622, SETUP, , 1
[11:48:06.927], STTP, 49, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002367 ms1
[11:48:06.933], STTP, 49, <--, MIX, 11, list, 3fd5d942, SETUP, , 1
[11:48:06.933], STTP, 49, , , , , , store_share, CPU: 0.004096 ms, wall: 0.002953 ms1
[11:48:06.934], STTP, 49, <--, MIX, 50, list, 4ee5cbca, SETUP, , 1
[11:48:06.934], STTP, 49, , , , , , store_share, CPU: 0.002413 ms, wall: 0.001856 ms1
[11:48:06.969], STTP, 49, <--, MIX, 47, list, 65458983, SETUP, , 1
[11:48:06.969], STTP, 49, , , , , , store_share, CPU: 0.021068 ms, wall: 0.019888 ms1
[11:48:07.889], STTP, 49, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.891], STTP, 49, -->, CLIENT, 1, list, 4c844d00, ROUTE, , 1
[11:48:07.891], STTP, 49, , , , , , send_share, CPU: 1.526373 ms, wall: 1.597007 ms1
