[11:48:06.229], STTP, 45, <--, MIX, 12, list, bc338176, SETUP, , 1
[11:48:06.721], STTP, 45, <--, MIX, 21, list, a73bf320, SETUP, , 1
[11:48:06.722], STTP, 45, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003046 ms1
[11:48:06.722], STTP, 45, <--, MIX, 49, list, 7de00ccb, SETUP, , 1
[11:48:06.722], STTP, 45, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002451 ms1
[11:48:06.724], STTP, 45, <--, MIX, 34, list, a3af6e5f, SETUP, , 1
[11:48:06.724], STTP, 45, , , , , , store_share, CPU: 0.002978 ms, wall: 0.002551 ms1
[11:48:06.728], STTP, 45, <--, MIX, 1, list, 58704e70, SETUP, , 1
[11:48:06.728], STTP, 45, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002817 ms1
[11:48:06.730], STTP, 45, <--, MIX, 5, list, 92c427e7, SETUP, , 1
[11:48:06.730], STTP, 45, , , , , , store_share, CPU: 0.003736 ms, wall: 0.003162 ms1
[11:48:06.740], STTP, 45, <--, MIX, 8, list, d4db0fb8, SETUP, , 1
[11:48:06.741], STTP, 45, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002951 ms1
[11:48:06.751], STTP, 45, <--, MIX, 19, list, 8e502369, SETUP, , 1
[11:48:06.752], STTP, 45, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003274 ms1
[11:48:06.758], STTP, 45, <--, MIX, 39, list, 298a392f, SETUP, , 1
[11:48:06.759], STTP, 45, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003388 ms1
[11:48:06.762], STTP, 45, <--, MIX, 29, list, 5462b206, SETUP, , 1
[11:48:06.763], STTP, 45, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002618 ms1
[11:48:06.777], STTP, 45, <--, MIX, 16, list, 856b602b, SETUP, , 1
[11:48:06.778], STTP, 45, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002996 ms1
[11:48:06.779], STTP, 45, <--, MIX, 24, list, c983b8b3, SETUP, , 1
[11:48:06.779], STTP, 45, , , , , , store_share, CPU: 0.002860 ms, wall: 0.002326 ms1
[11:48:06.783], STTP, 45, <--, MIX, 20, list, f7156c6b, SETUP, , 1
[11:48:06.784], STTP, 45, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003045 ms1
[11:48:06.792], STTP, 45, <--, MIX, 33, list, ec0fcb31, SETUP, , 1
[11:48:06.793], STTP, 45, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003550 ms1
[11:48:06.793], STTP, 45, <--, MIX, 2, list, beb77f02, SETUP, , 1
[11:48:06.793], STTP, 45, , , , , , store_share, CPU: 0.002877 ms, wall: 0.002450 ms1
[11:48:06.796], STTP, 45, <--, MIX, 26, list, bd3397cd, SETUP, , 1
[11:48:06.797], STTP, 45, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003194 ms1
[11:48:06.797], STTP, 45, <--, MIX, 46, list, 7ab7a935, SETUP, , 1
[11:48:06.797], STTP, 45, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002721 ms1
[11:48:06.799], STTP, 45, <--, MIX, 38, list, 7042e8fd, SETUP, , 1
[11:48:06.799], STTP, 45, , , , , , store_share, CPU: 0.006275 ms, wall: 0.004994 ms1
[11:48:06.804], STTP, 45, <--, MIX, 18, list, 863aa03d, SETUP, , 1
[11:48:06.805], STTP, 45, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003047 ms1
[11:48:06.809], STTP, 45, <--, MIX, 36, list, 812bbaeb, SETUP, , 1
[11:48:06.810], STTP, 45, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002962 ms1
[11:48:06.831], STTP, 45, <--, MIX, 23, list, 9f2d6cdc, SETUP, , 1
[11:48:06.832], STTP, 45, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003262 ms1
[11:48:06.844], STTP, 45, <--, MIX, 9, list, 0bda50fb, SETUP, , 1
[11:48:06.844], STTP, 45, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003767 ms1
[11:48:06.845], STTP, 45, <--, MIX, 37, list, 3c126230, SETUP, , 1
[11:48:06.845], STTP, 45, , , , , , store_share, CPU: 0.003757 ms, wall: 0.003061 ms1
[11:48:06.846], STTP, 45, <--, MIX, 45, list, a1680b88, SETUP, , 1
[11:48:06.846], STTP, 45, , , , , , store_share, CPU: 0.003745 ms, wall: 0.003270 ms1
[11:48:06.855], STTP, 45, <--, MIX, 13, list, 1214fe99, SETUP, , 1
[11:48:06.855], STTP, 45, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002827 ms1
[11:48:06.881], STTP, 45, <--, MIX, 42, list, 955ea5c1, SETUP, , 1
[11:48:06.881], STTP, 45, , , , , , store_share, CPU: 0.004053 ms, wall: 0.002872 ms1
[11:48:06.890], STTP, 45, <--, MIX, 40, list, acbf886c, SETUP, , 1
[11:48:06.890], STTP, 45, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002500 ms1
[11:48:06.909], STTP, 45, <--, MIX, 15, list, de8f186e, SETUP, , 1
[11:48:06.910], STTP, 45, , , , , , store_share, CPU: 0.007311 ms, wall: 0.005617 ms1
[11:48:06.920], STTP, 45, <--, MIX, 11, list, 53fd18f3, SETUP, , 1
[11:48:06.920], STTP, 45, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003418 ms1
[11:48:06.921], STTP, 45, <--, MIX, 50, list, b5b83579, SETUP, , 1
[11:48:06.921], STTP, 45, , , , , , store_share, CPU: 0.002802 ms, wall: 0.002288 ms1
[11:48:06.956], STTP, 45, <--, MIX, 47, list, 84a4abe3, SETUP, , 1
[11:48:06.956], STTP, 45, , , , , , store_share, CPU: 0.021384 ms, wall: 0.020319 ms1
[11:48:07.891], STTP, 45, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.893], STTP, 45, -->, CLIENT, 1, list, 3c7822ce, ROUTE, , 1
[11:48:07.894], STTP, 45, , , , , , send_share, CPU: 1.740339 ms, wall: 1.786559 ms1
