[11:48:06.077], STTP, 34, <--, MIX, 12, list, ffbcb0b8, SETUP, , 1
[11:48:06.588], STTP, 34, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003111 ms1
[11:48:06.604], STTP, 34, <--, MIX, 39, list, 1f7c6cf4, SETUP, , 1
[11:48:06.605], STTP, 34, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003186 ms1
[11:48:06.605], STTP, 34, <--, MIX, 21, list, e5245904, SETUP, , 1
[11:48:06.605], STTP, 34, , , , , , store_share, CPU: 0.003720 ms, wall: 0.002870 ms1
[11:48:06.621], STTP, 34, <--, MIX, 28, list, f6213c26, SETUP, , 1
[11:48:06.622], STTP, 34, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003272 ms1
[11:48:06.622], STTP, 34, <--, MIX, 20, list, 4ae462b4, SETUP, , 1
[11:48:06.622], STTP, 34, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002715 ms1
[11:48:06.624], STTP, 34, <--, MIX, 24, list, 181ed8e2, SETUP, , 1
[11:48:06.627], STTP, 34, , , , , , store_share, CPU: 0.009627 ms, wall: 0.004990 ms1
[11:48:06.628], STTP, 34, <--, MIX, 32, list, 32f2967f, SETUP, , 1
[11:48:06.628], STTP, 34, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003345 ms1
[11:48:06.634], STTP, 34, <--, MIX, 14, list, 1f08fb7d, SETUP, , 1
[11:48:06.635], STTP, 34, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003126 ms1
[11:48:06.635], STTP, 34, <--, MIX, 16, list, e87ac7f8, SETUP, , 1
[11:48:06.635], STTP, 34, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002790 ms1
[11:48:06.643], STTP, 34, <--, MIX, 8, list, b95c6f39, SETUP, , 1
[11:48:06.643], STTP, 34, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003278 ms1
[11:48:06.649], STTP, 34, <--, MIX, 2, list, e00ef3e7, SETUP, , 1
[11:48:06.649], STTP, 34, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002651 ms1
[11:48:06.653], STTP, 34, <--, MIX, 5, list, 02a0ad49, SETUP, , 1
[11:48:06.654], STTP, 34, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002752 ms1
[11:48:06.660], STTP, 34, <--, MIX, 38, list, 6b556dea, SETUP, , 1
[11:48:06.660], STTP, 34, , , , , , store_share, CPU: 0.007228 ms, wall: 0.005325 ms1
[11:48:06.683], STTP, 34, <--, MIX, 18, list, 29906bdb, SETUP, , 1
[11:48:06.684], STTP, 34, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003186 ms1
[11:48:06.684], STTP, 34, <--, MIX, 33, list, 13769790, SETUP, , 1
[11:48:06.684], STTP, 34, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002517 ms1
[11:48:06.687], STTP, 34, <--, MIX, 19, list, ce4c0175, SETUP, , 1
[11:48:06.690], STTP, 34, , , , , , store_share, CPU: 0.009573 ms, wall: 0.005351 ms1
[11:48:06.690], STTP, 34, <--, MIX, 45, list, ac5b76bf, SETUP, , 1
[11:48:06.691], STTP, 34, , , , , , store_share, CPU: 0.002819 ms, wall: 0.002403 ms1
[11:48:06.701], STTP, 34, <--, MIX, 29, list, 1010a289, SETUP, , 1
[11:48:06.701], STTP, 34, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003125 ms1
[11:48:06.709], STTP, 34, <--, MIX, 26, list, 045fd433, SETUP, , 1
[11:48:06.710], STTP, 34, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003052 ms1
[11:48:06.726], STTP, 34, <--, MIX, 46, list, ce4d8cca, SETUP, , 1
[11:48:06.726], STTP, 34, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003120 ms1
[11:48:06.735], STTP, 34, <--, MIX, 36, list, 4c04594b, SETUP, , 1
[11:48:06.736], STTP, 34, , , , , , store_share, CPU: 0.004874 ms, wall: 0.004062 ms1
[11:48:06.767], STTP, 34, <--, MIX, 23, list, cee2344d, SETUP, , 1
[11:48:06.768], STTP, 34, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003171 ms1
[11:48:06.786], STTP, 34, <--, MIX, 15, list, 7d156088, SETUP, , 1
[11:48:06.786], STTP, 34, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005601 ms1
[11:48:06.801], STTP, 34, <--, MIX, 9, list, f33190a1, SETUP, , 1
[11:48:06.801], STTP, 34, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003313 ms1
[11:48:06.807], STTP, 34, <--, MIX, 13, list, cc52f814, SETUP, , 1
[11:48:06.808], STTP, 34, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003241 ms1
[11:48:06.838], STTP, 34, <--, MIX, 42, list, 9952906d, SETUP, , 1
[11:48:06.839], STTP, 34, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002684 ms1
[11:48:06.850], STTP, 34, <--, MIX, 40, list, 945e9b6a, SETUP, , 1
[11:48:06.851], STTP, 34, , , , , , store_share, CPU: 0.007790 ms, wall: 0.005778 ms1
[11:48:06.857], STTP, 34, <--, MIX, 50, list, 13b97338, SETUP, , 1
[11:48:06.858], STTP, 34, , , , , , store_share, CPU: 0.007230 ms, wall: 0.005533 ms1
[11:48:06.885], STTP, 34, <--, MIX, 11, list, abde22f2, SETUP, , 1
[11:48:06.885], STTP, 34, , , , , , store_share, CPU: 0.007612 ms, wall: 0.005979 ms1
[11:48:06.920], STTP, 34, <--, MIX, 47, list, f9e456c8, SETUP, , 1
[11:48:06.921], STTP, 34, , , , , , store_share, CPU: 0.035133 ms, wall: 0.033656 ms1
[11:48:07.887], STTP, 34, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.888], STTP, 34, -->, CLIENT, 1, list, 86b04bd9, ROUTE, , 1
[11:48:07.889], STTP, 34, , , , , , send_share, CPU: 1.316357 ms, wall: 1.338149 ms1
