[11:48:06.263], STTP, 47, <--, MIX, 12, list, 3b58ee6d, SETUP, , 1
[11:48:06.763], STTP, 47, <--, MIX, 19, list, 09a55ab5, SETUP, , 1
[11:48:06.763], STTP, 47, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002470 ms1
[11:48:06.774], STTP, 47, <--, MIX, 29, list, d4e35e12, SETUP, , 1
[11:48:06.774], STTP, 47, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003426 ms1
[11:48:06.777], STTP, 47, <--, MIX, 39, list, 69cdba23, SETUP, , 1
[11:48:06.777], STTP, 47, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002943 ms1
[11:48:06.786], STTP, 47, <--, MIX, 16, list, d04e9030, SETUP, , 1
[11:48:06.787], STTP, 47, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002372 ms1
[11:48:06.792], STTP, 47, <--, MIX, 24, list, 93933a12, SETUP, , 1
[11:48:06.793], STTP, 47, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003243 ms1
[11:48:06.795], STTP, 47, <--, MIX, 20, list, c57acde8, SETUP, , 1
[11:48:06.795], STTP, 47, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003038 ms1
[11:48:06.804], STTP, 47, <--, MIX, 33, list, 29130057, SETUP, , 1
[11:48:06.805], STTP, 47, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003338 ms1
[11:48:06.805], STTP, 47, <--, MIX, 2, list, 790f739f, SETUP, , 1
[11:48:06.805], STTP, 47, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002733 ms1
[11:48:06.809], STTP, 47, <--, MIX, 26, list, 6ef5a17c, SETUP, , 1
[11:48:06.809], STTP, 47, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003347 ms1
[11:48:06.810], STTP, 47, <--, MIX, 46, list, 128abc42, SETUP, , 1
[11:48:06.810], STTP, 47, , , , , , store_share, CPU: 0.003607 ms, wall: 0.003041 ms1
[11:48:06.816], STTP, 47, <--, MIX, 18, list, 78cf381d, SETUP, , 1
[11:48:06.816], STTP, 47, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003452 ms1
[11:48:06.819], STTP, 47, <--, MIX, 36, list, ee38b3f5, SETUP, , 1
[11:48:06.820], STTP, 47, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002969 ms1
[11:48:06.823], STTP, 47, <--, MIX, 38, list, 5bd588ed, SETUP, , 1
[11:48:06.823], STTP, 47, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003572 ms1
[11:48:06.839], STTP, 47, <--, MIX, 23, list, 134b559b, SETUP, , 1
[11:48:06.839], STTP, 47, , , , , , store_share, CPU: 0.003676 ms, wall: 0.003054 ms1
[11:48:06.851], STTP, 47, <--, MIX, 9, list, e6841600, SETUP, , 1
[11:48:06.851], STTP, 47, , , , , , store_share, CPU: 0.006396 ms, wall: 0.004066 ms1
[11:48:06.861], STTP, 47, <--, MIX, 13, list, 71dc2c10, SETUP, , 1
[11:48:06.862], STTP, 47, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003605 ms1
[11:48:06.867], STTP, 47, <--, MIX, 37, list, 4bc1953c, SETUP, , 1
[11:48:06.867], STTP, 47, , , , , , store_share, CPU: 0.006692 ms, wall: 0.005139 ms1
[11:48:06.868], STTP, 47, <--, MIX, 45, list, 6b9f1dca, SETUP, , 1
[11:48:06.868], STTP, 47, , , , , , store_share, CPU: 0.006426 ms, wall: 0.005168 ms1
[11:48:06.887], STTP, 47, <--, MIX, 42, list, b27099f5, SETUP, , 1
[11:48:06.887], STTP, 47, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003417 ms1
[11:48:06.896], STTP, 47, <--, MIX, 40, list, 7f2694b2, SETUP, , 1
[11:48:06.896], STTP, 47, , , , , , store_share, CPU: 0.003145 ms, wall: 0.002328 ms1
[11:48:06.918], STTP, 47, <--, MIX, 15, list, d63226b6, SETUP, , 1
[11:48:06.919], STTP, 47, , , , , , store_share, CPU: 0.004033 ms, wall: 0.002933 ms1
[11:48:06.927], STTP, 47, <--, MIX, 11, list, 257f1a35, SETUP, , 1
[11:48:06.927], STTP, 47, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003025 ms1
[11:48:06.927], STTP, 47, <--, MIX, 50, list, 61c2c1d1, SETUP, , 1
[11:48:06.927], STTP, 47, , , , , , store_share, CPU: 0.002834 ms, wall: 0.002375 ms1
[11:48:06.962], STTP, 47, <--, MIX, 47, list, 4a494174, SETUP, , 1
[11:48:06.962], STTP, 47, , , , , , store_share, CPU: 0.031649 ms, wall: 0.037085 ms1
