[11:48:05.798], STTP, 9, <--, MIX, 12, list, a94e45ec, SETUP, , 1
[11:48:06.085], STTP, 9, , , , , , store_share, CPU: 0.007328 ms, wall: 0.005637 ms1
[11:48:06.085], STTP, 9, <--, MIX, 30, list, 44032b37, SETUP, , 1
[11:48:06.094], STTP, 9, , , , , , store_share, CPU: 0.038296 ms, wall: 0.017887 ms1
[11:48:06.095], STTP, 9, <--, MIX, 15, list, fc583b06, SETUP, , 1
[11:48:06.095], STTP, 9, , , , , , store_share, CPU: 0.006379 ms, wall: 0.005208 ms1
[11:48:06.104], STTP, 9, <--, MIX, 13, list, c746f6b0, SETUP, , 1
[11:48:06.104], STTP, 9, , , , , , store_share, CPU: 0.007116 ms, wall: 0.005438 ms1
[11:48:06.114], STTP, 9, <--, MIX, 7, list, db5a8fb4, SETUP, , 1
[11:48:06.115], STTP, 9, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003177 ms1
[11:48:06.131], STTP, 9, <--, MIX, 38, list, d39075f3, SETUP, , 1
[11:48:06.131], STTP, 9, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003282 ms1
[11:48:06.147], STTP, 9, <--, MIX, 25, list, 2c81926b, SETUP, , 1
[11:48:06.148], STTP, 9, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003129 ms1
[11:48:06.156], STTP, 9, <--, MIX, 4, list, 1e807848, SETUP, , 1
[11:48:06.157], STTP, 9, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003575 ms1
[11:48:06.189], STTP, 9, <--, MIX, 45, list, 90cd14cc, SETUP, , 1
[11:48:06.189], STTP, 9, , , , , , store_share, CPU: 0.006748 ms, wall: 0.005304 ms1
[11:48:06.204], STTP, 9, <--, MIX, 27, list, b88f6f67, SETUP, , 1
[11:48:06.205], STTP, 9, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003180 ms1
[11:48:06.209], STTP, 9, <--, MIX, 1, list, 740703a6, SETUP, , 1
[11:48:06.210], STTP, 9, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003115 ms1
[11:48:06.217], STTP, 9, <--, MIX, 17, list, c62fd014, SETUP, , 1
[11:48:06.218], STTP, 9, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003206 ms1
[11:48:06.218], STTP, 9, <--, MIX, 49, list, 9f038a86, SETUP, , 1
[11:48:06.218], STTP, 9, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002477 ms1
[11:48:06.245], STTP, 9, <--, MIX, 39, list, 1e865626, SETUP, , 1
[11:48:06.246], STTP, 9, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003261 ms1
[11:48:06.253], STTP, 9, <--, MIX, 24, list, 304fa2c2, SETUP, , 1
[11:48:06.254], STTP, 9, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003119 ms1
[11:48:06.256], STTP, 9, <--, MIX, 19, list, 72704010, SETUP, , 1
[11:48:06.256], STTP, 9, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003077 ms1
[11:48:06.265], STTP, 9, <--, MIX, 33, list, f0b667e9, SETUP, , 1
[11:48:06.265], STTP, 9, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003062 ms1
[11:48:06.266], STTP, 9, <--, MIX, 2, list, 8a8b6870, SETUP, , 1
[11:48:06.266], STTP, 9, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002475 ms1
[11:48:06.268], STTP, 9, <--, MIX, 32, list, 11fd3dbc, SETUP, , 1
[11:48:06.273], STTP, 9, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003807 ms1
[11:48:06.273], STTP, 9, <--, MIX, 18, list, 4066d3ad, SETUP, , 1
[11:48:06.273], STTP, 9, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002666 ms1
[11:48:06.274], STTP, 9, <--, MIX, 8, list, 96e2a28e, SETUP, , 1
[11:48:06.274], STTP, 9, , , , , , store_share, CPU: 0.002752 ms, wall: 0.002236 ms1
[11:48:06.278], STTP, 9, <--, MIX, 21, list, eecacfe9, SETUP, , 1
[11:48:06.278], STTP, 9, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003644 ms1
[11:48:06.280], STTP, 9, <--, MIX, 16, list, 70596d52, SETUP, , 1
[11:48:06.280], STTP, 9, , , , , , store_share, CPU: 0.004102 ms, wall: 0.002987 ms1
[11:48:06.280], STTP, 9, <--, MIX, 26, list, 4bbc554b, SETUP, , 1
[11:48:06.280], STTP, 9, , , , , , store_share, CPU: 0.002767 ms, wall: 0.002243 ms1
[11:48:06.290], STTP, 9, <--, MIX, 14, list, cadcc4ff, SETUP, , 1
[11:48:06.290], STTP, 9, , , , , , store_share, CPU: 0.003760 ms, wall: 0.003042 ms1
[11:48:06.300], STTP, 9, <--, MIX, 47, list, 69381044, SETUP, , 1
[11:48:06.301], STTP, 9, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003322 ms1
[11:48:06.305], STTP, 9, <--, MIX, 46, list, 980f69c0, SETUP, , 1
[11:48:06.306], STTP, 9, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003105 ms1
[11:48:06.306], STTP, 9, <--, MIX, 10, list, 6bb5d863, SETUP, , 1
[11:48:06.306], STTP, 9, , , , , , store_share, CPU: 0.002803 ms, wall: 0.002316 ms1
[11:48:06.311], STTP, 9, <--, MIX, 28, list, 74170d2a, SETUP, , 1
[11:48:06.311], STTP, 9, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003535 ms1
[11:48:06.312], STTP, 9, <--, MIX, 29, list, 85c65938, SETUP, , 1
[11:48:06.314], STTP, 9, , , , , , store_share, CPU: 0.010675 ms, wall: 0.005415 ms1
[11:48:06.315], STTP, 9, <--, MIX, 48, list, c4c4ed56, SETUP, , 1
[11:48:06.315], STTP, 9, , , , , , store_share, CPU: 0.003124 ms, wall: 0.002774 ms1
[11:48:06.337], STTP, 9, <--, MIX, 36, list, 6ad224cf, SETUP, , 1
[11:48:06.338], STTP, 9, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003337 ms1
[11:48:06.402], STTP, 9, <--, MIX, 23, list, 1022da39, SETUP, , 1
[11:48:06.402], STTP, 9, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002887 ms1
[11:48:06.421], STTP, 9, <--, MIX, 5, list, 67e3c189, SETUP, , 1
[11:48:06.421], STTP, 9, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003196 ms1
[11:48:06.439], STTP, 9, <--, MIX, 50, list, 928e0cba, SETUP, , 1
[11:48:06.439], STTP, 9, , , , , , store_share, CPU: 0.003737 ms, wall: 0.003091 ms1
[11:48:06.443], STTP, 9, <--, MIX, 11, list, 107f9967, SETUP, , 1
[11:48:06.444], STTP, 9, , , , , , store_share, CPU: 0.003950 ms, wall: 0.002888 ms1
[11:48:06.450], STTP, 9, <--, MIX, 40, list, 1e21cc9d, SETUP, , 1
[11:48:06.451], STTP, 9, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003223 ms1
[11:48:06.453], STTP, 9, <--, MIX, 9, list, 6ccca6ad, SETUP, , 1
[11:48:06.454], STTP, 9, , , , , , store_share, CPU: 0.007347 ms, wall: 0.005349 ms1
[11:48:06.531], STTP, 9, <--, MIX, 42, list, 7537597c, SETUP, , 1
[11:48:06.532], STTP, 9, , , , , , store_share, CPU: 0.027632 ms, wall: 0.026613 ms1
[11:48:07.888], STTP, 9, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 9, -->, CLIENT, 1, list, 3a64fae9, ROUTE, , 1
[11:48:07.891], STTP, 9, , , , , , send_share, CPU: 1.997787 ms, wall: 2.036402 ms1
