[11:48:05.838], STTP, 12, <--, MIX, 12, list, 21a38b3d, SETUP, , 1
[11:48:06.254], STTP, 12, <--, MIX, 27, list, 4f766e5b, SETUP, , 1
[11:48:06.255], STTP, 12, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003172 ms1
[11:48:06.260], STTP, 12, <--, MIX, 1, list, 5835ec70, SETUP, , 1
[11:48:06.260], STTP, 12, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003358 ms1
[11:48:06.261], STTP, 12, <--, MIX, 45, list, e3383376, SETUP, , 1
[11:48:06.261], STTP, 12, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002364 ms1
[11:48:06.292], STTP, 12, <--, MIX, 24, list, 16c178a3, SETUP, , 1
[11:48:06.292], STTP, 12, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003625 ms1
[11:48:06.297], STTP, 12, <--, MIX, 39, list, d4b6998e, SETUP, , 1
[11:48:06.298], STTP, 12, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003579 ms1
[11:48:06.299], STTP, 12, <--, MIX, 16, list, 32e3220c, SETUP, , 1
[11:48:06.299], STTP, 12, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003325 ms1
[11:48:06.308], STTP, 12, <--, MIX, 19, list, f2d8e012, SETUP, , 1
[11:48:06.309], STTP, 12, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003445 ms1
[11:48:06.311], STTP, 12, <--, MIX, 8, list, 72f059b1, SETUP, , 1
[11:48:06.312], STTP, 12, , , , , , store_share, CPU: 0.004990 ms, wall: 0.002920 ms1
[11:48:06.312], STTP, 12, <--, MIX, 2, list, 0745e556, SETUP, , 1
[11:48:06.312], STTP, 12, , , , , , store_share, CPU: 0.002912 ms, wall: 0.002425 ms1
[11:48:06.318], STTP, 12, <--, MIX, 21, list, a11317f1, SETUP, , 1
[11:48:06.318], STTP, 12, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003592 ms1
[11:48:06.321], STTP, 12, <--, MIX, 32, list, b997da02, SETUP, , 1
[11:48:06.322], STTP, 12, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003164 ms1
[11:48:06.322], STTP, 12, <--, MIX, 33, list, 1fd1a047, SETUP, , 1
[11:48:06.322], STTP, 12, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002981 ms1
[11:48:06.323], STTP, 12, <--, MIX, 18, list, bda3abcb, SETUP, , 1
[11:48:06.329], STTP, 12, , , , , , store_share, CPU: 0.021715 ms, wall: 0.010065 ms1
[11:48:06.339], STTP, 12, <--, MIX, 26, list, 86142e13, SETUP, , 1
[11:48:06.340], STTP, 12, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003357 ms1
[11:48:06.342], STTP, 12, <--, MIX, 14, list, 3751def6, SETUP, , 1
[11:48:06.343], STTP, 12, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003327 ms1
[11:48:06.345], STTP, 12, <--, MIX, 10, list, 27fef29a, SETUP, , 1
[11:48:06.346], STTP, 12, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003335 ms1
[11:48:06.353], STTP, 12, <--, MIX, 48, list, c9d86084, SETUP, , 1
[11:48:06.354], STTP, 12, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003074 ms1
[11:48:06.356], STTP, 12, <--, MIX, 46, list, a442be59, SETUP, , 1
[11:48:06.356], STTP, 12, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003267 ms1
[11:48:06.358], STTP, 12, <--, MIX, 28, list, 2411bbbe, SETUP, , 1
[11:48:06.359], STTP, 12, , , , , , store_share, CPU: 0.003863 ms, wall: 0.002934 ms1
[11:48:06.366], STTP, 12, <--, MIX, 29, list, 31ac64f9, SETUP, , 1
[11:48:06.367], STTP, 12, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003520 ms1
[11:48:06.388], STTP, 12, <--, MIX, 36, list, 179cc24e, SETUP, , 1
[11:48:06.388], STTP, 12, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003519 ms1
[11:48:06.390], STTP, 12, <--, MIX, 47, list, a7c20749, SETUP, , 1
[11:48:06.391], STTP, 12, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003037 ms1
[11:48:06.441], STTP, 12, <--, MIX, 5, list, 41eaeb85, SETUP, , 1
[11:48:06.442], STTP, 12, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003392 ms1
[11:48:06.442], STTP, 12, <--, MIX, 23, list, 2c89007a, SETUP, , 1
[11:48:06.442], STTP, 12, , , , , , store_share, CPU: 0.003397 ms, wall: 0.002577 ms1
[11:48:06.499], STTP, 12, <--, MIX, 9, list, 82988c82, SETUP, , 1
[11:48:06.500], STTP, 12, , , , , , store_share, CPU: 0.007806 ms, wall: 0.005802 ms1
[11:48:06.527], STTP, 12, <--, MIX, 40, list, e87a670f, SETUP, , 1
[11:48:06.527], STTP, 12, , , , , , store_share, CPU: 0.006946 ms, wall: 0.005546 ms1
[11:48:06.551], STTP, 12, <--, MIX, 50, list, a58b14e6, SETUP, , 1
[11:48:06.551], STTP, 12, , , , , , store_share, CPU: 0.007465 ms, wall: 0.005749 ms1
[11:48:06.553], STTP, 12, <--, MIX, 11, list, fc498b9a, SETUP, , 1
[11:48:06.558], STTP, 12, , , , , , store_share, CPU: 0.024325 ms, wall: 0.013837 ms1
[11:48:06.577], STTP, 12, <--, MIX, 42, list, 406da766, SETUP, , 1
[11:48:06.578], STTP, 12, , , , , , store_share, CPU: 0.035957 ms, wall: 0.034222 ms1
[11:48:07.893], STTP, 12, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.894], STTP, 12, -->, CLIENT, 1, list, 4cd82f43, ROUTE, , 1
[11:48:07.895], STTP, 12, , , , , , send_share, CPU: 1.712398 ms, wall: 1.745799 ms1
