[11:48:05.906], STTP, 19, <--, MIX, 12, list, 33ab8204, SETUP, , 1
[11:48:06.441], STTP, 19, <--, MIX, 10, list, fc65892f, SETUP, , 1
[11:48:06.444], STTP, 19, , , , , , store_share, CPU: 0.029196 ms, wall: 0.013310 ms1
[11:48:06.445], STTP, 19, <--, MIX, 18, list, 0c1b3aa5, SETUP, , 1
[11:48:06.445], STTP, 19, , , , , , store_share, CPU: 0.006138 ms, wall: 0.005139 ms1
[11:48:06.456], STTP, 19, <--, MIX, 45, list, 7d5363a4, SETUP, , 1
[11:48:06.456], STTP, 19, , , , , , store_share, CPU: 0.007637 ms, wall: 0.006066 ms1
[11:48:06.462], STTP, 19, <--, MIX, 14, list, ae5585ff, SETUP, , 1
[11:48:06.462], STTP, 19, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003500 ms1
[11:48:06.469], STTP, 19, <--, MIX, 26, list, 72ebf80d, SETUP, , 1
[11:48:06.470], STTP, 19, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003055 ms1
[11:48:06.485], STTP, 19, <--, MIX, 28, list, 232b928d, SETUP, , 1
[11:48:06.486], STTP, 19, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003051 ms1
[11:48:06.486], STTP, 19, <--, MIX, 46, list, d2f4495a, SETUP, , 1
[11:48:06.486], STTP, 19, , , , , , store_share, CPU: 0.002704 ms, wall: 0.002350 ms1
[11:48:06.498], STTP, 19, <--, MIX, 29, list, cd8ad03c, SETUP, , 1
[11:48:06.499], STTP, 19, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003694 ms1
[11:48:06.501], STTP, 19, <--, MIX, 36, list, b4b35a29, SETUP, , 1
[11:48:06.502], STTP, 19, , , , , , store_share, CPU: 0.004087 ms, wall: 0.002973 ms1
[11:48:06.529], STTP, 19, <--, MIX, 5, list, b8f2012e, SETUP, , 1
[11:48:06.529], STTP, 19, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003310 ms1
[11:48:06.569], STTP, 19, <--, MIX, 23, list, a74596fb, SETUP, , 1
[11:48:06.569], STTP, 19, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003307 ms1
[11:48:06.624], STTP, 19, <--, MIX, 9, list, f97767c3, SETUP, , 1
[11:48:06.624], STTP, 19, , , , , , store_share, CPU: 0.007592 ms, wall: 0.005824 ms1
[11:48:06.637], STTP, 19, <--, MIX, 47, list, d0d9355a, SETUP, , 1
[11:48:06.637], STTP, 19, , , , , , store_share, CPU: 0.006974 ms, wall: 0.005545 ms1
[11:48:06.664], STTP, 19, <--, MIX, 42, list, ff3525c9, SETUP, , 1
[11:48:06.664], STTP, 19, , , , , , store_share, CPU: 0.007159 ms, wall: 0.005746 ms1
[11:48:06.708], STTP, 19, <--, MIX, 40, list, d4d0a2dd, SETUP, , 1
[11:48:06.708], STTP, 19, , , , , , store_share, CPU: 0.006583 ms, wall: 0.005263 ms1
[11:48:06.745], STTP, 19, <--, MIX, 50, list, 93132fa6, SETUP, , 1
[11:48:06.745], STTP, 19, , , , , , store_share, CPU: 0.006750 ms, wall: 0.005462 ms1
[11:48:06.780], STTP, 19, <--, MIX, 11, list, 418a6636, SETUP, , 1
[11:48:06.780], STTP, 19, , , , , , store_share, CPU: 0.033922 ms, wall: 0.033042 ms1
