[10:56:13.909], STTP, 44, <--, MIX, 37, list, 048f15b0, SETUP, , , 1
[10:56:14.331], STTP, 44, , , , , , store_share, CPU: 0.003253 ms, wall: 0.002654 ms, 1
[10:56:14.340], STTP, 44, <--, MIX, 27, list, b9b730f8, SETUP, , , 1
[10:56:14.340], STTP, 44, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003216 ms, 1
[10:56:14.342], STTP, 44, <--, MIX, 19, list, 6d5fd336, SETUP, , , 1
[10:56:14.342], STTP, 44, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003408 ms, 1
[10:56:14.343], STTP, 44, <--, MIX, 26, list, cf6348ab, SETUP, , , 1
[10:56:14.343], STTP, 44, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002918 ms, 1
[10:56:14.343], STTP, 44, <--, MIX, 38, list, 7bf95ed7, SETUP, , , 1
[10:56:14.343], STTP, 44, , , , , , store_share, CPU: 0.002808 ms, wall: 0.002427 ms, 1
[10:56:14.346], STTP, 44, <--, MIX, 36, list, 5235a517, SETUP, , , 1
[10:56:14.346], STTP, 44, , , , , , store_share, CPU: 0.006669 ms, wall: 0.004600 ms, 1
[10:56:14.349], STTP, 44, <--, MIX, 24, list, a8add992, SETUP, , , 1
[10:56:14.350], STTP, 44, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002209 ms, 1
[10:56:14.354], STTP, 44, <--, MIX, 20, list, 89e5f970, SETUP, , , 1
[10:56:14.354], STTP, 44, , , , , , store_share, CPU: 0.002726 ms, wall: 0.002197 ms, 1
[10:56:14.359], STTP, 44, <--, MIX, 40, list, 764d34c1, SETUP, , , 1
[10:56:14.359], STTP, 44, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003288 ms, 1
[10:56:14.364], STTP, 44, <--, MIX, 31, list, 394bde7a, SETUP, , , 1
[10:56:14.364], STTP, 44, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002821 ms, 1
[10:56:14.383], STTP, 44, <--, MIX, 39, list, 83058612, SETUP, , , 1
[10:56:14.383], STTP, 44, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002350 ms, 1
[10:56:14.386], STTP, 44, <--, MIX, 3, list, 841cee76, SETUP, , , 1
[10:56:14.386], STTP, 44, , , , , , store_share, CPU: 0.019270 ms, wall: 0.018337 ms, 1
