[10:56:13.882], STTP, 40, <--, MIX, 37, list, 143154ae, SETUP, , , 1
[10:56:14.082], STTP, 40, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002560 ms, 1
[10:56:14.093], STTP, 40, <--, MIX, 18, list, 8a44a4a2, SETUP, , , 1
[10:56:14.093], STTP, 40, , , , , , store_share, CPU: 0.013449 ms, wall: 0.018706 ms, 1
[10:56:14.094], STTP, 40, <--, MIX, 21, list, 20559f38, SETUP, , , 1
[10:56:14.096], STTP, 40, , , , , , store_share, CPU: 0.021878 ms, wall: 0.011591 ms, 1
[10:56:14.118], STTP, 40, <--, MIX, 11, list, b70ea3d2, SETUP, , , 1
[10:56:14.118], STTP, 40, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003192 ms, 1
[10:56:14.119], STTP, 40, <--, MIX, 1, list, 7864335f, SETUP, , , 1
[10:56:14.119], STTP, 40, , , , , , store_share, CPU: 0.002891 ms, wall: 0.002327 ms, 1
[10:56:14.153], STTP, 40, <--, MIX, 32, list, 2b2be2b4, SETUP, , , 1
[10:56:14.154], STTP, 40, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002754 ms, 1
[10:56:14.163], STTP, 40, <--, MIX, 43, list, d12a01de, SETUP, , , 1
[10:56:14.164], STTP, 40, , , , , , store_share, CPU: 0.006935 ms, wall: 0.005009 ms, 1
[10:56:14.170], STTP, 40, <--, MIX, 13, list, 1dac2291, SETUP, , , 1
[10:56:14.170], STTP, 40, , , , , , store_share, CPU: 0.003355 ms, wall: 0.002431 ms, 1
[10:56:14.188], STTP, 40, <--, MIX, 6, list, 56b42ed3, SETUP, , , 1
[10:56:14.188], STTP, 40, , , , , , store_share, CPU: 0.006702 ms, wall: 0.004737 ms, 1
[10:56:14.196], STTP, 40, <--, MIX, 48, list, 13a7eacc, SETUP, , , 1
[10:56:14.196], STTP, 40, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003615 ms, 1
[10:56:14.212], STTP, 40, <--, MIX, 30, list, aee049ac, SETUP, , , 1
[10:56:14.213], STTP, 40, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002845 ms, 1
[10:56:14.259], STTP, 40, <--, MIX, 34, list, 81496621, SETUP, , , 1
[10:56:14.260], STTP, 40, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003249 ms, 1
[10:56:14.262], STTP, 40, <--, MIX, 16, list, 39b2411d, SETUP, , , 1
[10:56:14.262], STTP, 40, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003341 ms, 1
[10:56:14.262], STTP, 40, <--, MIX, 5, list, ba6ceb2b, SETUP, , , 1
[10:56:14.262], STTP, 40, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003263 ms, 1
[10:56:14.263], STTP, 40, <--, MIX, 15, list, bfdb4b5b, SETUP, , , 1
[10:56:14.263], STTP, 40, , , , , , store_share, CPU: 0.003786 ms, wall: 0.003105 ms, 1
[10:56:14.285], STTP, 40, <--, MIX, 45, list, ac72af1b, SETUP, , , 1
[10:56:14.286], STTP, 40, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003355 ms, 1
[10:56:14.290], STTP, 40, <--, MIX, 44, list, 07348f9d, SETUP, , , 1
[10:56:14.290], STTP, 40, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003293 ms, 1
[10:56:14.297], STTP, 40, <--, MIX, 23, list, d790bacb, SETUP, , , 1
[10:56:14.298], STTP, 40, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003407 ms, 1
[10:56:14.303], STTP, 40, <--, MIX, 42, list, 6cc930de, SETUP, , , 1
[10:56:14.303], STTP, 40, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003107 ms, 1
[10:56:14.307], STTP, 40, <--, MIX, 47, list, 7b188ef6, SETUP, , , 1
[10:56:14.307], STTP, 40, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003581 ms, 1
[10:56:14.311], STTP, 40, <--, MIX, 49, list, 3b099d0f, SETUP, , , 1
[10:56:14.312], STTP, 40, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003432 ms, 1
[10:56:14.313], STTP, 40, <--, MIX, 50, list, 0f8e0a16, SETUP, , , 1
[10:56:14.313], STTP, 40, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002605 ms, 1
[10:56:14.324], STTP, 40, <--, MIX, 25, list, 37dfb1bb, SETUP, , , 1
[10:56:14.324], STTP, 40, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003348 ms, 1
[10:56:14.324], STTP, 40, <--, MIX, 14, list, 4534f77a, SETUP, , , 1
[10:56:14.325], STTP, 40, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002704 ms, 1
[10:56:14.334], STTP, 40, <--, MIX, 27, list, 81a646d2, SETUP, , , 1
[10:56:14.335], STTP, 40, , , , , , store_share, CPU: 0.004620 ms, wall: 0.003366 ms, 1
[10:56:14.335], STTP, 40, <--, MIX, 36, list, a90f1649, SETUP, , , 1
[10:56:14.335], STTP, 40, , , , , , store_share, CPU: 0.003393 ms, wall: 0.003046 ms, 1
[10:56:14.336], STTP, 40, <--, MIX, 38, list, 1b377fef, SETUP, , , 1
[10:56:14.337], STTP, 40, , , , , , store_share, CPU: 0.019442 ms, wall: 0.007296 ms, 1
[10:56:14.338], STTP, 40, <--, MIX, 19, list, 625ee246, SETUP, , , 1
[10:56:14.338], STTP, 40, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002967 ms, 1
[10:56:14.338], STTP, 40, <--, MIX, 26, list, 37b54589, SETUP, , , 1
[10:56:14.338], STTP, 40, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002979 ms, 1
[10:56:14.340], STTP, 40, <--, MIX, 24, list, 56a6a172, SETUP, , , 1
[10:56:14.340], STTP, 40, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002618 ms, 1
[10:56:14.351], STTP, 40, <--, MIX, 20, list, 59d791fe, SETUP, , , 1
[10:56:14.351], STTP, 40, , , , , , store_share, CPU: 0.006738 ms, wall: 0.005063 ms, 1
[10:56:14.356], STTP, 40, <--, MIX, 40, list, 7d98bc05, SETUP, , , 1
[10:56:14.356], STTP, 40, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002419 ms, 1
[10:56:14.361], STTP, 40, <--, MIX, 31, list, a4d41b33, SETUP, , , 1
[10:56:14.361], STTP, 40, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002095 ms, 1
[10:56:14.380], STTP, 40, <--, MIX, 39, list, 3faef594, SETUP, , , 1
[10:56:14.380], STTP, 40, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002386 ms, 1
[10:56:14.383], STTP, 40, <--, MIX, 3, list, 6a65a1f6, SETUP, , , 1
[10:56:14.384], STTP, 40, , , , , , store_share, CPU: 0.033085 ms, wall: 0.031604 ms, 1
[10:56:15.505], STTP, 40, <--, CLIENT, 1, list, 622765c4, ROUTE, , , 1
[10:56:15.506], STTP, 40, -->, CLIENT, 1, list, 157601c6, ROUTE, , , 1
[10:56:15.507], STTP, 40, , , , , , send_share, CPU: 1.452046 ms, wall: 1.468428 ms, 1
