[10:56:13.763], STTP, 12, <--, MIX, 37, list, 29922cb9, SETUP, , , 1
[10:56:14.156], STTP, 12, <--, MIX, 34, list, 0ac1d904, SETUP, , , 1
[10:56:14.156], STTP, 12, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003402 ms, 1
[10:56:14.176], STTP, 12, <--, MIX, 19, list, 49478c82, SETUP, , , 1
[10:56:14.176], STTP, 12, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005700 ms, 1
[10:56:14.187], STTP, 12, <--, MIX, 38, list, e7c258b4, SETUP, , , 1
[10:56:14.187], STTP, 12, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005500 ms, 1
[10:56:14.195], STTP, 12, <--, MIX, 5, list, b71ec555, SETUP, , , 1
[10:56:14.196], STTP, 12, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003281 ms, 1
[10:56:14.204], STTP, 12, <--, MIX, 15, list, 3f448b8f, SETUP, , , 1
[10:56:14.205], STTP, 12, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003661 ms, 1
[10:56:14.206], STTP, 12, <--, MIX, 16, list, 5d76c907, SETUP, , , 1
[10:56:14.206], STTP, 12, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003676 ms, 1
[10:56:14.218], STTP, 12, <--, MIX, 44, list, 2ba5de6a, SETUP, , , 1
[10:56:14.218], STTP, 12, , , , , , store_share, CPU: 0.003772 ms, wall: 0.003004 ms, 1
[10:56:14.224], STTP, 12, <--, MIX, 45, list, 38bb7671, SETUP, , , 1
[10:56:14.225], STTP, 12, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003327 ms, 1
[10:56:14.226], STTP, 12, <--, MIX, 49, list, 7328f680, SETUP, , , 1
[10:56:14.227], STTP, 12, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003074 ms, 1
[10:56:14.239], STTP, 12, <--, MIX, 40, list, d417f99a, SETUP, , , 1
[10:56:14.239], STTP, 12, , , , , , store_share, CPU: 0.006845 ms, wall: 0.004969 ms, 1
[10:56:14.250], STTP, 12, <--, MIX, 42, list, 7285a943, SETUP, , , 1
[10:56:14.251], STTP, 12, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003165 ms, 1
[10:56:14.251], STTP, 12, <--, MIX, 20, list, 9c2c9502, SETUP, , , 1
[10:56:14.251], STTP, 12, , , , , , store_share, CPU: 0.002913 ms, wall: 0.002306 ms, 1
[10:56:14.254], STTP, 12, <--, MIX, 23, list, 5294a4b3, SETUP, , , 1
[10:56:14.255], STTP, 12, , , , , , store_share, CPU: 0.005612 ms, wall: 0.003710 ms, 1
[10:56:14.257], STTP, 12, <--, MIX, 24, list, a5eed178, SETUP, , , 1
[10:56:14.258], STTP, 12, , , , , , store_share, CPU: 0.006965 ms, wall: 0.005438 ms, 1
[10:56:14.260], STTP, 12, <--, MIX, 47, list, e5b86fbe, SETUP, , , 1
[10:56:14.260], STTP, 12, , , , , , store_share, CPU: 0.005760 ms, wall: 0.004245 ms, 1
[10:56:14.268], STTP, 12, <--, MIX, 50, list, 70d1a7f7, SETUP, , , 1
[10:56:14.269], STTP, 12, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003502 ms, 1
[10:56:14.275], STTP, 12, <--, MIX, 25, list, 029322af, SETUP, , , 1
[10:56:14.275], STTP, 12, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003134 ms, 1
[10:56:14.282], STTP, 12, <--, MIX, 36, list, 4cd5a71f, SETUP, , , 1
[10:56:14.282], STTP, 12, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003304 ms, 1
[10:56:14.287], STTP, 12, <--, MIX, 26, list, cd81ac9b, SETUP, , , 1
[10:56:14.288], STTP, 12, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002852 ms, 1
[10:56:14.291], STTP, 12, <--, MIX, 27, list, a1c3e4a0, SETUP, , , 1
[10:56:14.291], STTP, 12, , , , , , store_share, CPU: 0.004233 ms, wall: 0.002970 ms, 1
[10:56:14.302], STTP, 12, <--, MIX, 39, list, f25c6a27, SETUP, , , 1
[10:56:14.302], STTP, 12, , , , , , store_share, CPU: 0.009161 ms, wall: 0.016630 ms, 1
[10:56:14.312], STTP, 12, <--, MIX, 3, list, e5267e07, SETUP, , , 1
[10:56:14.312], STTP, 12, , , , , , store_share, CPU: 0.007493 ms, wall: 0.005177 ms, 1
[10:56:14.335], STTP, 12, <--, MIX, 31, list, 7661c0a5, SETUP, , , 1
[10:56:14.335], STTP, 12, , , , , , store_share, CPU: 0.023993 ms, wall: 0.023232 ms, 1
[10:56:15.505], STTP, 12, <--, CLIENT, 1, list, 622765c4, ROUTE, , , 1
[10:56:15.506], STTP, 12, -->, CLIENT, 1, list, f16df33c, ROUTE, , , 1
[10:56:15.507], STTP, 12, , , , , , send_share, CPU: 1.615819 ms, wall: 1.680820 ms, 1
