[10:56:13.781], STTP, 17, <--, MIX, 37, list, 01f490d4, SETUP, , , 1
[10:56:13.996], STTP, 17, <--, MIX, 4, list, b2aab13f, SETUP, , , 1
[10:56:13.997], STTP, 17, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003741 ms, 1
[10:56:14.003], STTP, 17, <--, MIX, 18, list, c6c09bc8, SETUP, , , 1
[10:56:14.003], STTP, 17, , , , , , store_share, CPU: 0.006580 ms, wall: 0.005230 ms, 1
[10:56:14.046], STTP, 17, <--, MIX, 21, list, ab64fd7f, SETUP, , , 1
[10:56:14.047], STTP, 17, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003372 ms, 1
[10:56:14.066], STTP, 17, <--, MIX, 11, list, 2ef10ff3, SETUP, , , 1
[10:56:14.067], STTP, 17, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003449 ms, 1
[10:56:14.073], STTP, 17, <--, MIX, 1, list, 1183a679, SETUP, , , 1
[10:56:14.073], STTP, 17, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003086 ms, 1
[10:56:14.088], STTP, 17, <--, MIX, 32, list, 6477f058, SETUP, , , 1
[10:56:14.088], STTP, 17, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003247 ms, 1
[10:56:14.093], STTP, 17, <--, MIX, 43, list, e29d66f2, SETUP, , , 1
[10:56:14.094], STTP, 17, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003192 ms, 1
[10:56:14.103], STTP, 17, <--, MIX, 6, list, b82006ff, SETUP, , , 1
[10:56:14.103], STTP, 17, , , , , , store_share, CPU: 0.007146 ms, wall: 0.005184 ms, 1
[10:56:14.119], STTP, 17, <--, MIX, 13, list, 55a55eeb, SETUP, , , 1
[10:56:14.119], STTP, 17, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003153 ms, 1
[10:56:14.126], STTP, 17, <--, MIX, 14, list, b698131c, SETUP, , , 1
[10:56:14.126], STTP, 17, , , , , , store_share, CPU: 0.004211 ms, wall: 0.005988 ms, 1
[10:56:14.134], STTP, 17, <--, MIX, 30, list, ebcd719d, SETUP, , , 1
[10:56:14.135], STTP, 17, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003351 ms, 1
[10:56:14.146], STTP, 17, <--, MIX, 48, list, af18f243, SETUP, , , 1
[10:56:14.147], STTP, 17, , , , , , store_share, CPU: 0.007346 ms, wall: 0.005759 ms, 1
[10:56:14.172], STTP, 17, <--, MIX, 34, list, 8a4be150, SETUP, , , 1
[10:56:14.173], STTP, 17, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003502 ms, 1
[10:56:14.206], STTP, 17, <--, MIX, 5, list, 1c263916, SETUP, , , 1
[10:56:14.207], STTP, 17, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003503 ms, 1
[10:56:14.207], STTP, 17, <--, MIX, 38, list, e053c290, SETUP, , , 1
[10:56:14.207], STTP, 17, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002678 ms, 1
[10:56:14.214], STTP, 17, <--, MIX, 16, list, 91985e0a, SETUP, , , 1
[10:56:14.215], STTP, 17, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003198 ms, 1
[10:56:14.215], STTP, 17, <--, MIX, 15, list, 81cd927d, SETUP, , , 1
[10:56:14.215], STTP, 17, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002808 ms, 1
[10:56:14.226], STTP, 17, <--, MIX, 19, list, fadeb2be, SETUP, , , 1
[10:56:14.226], STTP, 17, , , , , , store_share, CPU: 0.007067 ms, wall: 0.005673 ms, 1
[10:56:14.230], STTP, 17, <--, MIX, 44, list, 8ae88c42, SETUP, , , 1
[10:56:14.231], STTP, 17, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003505 ms, 1
[10:56:14.237], STTP, 17, <--, MIX, 45, list, 9d3f3346, SETUP, , , 1
[10:56:14.237], STTP, 17, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003303 ms, 1
[10:56:14.243], STTP, 17, <--, MIX, 49, list, 5faa1367, SETUP, , , 1
[10:56:14.243], STTP, 17, , , , , , store_share, CPU: 0.006704 ms, wall: 0.004638 ms, 1
[10:56:14.257], STTP, 17, <--, MIX, 23, list, 80f4b5f3, SETUP, , , 1
[10:56:14.258], STTP, 17, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003183 ms, 1
[10:56:14.259], STTP, 17, <--, MIX, 42, list, 53ee0720, SETUP, , , 1
[10:56:14.260], STTP, 17, , , , , , store_share, CPU: 0.003693 ms, wall: 0.003060 ms, 1
[10:56:14.263], STTP, 17, <--, MIX, 40, list, 1a4d25fd, SETUP, , , 1
[10:56:14.263], STTP, 17, , , , , , store_share, CPU: 0.006337 ms, wall: 0.004899 ms, 1
[10:56:14.266], STTP, 17, <--, MIX, 47, list, 22fb0afc, SETUP, , , 1
[10:56:14.267], STTP, 17, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003025 ms, 1
[10:56:14.276], STTP, 17, <--, MIX, 24, list, 7bffc5f3, SETUP, , , 1
[10:56:14.277], STTP, 17, , , , , , store_share, CPU: 0.008080 ms, wall: 0.006586 ms, 1
[10:56:14.279], STTP, 17, <--, MIX, 50, list, 135a0e24, SETUP, , , 1
[10:56:14.279], STTP, 17, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002970 ms, 1
[10:56:14.285], STTP, 17, <--, MIX, 25, list, dfbe5333, SETUP, , , 1
[10:56:14.285], STTP, 17, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003450 ms, 1
[10:56:14.293], STTP, 17, <--, MIX, 20, list, 3b738eca, SETUP, , , 1
[10:56:14.293], STTP, 17, , , , , , store_share, CPU: 0.006598 ms, wall: 0.004748 ms, 1
[10:56:14.294], STTP, 17, <--, MIX, 36, list, a63f152f, SETUP, , , 1
[10:56:14.298], STTP, 17, , , , , , store_share, CPU: 0.024917 ms, wall: 0.012634 ms, 1
[10:56:14.299], STTP, 17, <--, MIX, 27, list, fd590781, SETUP, , , 1
[10:56:14.299], STTP, 17, , , , , , store_share, CPU: 0.005277 ms, wall: 0.004289 ms, 1
[10:56:14.300], STTP, 17, <--, MIX, 26, list, aca1b027, SETUP, , , 1
[10:56:14.305], STTP, 17, , , , , , store_share, CPU: 0.032655 ms, wall: 0.011919 ms, 1
[10:56:14.321], STTP, 17, <--, MIX, 39, list, f04b6711, SETUP, , , 1
[10:56:14.321], STTP, 17, , , , , , store_share, CPU: 0.005820 ms, wall: 0.004559 ms, 1
[10:56:14.329], STTP, 17, <--, MIX, 3, list, dcaaa4b8, SETUP, , , 1
[10:56:14.330], STTP, 17, , , , , , store_share, CPU: 0.006328 ms, wall: 0.004548 ms, 1
[10:56:14.339], STTP, 17, <--, MIX, 31, list, e78602c5, SETUP, , , 1
[10:56:14.340], STTP, 17, , , , , , store_share, CPU: 0.026917 ms, wall: 0.025825 ms, 1
