[10:56:13.913], STTP, 45, <--, MIX, 37, list, 6b33a4a1, SETUP, , , 1
[10:56:14.180], STTP, 45, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003065 ms, 1
[10:56:14.182], STTP, 45, <--, MIX, 43, list, e758a549, SETUP, , , 1
[10:56:14.182], STTP, 45, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002835 ms, 1
[10:56:14.207], STTP, 45, <--, MIX, 48, list, 60e32655, SETUP, , , 1
[10:56:14.208], STTP, 45, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003234 ms, 1
[10:56:14.208], STTP, 45, <--, MIX, 6, list, 96b9a0e5, SETUP, , , 1
[10:56:14.208], STTP, 45, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002842 ms, 1
[10:56:14.229], STTP, 45, <--, MIX, 30, list, 4607577a, SETUP, , , 1
[10:56:14.231], STTP, 45, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003363 ms, 1
[10:56:14.270], STTP, 45, <--, MIX, 5, list, 40f3dd34, SETUP, , , 1
[10:56:14.270], STTP, 45, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003349 ms, 1
[10:56:14.273], STTP, 45, <--, MIX, 16, list, e0b73c5d, SETUP, , , 1
[10:56:14.274], STTP, 45, , , , , , store_share, CPU: 0.004253 ms, wall: 0.002410 ms, 1
[10:56:14.274], STTP, 45, <--, MIX, 15, list, ebfcc7ad, SETUP, , , 1
[10:56:14.274], STTP, 45, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002673 ms, 1
[10:56:14.278], STTP, 45, <--, MIX, 34, list, 619a10a7, SETUP, , , 1
[10:56:14.279], STTP, 45, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003115 ms, 1
[10:56:14.297], STTP, 45, <--, MIX, 45, list, 8e7730bb, SETUP, , , 1
[10:56:14.297], STTP, 45, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003421 ms, 1
[10:56:14.301], STTP, 45, <--, MIX, 44, list, 7995e8bb, SETUP, , , 1
[10:56:14.301], STTP, 45, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003033 ms, 1
[10:56:14.308], STTP, 45, <--, MIX, 23, list, d6b4774c, SETUP, , , 1
[10:56:14.308], STTP, 45, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003169 ms, 1
[10:56:14.313], STTP, 45, <--, MIX, 42, list, 3bac16d2, SETUP, , , 1
[10:56:14.313], STTP, 45, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003539 ms, 1
[10:56:14.317], STTP, 45, <--, MIX, 47, list, 6e4aae82, SETUP, , , 1
[10:56:14.318], STTP, 45, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002757 ms, 1
[10:56:14.319], STTP, 45, <--, MIX, 50, list, 9da7a3dc, SETUP, , , 1
[10:56:14.319], STTP, 45, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003232 ms, 1
[10:56:14.320], STTP, 45, <--, MIX, 49, list, 30c70ab1, SETUP, , , 1
[10:56:14.320], STTP, 45, , , , , , store_share, CPU: 0.004104 ms, wall: 0.002958 ms, 1
[10:56:14.332], STTP, 45, <--, MIX, 14, list, cce0621a, SETUP, , , 1
[10:56:14.332], STTP, 45, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003335 ms, 1
[10:56:14.333], STTP, 45, <--, MIX, 25, list, 1d85bd52, SETUP, , , 1
[10:56:14.333], STTP, 45, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002545 ms, 1
[10:56:14.341], STTP, 45, <--, MIX, 27, list, 4cc03ed0, SETUP, , , 1
[10:56:14.342], STTP, 45, , , , , , store_share, CPU: 0.007052 ms, wall: 0.005092 ms, 1
[10:56:14.343], STTP, 45, <--, MIX, 19, list, 29fc55ba, SETUP, , , 1
[10:56:14.343], STTP, 45, , , , , , store_share, CPU: 0.005830 ms, wall: 0.004584 ms, 1
[10:56:14.344], STTP, 45, <--, MIX, 26, list, fe8bca4c, SETUP, , , 1
[10:56:14.344], STTP, 45, , , , , , store_share, CPU: 0.002723 ms, wall: 0.002133 ms, 1
[10:56:14.344], STTP, 45, <--, MIX, 38, list, 20026b5a, SETUP, , , 1
[10:56:14.345], STTP, 45, , , , , , store_share, CPU: 0.002423 ms, wall: 0.002108 ms, 1
[10:56:14.347], STTP, 45, <--, MIX, 36, list, 2e338c12, SETUP, , , 1
[10:56:14.347], STTP, 45, , , , , , store_share, CPU: 0.005406 ms, wall: 0.004314 ms, 1
[10:56:14.353], STTP, 45, <--, MIX, 24, list, b43e0ccc, SETUP, , , 1
[10:56:14.353], STTP, 45, , , , , , store_share, CPU: 0.006616 ms, wall: 0.004654 ms, 1
[10:56:14.355], STTP, 45, <--, MIX, 20, list, 3eb3f7d2, SETUP, , , 1
[10:56:14.355], STTP, 45, , , , , , store_share, CPU: 0.002917 ms, wall: 0.002217 ms, 1
[10:56:14.360], STTP, 45, <--, MIX, 40, list, 38f428cc, SETUP, , , 1
[10:56:14.360], STTP, 45, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002429 ms, 1
[10:56:14.365], STTP, 45, <--, MIX, 31, list, 8b225d19, SETUP, , , 1
[10:56:14.365], STTP, 45, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002139 ms, 1
[10:56:14.384], STTP, 45, <--, MIX, 39, list, 30fb33ad, SETUP, , , 1
[10:56:14.384], STTP, 45, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002249 ms, 1
[10:56:14.387], STTP, 45, <--, MIX, 3, list, 4e8d67cf, SETUP, , , 1
[10:56:14.387], STTP, 45, , , , , , store_share, CPU: 0.019059 ms, wall: 0.018286 ms, 1
