[10:56:13.815], STTP, 25, <--, MIX, 37, list, 73a001e5, SETUP, , , 1
[10:56:14.309], STTP, 25, <--, MIX, 27, list, c03751dd, SETUP, , , 1
[10:56:14.313], STTP, 25, , , , , , store_share, CPU: 0.033006 ms, wall: 0.011484 ms, 1
[10:56:14.314], STTP, 25, <--, MIX, 36, list, 038ab3bd, SETUP, , , 1
[10:56:14.314], STTP, 25, , , , , , store_share, CPU: 0.005374 ms, wall: 0.004283 ms, 1
[10:56:14.315], STTP, 25, <--, MIX, 19, list, ee9aa790, SETUP, , , 1
[10:56:14.319], STTP, 25, , , , , , store_share, CPU: 0.032561 ms, wall: 0.013532 ms, 1
[10:56:14.320], STTP, 25, <--, MIX, 26, list, 26874a18, SETUP, , , 1
[10:56:14.320], STTP, 25, , , , , , store_share, CPU: 0.005352 ms, wall: 0.004306 ms, 1
[10:56:14.332], STTP, 25, <--, MIX, 20, list, 64d02a21, SETUP, , , 1
[10:56:14.333], STTP, 25, , , , , , store_share, CPU: 0.004327 ms, wall: 0.002975 ms, 1
[10:56:14.346], STTP, 25, <--, MIX, 39, list, 2e245dfb, SETUP, , , 1
[10:56:14.346], STTP, 25, , , , , , store_share, CPU: 0.007600 ms, wall: 0.005269 ms, 1
[10:56:14.348], STTP, 25, <--, MIX, 31, list, 53c3e9de, SETUP, , , 1
[10:56:14.348], STTP, 25, , , , , , store_share, CPU: 0.004210 ms, wall: 0.002958 ms, 1
[10:56:14.353], STTP, 25, <--, MIX, 3, list, 23a9f9e6, SETUP, , , 1
[10:56:14.353], STTP, 25, , , , , , store_share, CPU: 0.018724 ms, wall: 0.018245 ms, 1
[10:56:15.505], STTP, 25, <--, CLIENT, 1, list, 622765c4, ROUTE, , , 1
[10:56:15.507], STTP, 25, -->, CLIENT, 1, list, 33b208bb, ROUTE, , , 1
[10:56:15.507], STTP, 25, , , , , , send_share, CPU: 1.423087 ms, wall: 1.440709 ms, 1
