[10:56:13.752], STTP, 10, <--, MIX, 37, list, ea69fce9, SETUP, , , 1
[10:56:14.213], STTP, 10, <--, MIX, 44, list, c56eb128, SETUP, , , 1
[10:56:14.213], STTP, 10, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003330 ms, 1
[10:56:14.219], STTP, 10, <--, MIX, 45, list, 81a88ff4, SETUP, , , 1
[10:56:14.219], STTP, 10, , , , , , store_share, CPU: 0.003485 ms, wall: 0.002709 ms, 1
[10:56:14.220], STTP, 10, <--, MIX, 49, list, feba4264, SETUP, , , 1
[10:56:14.220], STTP, 10, , , , , , store_share, CPU: 0.003326 ms, wall: 0.002585 ms, 1
[10:56:14.230], STTP, 10, <--, MIX, 40, list, b1979cfb, SETUP, , , 1
[10:56:14.230], STTP, 10, , , , , , store_share, CPU: 0.006928 ms, wall: 0.004820 ms, 1
[10:56:14.241], STTP, 10, <--, MIX, 20, list, c4112639, SETUP, , , 1
[10:56:14.241], STTP, 10, , , , , , store_share, CPU: 0.006818 ms, wall: 0.005478 ms, 1
[10:56:14.248], STTP, 10, <--, MIX, 42, list, bc63bdfd, SETUP, , , 1
[10:56:14.248], STTP, 10, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003320 ms, 1
[10:56:14.250], STTP, 10, <--, MIX, 24, list, e345079d, SETUP, , , 1
[10:56:14.250], STTP, 10, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005469 ms, 1
[10:56:14.251], STTP, 10, <--, MIX, 23, list, a1ee7d84, SETUP, , , 1
[10:56:14.252], STTP, 10, , , , , , store_share, CPU: 0.021483 ms, wall: 0.009502 ms, 1
[10:56:14.255], STTP, 10, <--, MIX, 47, list, 550be125, SETUP, , , 1
[10:56:14.255], STTP, 10, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003170 ms, 1
[10:56:14.264], STTP, 10, <--, MIX, 50, list, 82fefa0f, SETUP, , , 1
[10:56:14.265], STTP, 10, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003421 ms, 1
[10:56:14.271], STTP, 10, <--, MIX, 25, list, 6157d634, SETUP, , , 1
[10:56:14.271], STTP, 10, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003132 ms, 1
[10:56:14.279], STTP, 10, <--, MIX, 36, list, ecc77000, SETUP, , , 1
[10:56:14.279], STTP, 10, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003327 ms, 1
[10:56:14.282], STTP, 10, <--, MIX, 26, list, e9b21736, SETUP, , , 1
[10:56:14.283], STTP, 10, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003458 ms, 1
[10:56:14.286], STTP, 10, <--, MIX, 27, list, fe96a017, SETUP, , , 1
[10:56:14.286], STTP, 10, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003166 ms, 1
[10:56:14.295], STTP, 10, <--, MIX, 39, list, 197cc2f4, SETUP, , , 1
[10:56:14.295], STTP, 10, , , , , , store_share, CPU: 0.006292 ms, wall: 0.004797 ms, 1
[10:56:14.304], STTP, 10, <--, MIX, 3, list, 0ecfa9aa, SETUP, , , 1
[10:56:14.304], STTP, 10, , , , , , store_share, CPU: 0.009974 ms, wall: 0.016396 ms, 1
[10:56:14.330], STTP, 10, <--, MIX, 31, list, 6f806107, SETUP, , , 1
[10:56:14.331], STTP, 10, , , , , , store_share, CPU: 0.026188 ms, wall: 0.024956 ms, 1
