[10:56:13.816], STTP, 26, <--, MIX, 37, list, 23a6b52f, SETUP, , , 1
[10:56:14.022], STTP, 26, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003730 ms, 1
[10:56:14.038], STTP, 26, <--, MIX, 18, list, b7d3b777, SETUP, , , 1
[10:56:14.038], STTP, 26, , , , , , store_share, CPU: 0.007431 ms, wall: 0.005394 ms, 1
[10:56:14.065], STTP, 26, <--, MIX, 21, list, d1575498, SETUP, , , 1
[10:56:14.066], STTP, 26, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003357 ms, 1
[10:56:14.085], STTP, 26, <--, MIX, 11, list, f4581e1c, SETUP, , , 1
[10:56:14.085], STTP, 26, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003213 ms, 1
[10:56:14.092], STTP, 26, <--, MIX, 1, list, 3815cbc3, SETUP, , , 1
[10:56:14.092], STTP, 26, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003189 ms, 1
[10:56:14.123], STTP, 26, <--, MIX, 32, list, 34a10f64, SETUP, , , 1
[10:56:14.123], STTP, 26, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003512 ms, 1
[10:56:14.128], STTP, 26, <--, MIX, 43, list, 389af2e0, SETUP, , , 1
[10:56:14.128], STTP, 26, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002867 ms, 1
[10:56:14.137], STTP, 26, <--, MIX, 6, list, e471817c, SETUP, , , 1
[10:56:14.137], STTP, 26, , , , , , store_share, CPU: 0.006851 ms, wall: 0.004706 ms, 1
[10:56:14.138], STTP, 26, <--, MIX, 13, list, 7ec82ddc, SETUP, , , 1
[10:56:14.138], STTP, 26, , , , , , store_share, CPU: 0.006242 ms, wall: 0.004140 ms, 1
[10:56:14.163], STTP, 26, <--, MIX, 30, list, bf6f36c3, SETUP, , , 1
[10:56:14.164], STTP, 26, , , , , , store_share, CPU: 0.005065 ms, wall: 0.003735 ms, 1
[10:56:14.164], STTP, 26, <--, MIX, 48, list, 1a02cd90, SETUP, , , 1
[10:56:14.164], STTP, 26, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002846 ms, 1
[10:56:14.204], STTP, 26, <--, MIX, 34, list, 59805cda, SETUP, , , 1
[10:56:14.205], STTP, 26, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003259 ms, 1
[10:56:14.223], STTP, 26, <--, MIX, 14, list, 06c5319f, SETUP, , , 1
[10:56:14.223], STTP, 26, , , , , , store_share, CPU: 0.006110 ms, wall: 0.003328 ms, 1
[10:56:14.230], STTP, 26, <--, MIX, 15, list, 97ed6b5a, SETUP, , , 1
[10:56:14.231], STTP, 26, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003719 ms, 1
[10:56:14.231], STTP, 26, <--, MIX, 5, list, 551d2d9e, SETUP, , , 1
[10:56:14.231], STTP, 26, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002637 ms, 1
[10:56:14.233], STTP, 26, <--, MIX, 16, list, 754fd205, SETUP, , , 1
[10:56:14.235], STTP, 26, , , , , , store_share, CPU: 0.015487 ms, wall: 0.006901 ms, 1
[10:56:14.253], STTP, 26, <--, MIX, 38, list, a5c98822, SETUP, , , 1
[10:56:14.254], STTP, 26, , , , , , store_share, CPU: 0.007360 ms, wall: 0.005307 ms, 1
[10:56:14.254], STTP, 26, <--, MIX, 44, list, 50d31efd, SETUP, , , 1
[10:56:14.256], STTP, 26, , , , , , store_share, CPU: 0.014257 ms, wall: 0.008607 ms, 1
[10:56:14.257], STTP, 26, <--, MIX, 45, list, 86b4d37d, SETUP, , , 1
[10:56:14.257], STTP, 26, , , , , , store_share, CPU: 0.005501 ms, wall: 0.004276 ms, 1
[10:56:14.271], STTP, 26, <--, MIX, 23, list, fa8f480a, SETUP, , , 1
[10:56:14.272], STTP, 26, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003159 ms, 1
[10:56:14.279], STTP, 26, <--, MIX, 49, list, d5355af7, SETUP, , , 1
[10:56:14.280], STTP, 26, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005078 ms, 1
[10:56:14.280], STTP, 26, <--, MIX, 42, list, 85028532, SETUP, , , 1
[10:56:14.283], STTP, 26, , , , , , store_share, CPU: 0.020135 ms, wall: 0.010638 ms, 1
[10:56:14.297], STTP, 26, <--, MIX, 47, list, 691ec45c, SETUP, , , 1
[10:56:14.298], STTP, 26, , , , , , store_share, CPU: 0.007332 ms, wall: 0.005446 ms, 1
[10:56:14.299], STTP, 26, <--, MIX, 50, list, b5b0a2d8, SETUP, , , 1
[10:56:14.299], STTP, 26, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002705 ms, 1
[10:56:14.300], STTP, 26, <--, MIX, 25, list, 088e8ab1, SETUP, , , 1
[10:56:14.300], STTP, 26, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002519 ms, 1
[10:56:14.303], STTP, 26, <--, MIX, 40, list, 603cec7a, SETUP, , , 1
[10:56:14.303], STTP, 26, , , , , , store_share, CPU: 0.006422 ms, wall: 0.005398 ms, 1
[10:56:14.308], STTP, 26, <--, MIX, 27, list, 3f89ed98, SETUP, , , 1
[10:56:14.309], STTP, 26, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003265 ms, 1
[10:56:14.310], STTP, 26, <--, MIX, 36, list, f9b43f9e, SETUP, , , 1
[10:56:14.310], STTP, 26, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003279 ms, 1
[10:56:14.311], STTP, 26, <--, MIX, 24, list, f8a2d85b, SETUP, , , 1
[10:56:14.311], STTP, 26, , , , , , store_share, CPU: 0.002844 ms, wall: 0.002409 ms, 1
[10:56:14.314], STTP, 26, <--, MIX, 19, list, 99e28812, SETUP, , , 1
[10:56:14.315], STTP, 26, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003452 ms, 1
[10:56:14.315], STTP, 26, <--, MIX, 26, list, b421b545, SETUP, , , 1
[10:56:14.315], STTP, 26, , , , , , store_share, CPU: 0.002603 ms, wall: 0.002229 ms, 1
[10:56:14.334], STTP, 26, <--, MIX, 20, list, a28af7a6, SETUP, , , 1
[10:56:14.335], STTP, 26, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003465 ms, 1
[10:56:14.348], STTP, 26, <--, MIX, 39, list, 690cf2b7, SETUP, , , 1
[10:56:14.348], STTP, 26, , , , , , store_share, CPU: 0.006248 ms, wall: 0.004512 ms, 1
[10:56:14.349], STTP, 26, <--, MIX, 31, list, e632b84d, SETUP, , , 1
[10:56:14.349], STTP, 26, , , , , , store_share, CPU: 0.005636 ms, wall: 0.004112 ms, 1
[10:56:14.356], STTP, 26, <--, MIX, 3, list, f53b33d2, SETUP, , , 1
[10:56:14.356], STTP, 26, , , , , , store_share, CPU: 0.034932 ms, wall: 0.033456 ms, 1
