[10:56:13.810], STTP, 24, <--, MIX, 37, list, 19bfff08, SETUP, , , 1
[10:56:14.237], STTP, 24, <--, MIX, 16, list, 72346067, SETUP, , , 1
[10:56:14.237], STTP, 24, , , , , , store_share, CPU: 0.006230 ms, wall: 0.004706 ms, 1
[10:56:14.247], STTP, 24, <--, MIX, 44, list, d4e52965, SETUP, , , 1
[10:56:14.248], STTP, 24, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003111 ms, 1
[10:56:14.248], STTP, 24, <--, MIX, 38, list, 4a1fb885, SETUP, , , 1
[10:56:14.248], STTP, 24, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002972 ms, 1
[10:56:14.253], STTP, 24, <--, MIX, 45, list, 2fb9f545, SETUP, , , 1
[10:56:14.254], STTP, 24, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002943 ms, 1
[10:56:14.265], STTP, 24, <--, MIX, 49, list, 2d81ccb6, SETUP, , , 1
[10:56:14.265], STTP, 24, , , , , , store_share, CPU: 0.006378 ms, wall: 0.004509 ms, 1
[10:56:14.269], STTP, 24, <--, MIX, 23, list, 07f59733, SETUP, , , 1
[10:56:14.270], STTP, 24, , , , , , store_share, CPU: 0.003925 ms, wall: 0.002978 ms, 1
[10:56:14.274], STTP, 24, <--, MIX, 42, list, d908d1c6, SETUP, , , 1
[10:56:14.275], STTP, 24, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003203 ms, 1
[10:56:14.279], STTP, 24, <--, MIX, 47, list, 1e1297a5, SETUP, , , 1
[10:56:14.279], STTP, 24, , , , , , store_share, CPU: 0.004019 ms, wall: 0.002881 ms, 1
[10:56:14.290], STTP, 24, <--, MIX, 50, list, d3e3a13e, SETUP, , , 1
[10:56:14.291], STTP, 24, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003193 ms, 1
[10:56:14.295], STTP, 24, <--, MIX, 40, list, fda6762b, SETUP, , , 1
[10:56:14.295], STTP, 24, , , , , , store_share, CPU: 0.006246 ms, wall: 0.004599 ms, 1
[10:56:14.297], STTP, 24, <--, MIX, 25, list, e344125b, SETUP, , , 1
[10:56:14.297], STTP, 24, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003711 ms, 1
[10:56:14.303], STTP, 24, <--, MIX, 24, list, d26b1aac, SETUP, , , 1
[10:56:14.303], STTP, 24, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005101 ms, 1
[10:56:14.304], STTP, 24, <--, MIX, 19, list, 2e1e3a1f, SETUP, , , 1
[10:56:14.306], STTP, 24, , , , , , store_share, CPU: 0.018332 ms, wall: 0.010025 ms, 1
[10:56:14.307], STTP, 24, <--, MIX, 27, list, 0f4a8347, SETUP, , , 1
[10:56:14.307], STTP, 24, , , , , , store_share, CPU: 0.006292 ms, wall: 0.004848 ms, 1
[10:56:14.308], STTP, 24, <--, MIX, 36, list, 0b90939d, SETUP, , , 1
[10:56:14.310], STTP, 24, , , , , , store_share, CPU: 0.005979 ms, wall: 0.004917 ms, 1
[10:56:14.311], STTP, 24, <--, MIX, 26, list, b4e0b150, SETUP, , , 1
[10:56:14.311], STTP, 24, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002775 ms, 1
[10:56:14.331], STTP, 24, <--, MIX, 20, list, 4c5a15b1, SETUP, , , 1
[10:56:14.331], STTP, 24, , , , , , store_share, CPU: 0.007000 ms, wall: 0.005344 ms, 1
[10:56:14.343], STTP, 24, <--, MIX, 39, list, 3fe27802, SETUP, , , 1
[10:56:14.343], STTP, 24, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002222 ms, 1
[10:56:14.347], STTP, 24, <--, MIX, 31, list, 29d3f2d6, SETUP, , , 1
[10:56:14.347], STTP, 24, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003235 ms, 1
[10:56:14.351], STTP, 24, <--, MIX, 3, list, d1223a6c, SETUP, , , 1
[10:56:14.351], STTP, 24, , , , , , store_share, CPU: 0.032276 ms, wall: 0.030907 ms, 1
