[10:56:13.786], STTP, 18, <--, MIX, 37, list, fd76fb69, SETUP, , , 1
[10:56:14.233], STTP, 18, <--, MIX, 44, list, 13eba665, SETUP, , , 1
[10:56:14.234], STTP, 18, , , , , , store_share, CPU: 0.005052 ms, wall: 0.003569 ms, 1
[10:56:14.237], STTP, 18, <--, MIX, 19, list, 90b19bd5, SETUP, , , 1
[10:56:14.237], STTP, 18, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003188 ms, 1
[10:56:14.239], STTP, 18, <--, MIX, 45, list, f808db63, SETUP, , , 1
[10:56:14.239], STTP, 18, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003508 ms, 1
[10:56:14.244], STTP, 18, <--, MIX, 49, list, ebe58068, SETUP, , , 1
[10:56:14.245], STTP, 18, , , , , , store_share, CPU: 0.006635 ms, wall: 0.004979 ms, 1
[10:56:14.259], STTP, 18, <--, MIX, 23, list, e6176f9d, SETUP, , , 1
[10:56:14.259], STTP, 18, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002137 ms, 1
[10:56:14.261], STTP, 18, <--, MIX, 42, list, 35d4a7a6, SETUP, , , 1
[10:56:14.262], STTP, 18, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002921 ms, 1
[10:56:14.269], STTP, 18, <--, MIX, 40, list, 38d26c7a, SETUP, , , 1
[10:56:14.269], STTP, 18, , , , , , store_share, CPU: 0.006691 ms, wall: 0.004909 ms, 1
[10:56:14.270], STTP, 18, <--, MIX, 47, list, cb125b64, SETUP, , , 1
[10:56:14.271], STTP, 18, , , , , , store_share, CPU: 0.012105 ms, wall: 0.005916 ms, 1
[10:56:14.279], STTP, 18, <--, MIX, 24, list, 137532f8, SETUP, , , 1
[10:56:14.279], STTP, 18, , , , , , store_share, CPU: 0.007321 ms, wall: 0.005575 ms, 1
[10:56:14.282], STTP, 18, <--, MIX, 50, list, a8757ece, SETUP, , , 1
[10:56:14.283], STTP, 18, , , , , , store_share, CPU: 0.025300 ms, wall: 0.009039 ms, 1
[10:56:14.287], STTP, 18, <--, MIX, 25, list, 2c8dfc3f, SETUP, , , 1
[10:56:14.287], STTP, 18, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002995 ms, 1
[10:56:14.293], STTP, 18, <--, MIX, 36, list, 08d5e883, SETUP, , , 1
[10:56:14.294], STTP, 18, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003008 ms, 1
[10:56:14.298], STTP, 18, <--, MIX, 20, list, c0476414, SETUP, , , 1
[10:56:14.298], STTP, 18, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002999 ms, 1
[10:56:14.299], STTP, 18, <--, MIX, 27, list, 0a36e68c, SETUP, , , 1
[10:56:14.299], STTP, 18, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002649 ms, 1
[10:56:14.301], STTP, 18, <--, MIX, 26, list, 31f02aa6, SETUP, , , 1
[10:56:14.303], STTP, 18, , , , , , store_share, CPU: 0.017469 ms, wall: 0.006529 ms, 1
[10:56:14.324], STTP, 18, <--, MIX, 39, list, b18c1523, SETUP, , , 1
[10:56:14.325], STTP, 18, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002814 ms, 1
[10:56:14.332], STTP, 18, <--, MIX, 3, list, 5eec163b, SETUP, , , 1
[10:56:14.332], STTP, 18, , , , , , store_share, CPU: 0.006885 ms, wall: 0.005382 ms, 1
[10:56:14.341], STTP, 18, <--, MIX, 31, list, 68683f07, SETUP, , , 1
[10:56:14.341], STTP, 18, , , , , , store_share, CPU: 0.027484 ms, wall: 0.026360 ms, 1
