[10:56:13.940], STTP, 49, <--, MIX, 37, list, c43277cb, SETUP, , , 1
[10:56:14.351], STTP, 49, <--, MIX, 26, list, 72dea055, SETUP, , , 1
[10:56:14.351], STTP, 49, , , , , , store_share, CPU: 0.002648 ms, wall: 0.002333 ms, 1
[10:56:14.358], STTP, 49, <--, MIX, 24, list, 626f30f2, SETUP, , , 1
[10:56:14.358], STTP, 49, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002952 ms, 1
[10:56:14.358], STTP, 49, <--, MIX, 20, list, 70ff133b, SETUP, , , 1
[10:56:14.358], STTP, 49, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002683 ms, 1
[10:56:14.364], STTP, 49, <--, MIX, 40, list, e2645bad, SETUP, , , 1
[10:56:14.364], STTP, 49, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002101 ms, 1
[10:56:14.368], STTP, 49, <--, MIX, 31, list, 75413322, SETUP, , , 1
[10:56:14.368], STTP, 49, , , , , , store_share, CPU: 0.003003 ms, wall: 0.002293 ms, 1
[10:56:14.387], STTP, 49, <--, MIX, 39, list, 52ce1792, SETUP, , , 1
[10:56:14.387], STTP, 49, , , , , , store_share, CPU: 0.004039 ms, wall: 0.002917 ms, 1
[10:56:14.390], STTP, 49, <--, MIX, 3, list, 06786cbe, SETUP, , , 1
[10:56:14.390], STTP, 49, , , , , , store_share, CPU: 0.018963 ms, wall: 0.018164 ms, 1
