[10:56:13.720], STTP, 3, <--, MIX, 37, list, 16facbef, SETUP, , , 1
[10:56:13.905], STTP, 3, , , , , , store_share, CPU: 0.007693 ms, wall: 0.005278 ms, 1
[10:56:13.905], STTP, 3, <--, MIX, 35, list, f946f1e7, SETUP, , , 1
[10:56:13.908], STTP, 3, , , , , , store_share, CPU: 0.022709 ms, wall: 0.013032 ms, 1
[10:56:13.933], STTP, 3, <--, MIX, 18, list, 62743f65, SETUP, , , 1
[10:56:13.933], STTP, 3, , , , , , store_share, CPU: 0.006649 ms, wall: 0.005099 ms, 1
[10:56:13.934], STTP, 3, <--, MIX, 10, list, 3b53ef6c, SETUP, , , 1
[10:56:13.936], STTP, 3, , , , , , store_share, CPU: 0.008182 ms, wall: 0.006257 ms, 1
[10:56:13.943], STTP, 3, <--, MIX, 28, list, afda2c8e, SETUP, , , 1
[10:56:13.943], STTP, 3, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003727 ms, 1
[10:56:13.946], STTP, 3, <--, MIX, 2, list, 3abcd353, SETUP, , , 1
[10:56:13.947], STTP, 3, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003742 ms, 1
[10:56:13.951], STTP, 3, <--, MIX, 4, list, 9e720d7d, SETUP, , , 1
[10:56:13.952], STTP, 3, , , , , , store_share, CPU: 0.010481 ms, wall: 0.008199 ms, 1
[10:56:13.965], STTP, 3, <--, MIX, 14, list, 067a7602, SETUP, , , 1
[10:56:13.965], STTP, 3, , , , , , store_share, CPU: 0.009845 ms, wall: 0.007618 ms, 1
[10:56:14.020], STTP, 3, <--, MIX, 21, list, c4a21fcb, SETUP, , , 1
[10:56:14.020], STTP, 3, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003253 ms, 1
[10:56:14.027], STTP, 3, <--, MIX, 43, list, 2fcd2b28, SETUP, , , 1
[10:56:14.028], STTP, 3, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003245 ms, 1
[10:56:14.033], STTP, 3, <--, MIX, 11, list, c9fa513c, SETUP, , , 1
[10:56:14.039], STTP, 3, , , , , , store_share, CPU: 0.023727 ms, wall: 0.010397 ms, 1
[10:56:14.044], STTP, 3, <--, MIX, 1, list, c4288305, SETUP, , , 1
[10:56:14.044], STTP, 3, , , , , , store_share, CPU: 0.004430 ms, wall: 0.002906 ms, 1
[10:56:14.044], STTP, 3, <--, MIX, 32, list, 3a0b25dd, SETUP, , , 1
[10:56:14.045], STTP, 3, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002483 ms, 1
[10:56:14.048], STTP, 3, <--, MIX, 6, list, 54721381, SETUP, , , 1
[10:56:14.048], STTP, 3, , , , , , store_share, CPU: 0.006296 ms, wall: 0.004634 ms, 1
[10:56:14.072], STTP, 3, <--, MIX, 19, list, 8c6a778a, SETUP, , , 1
[10:56:14.072], STTP, 3, , , , , , store_share, CPU: 0.007471 ms, wall: 0.005526 ms, 1
[10:56:14.083], STTP, 3, <--, MIX, 30, list, b79ed43d, SETUP, , , 1
[10:56:14.083], STTP, 3, , , , , , store_share, CPU: 0.006687 ms, wall: 0.005233 ms, 1
[10:56:14.093], STTP, 3, <--, MIX, 13, list, 1d5fc6e9, SETUP, , , 1
[10:56:14.094], STTP, 3, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003273 ms, 1
[10:56:14.111], STTP, 3, <--, MIX, 48, list, 365de95c, SETUP, , , 1
[10:56:14.114], STTP, 3, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003206 ms, 1
[10:56:14.127], STTP, 3, <--, MIX, 34, list, 96f5b3ab, SETUP, , , 1
[10:56:14.128], STTP, 3, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003564 ms, 1
[10:56:14.150], STTP, 3, <--, MIX, 38, list, 4bdfb432, SETUP, , , 1
[10:56:14.150], STTP, 3, , , , , , store_share, CPU: 0.006606 ms, wall: 0.004996 ms, 1
[10:56:14.179], STTP, 3, <--, MIX, 15, list, 41ea8221, SETUP, , , 1
[10:56:14.180], STTP, 3, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002901 ms, 1
[10:56:14.180], STTP, 3, <--, MIX, 5, list, 985da4cf, SETUP, , , 1
[10:56:14.180], STTP, 3, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002926 ms, 1
[10:56:14.185], STTP, 3, <--, MIX, 16, list, b9b262e0, SETUP, , , 1
[10:56:14.186], STTP, 3, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003342 ms, 1
[10:56:14.195], STTP, 3, <--, MIX, 20, list, 904ab4b8, SETUP, , , 1
[10:56:14.195], STTP, 3, , , , , , store_share, CPU: 0.006651 ms, wall: 0.005301 ms, 1
[10:56:14.196], STTP, 3, <--, MIX, 49, list, c0b4530d, SETUP, , , 1
[10:56:14.200], STTP, 3, , , , , , store_share, CPU: 0.025604 ms, wall: 0.013486 ms, 1
[10:56:14.201], STTP, 3, <--, MIX, 44, list, 9f41e5ec, SETUP, , , 1
[10:56:14.201], STTP, 3, , , , , , store_share, CPU: 0.005873 ms, wall: 0.004538 ms, 1
[10:56:14.202], STTP, 3, <--, MIX, 40, list, 418a578f, SETUP, , , 1
[10:56:14.206], STTP, 3, , , , , , store_share, CPU: 0.007135 ms, wall: 0.005410 ms, 1
[10:56:14.207], STTP, 3, <--, MIX, 45, list, 4ef8f0d9, SETUP, , , 1
[10:56:14.207], STTP, 3, , , , , , store_share, CPU: 0.005859 ms, wall: 0.004391 ms, 1
[10:56:14.225], STTP, 3, <--, MIX, 24, list, a802b287, SETUP, , , 1
[10:56:14.225], STTP, 3, , , , , , store_share, CPU: 0.013827 ms, wall: 0.007198 ms, 1
[10:56:14.231], STTP, 3, <--, MIX, 42, list, aef69768, SETUP, , , 1
[10:56:14.232], STTP, 3, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003147 ms, 1
[10:56:14.239], STTP, 3, <--, MIX, 23, list, 1a063aca, SETUP, , , 1
[10:56:14.240], STTP, 3, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003334 ms, 1
[10:56:14.240], STTP, 3, <--, MIX, 47, list, 31a90a37, SETUP, , , 1
[10:56:14.240], STTP, 3, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002677 ms, 1
[10:56:14.249], STTP, 3, <--, MIX, 50, list, 1a9f74f3, SETUP, , , 1
[10:56:14.249], STTP, 3, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003097 ms, 1
[10:56:14.256], STTP, 3, <--, MIX, 25, list, 4f5628a8, SETUP, , , 1
[10:56:14.256], STTP, 3, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003037 ms, 1
[10:56:14.260], STTP, 3, <--, MIX, 27, list, b9417898, SETUP, , , 1
[10:56:14.260], STTP, 3, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003113 ms, 1
[10:56:14.262], STTP, 3, <--, MIX, 36, list, bb19da6c, SETUP, , , 1
[10:56:14.262], STTP, 3, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002600 ms, 1
[10:56:14.267], STTP, 3, <--, MIX, 26, list, 9511f3c8, SETUP, , , 1
[10:56:14.268], STTP, 3, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003223 ms, 1
[10:56:14.269], STTP, 3, <--, MIX, 39, list, d77fe8b0, SETUP, , , 1
[10:56:14.269], STTP, 3, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002977 ms, 1
[10:56:14.278], STTP, 3, <--, MIX, 3, list, 3e044681, SETUP, , , 1
[10:56:14.278], STTP, 3, , , , , , store_share, CPU: 0.006847 ms, wall: 0.005167 ms, 1
[10:56:14.320], STTP, 3, <--, MIX, 31, list, 1521d573, SETUP, , , 1
[10:56:14.320], STTP, 3, , , , , , store_share, CPU: 0.036927 ms, wall: 0.035837 ms, 1
[10:56:15.505], STTP, 3, <--, CLIENT, 1, list, 622765c4, ROUTE, , , 1
[10:56:15.506], STTP, 3, -->, CLIENT, 1, list, 19423054, ROUTE, , , 1
[10:56:15.507], STTP, 3, , , , , , send_share, CPU: 1.420651 ms, wall: 1.436296 ms, 1
