[10:56:13.927], STTP, 46, <--, MIX, 37, list, 1dbd1ff0, SETUP, , , 1
[10:56:14.162], STTP, 46, <--, MIX, 32, list, f06d317d, SETUP, , , 1
[10:56:14.163], STTP, 46, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003027 ms, 1
[10:56:14.183], STTP, 46, <--, MIX, 13, list, af387884, SETUP, , , 1
[10:56:14.183], STTP, 46, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003475 ms, 1
[10:56:14.185], STTP, 46, <--, MIX, 43, list, f7be5c37, SETUP, , , 1
[10:56:14.185], STTP, 46, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002870 ms, 1
[10:56:14.210], STTP, 46, <--, MIX, 48, list, 11c8622a, SETUP, , , 1
[10:56:14.210], STTP, 46, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003190 ms, 1
[10:56:14.210], STTP, 46, <--, MIX, 6, list, f1170e44, SETUP, , , 1
[10:56:14.210], STTP, 46, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002373 ms, 1
[10:56:14.233], STTP, 46, <--, MIX, 30, list, 2d323097, SETUP, , , 1
[10:56:14.234], STTP, 46, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003109 ms, 1
[10:56:14.273], STTP, 46, <--, MIX, 5, list, feea7f3d, SETUP, , , 1
[10:56:14.273], STTP, 46, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003277 ms, 1
[10:56:14.275], STTP, 46, <--, MIX, 15, list, 26b3feab, SETUP, , , 1
[10:56:14.275], STTP, 46, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002864 ms, 1
[10:56:14.276], STTP, 46, <--, MIX, 16, list, cab65907, SETUP, , , 1
[10:56:14.276], STTP, 46, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002446 ms, 1
[10:56:14.281], STTP, 46, <--, MIX, 34, list, aeabb5b9, SETUP, , , 1
[10:56:14.281], STTP, 46, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003272 ms, 1
[10:56:14.299], STTP, 46, <--, MIX, 45, list, a0c7cd54, SETUP, , , 1
[10:56:14.299], STTP, 46, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003292 ms, 1
[10:56:14.303], STTP, 46, <--, MIX, 44, list, d19ea376, SETUP, , , 1
[10:56:14.303], STTP, 46, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003186 ms, 1
[10:56:14.309], STTP, 46, <--, MIX, 23, list, 513aa3ed, SETUP, , , 1
[10:56:14.310], STTP, 46, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003247 ms, 1
[10:56:14.316], STTP, 46, <--, MIX, 42, list, 7816863d, SETUP, , , 1
[10:56:14.316], STTP, 46, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003061 ms, 1
[10:56:14.320], STTP, 46, <--, MIX, 47, list, 8c6b18c6, SETUP, , , 1
[10:56:14.320], STTP, 46, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003267 ms, 1
[10:56:14.321], STTP, 46, <--, MIX, 49, list, 31f387f8, SETUP, , , 1
[10:56:14.321], STTP, 46, , , , , , store_share, CPU: 0.002626 ms, wall: 0.002000 ms, 1
[10:56:14.322], STTP, 46, <--, MIX, 50, list, bc9e9f04, SETUP, , , 1
[10:56:14.322], STTP, 46, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002805 ms, 1
[10:56:14.333], STTP, 46, <--, MIX, 25, list, d35cdb5c, SETUP, , , 1
[10:56:14.333], STTP, 46, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003493 ms, 1
[10:56:14.334], STTP, 46, <--, MIX, 14, list, edb36c77, SETUP, , , 1
[10:56:14.334], STTP, 46, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002542 ms, 1
[10:56:14.342], STTP, 46, <--, MIX, 27, list, 427eeadd, SETUP, , , 1
[10:56:14.342], STTP, 46, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003255 ms, 1
[10:56:14.344], STTP, 46, <--, MIX, 19, list, 81e27727, SETUP, , , 1
[10:56:14.344], STTP, 46, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003451 ms, 1
[10:56:14.345], STTP, 46, <--, MIX, 38, list, abcbe0f4, SETUP, , , 1
[10:56:14.345], STTP, 46, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002876 ms, 1
[10:56:14.346], STTP, 46, <--, MIX, 26, list, 03fb698c, SETUP, , , 1
[10:56:14.346], STTP, 46, , , , , , store_share, CPU: 0.002705 ms, wall: 0.002281 ms, 1
[10:56:14.347], STTP, 46, <--, MIX, 36, list, dd52b4ff, SETUP, , , 1
[10:56:14.348], STTP, 46, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002646 ms, 1
[10:56:14.355], STTP, 46, <--, MIX, 24, list, 0908cd51, SETUP, , , 1
[10:56:14.355], STTP, 46, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002535 ms, 1
[10:56:14.355], STTP, 46, <--, MIX, 20, list, db8382ca, SETUP, , , 1
[10:56:14.356], STTP, 46, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002773 ms, 1
[10:56:14.361], STTP, 46, <--, MIX, 40, list, 261cad11, SETUP, , , 1
[10:56:14.361], STTP, 46, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002166 ms, 1
[10:56:14.366], STTP, 46, <--, MIX, 31, list, 5f19d4b4, SETUP, , , 1
[10:56:14.366], STTP, 46, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002649 ms, 1
[10:56:14.384], STTP, 46, <--, MIX, 39, list, 18c53bb3, SETUP, , , 1
[10:56:14.385], STTP, 46, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003087 ms, 1
[10:56:14.388], STTP, 46, <--, MIX, 3, list, ad1efdc8, SETUP, , , 1
[10:56:14.388], STTP, 46, , , , , , store_share, CPU: 0.030882 ms, wall: 0.029988 ms, 1
[10:56:15.505], STTP, 46, <--, CLIENT, 1, list, 622765c4, ROUTE, , , 1
[10:56:15.507], STTP, 46, -->, CLIENT, 1, list, 0f76af0b, ROUTE, , , 1
[10:56:15.507], STTP, 46, , , , , , send_share, CPU: 1.711685 ms, wall: 1.748209 ms, 1
