[10:56:13.842], STTP, 32, <--, MIX, 37, list, 2d144f51, SETUP, , , 1
[10:56:14.281], STTP, 32, <--, MIX, 14, list, 37e11746, SETUP, , , 1
[10:56:14.281], STTP, 32, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005055 ms, 1
[10:56:14.284], STTP, 32, <--, MIX, 23, list, ae88d6de, SETUP, , , 1
[10:56:14.294], STTP, 32, , , , , , store_share, CPU: 0.006178 ms, wall: 0.004867 ms, 1
[10:56:14.295], STTP, 32, <--, MIX, 42, list, 74ee652b, SETUP, , , 1
[10:56:14.295], STTP, 32, , , , , , store_share, CPU: 0.005217 ms, wall: 0.004126 ms, 1
[10:56:14.296], STTP, 32, <--, MIX, 47, list, 9fec54ef, SETUP, , , 1
[10:56:14.306], STTP, 32, , , , , , store_share, CPU: 0.032784 ms, wall: 0.012384 ms, 1
[10:56:14.307], STTP, 32, <--, MIX, 49, list, 825ec0c4, SETUP, , , 1
[10:56:14.307], STTP, 32, , , , , , store_share, CPU: 0.005606 ms, wall: 0.004329 ms, 1
[10:56:14.308], STTP, 32, <--, MIX, 50, list, 6d2d4c20, SETUP, , , 1
[10:56:14.308], STTP, 32, , , , , , store_share, CPU: 0.008849 ms, wall: 0.006443 ms, 1
[10:56:14.311], STTP, 32, <--, MIX, 25, list, e9a5fc26, SETUP, , , 1
[10:56:14.311], STTP, 32, , , , , , store_share, CPU: 0.006444 ms, wall: 0.004698 ms, 1
[10:56:14.319], STTP, 32, <--, MIX, 36, list, 87cc5fe1, SETUP, , , 1
[10:56:14.319], STTP, 32, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003494 ms, 1
[10:56:14.320], STTP, 32, <--, MIX, 27, list, f0eac2b5, SETUP, , , 1
[10:56:14.320], STTP, 32, , , , , , store_share, CPU: 0.002440 ms, wall: 0.002069 ms, 1
[10:56:14.325], STTP, 32, <--, MIX, 19, list, 7f20884b, SETUP, , , 1
[10:56:14.326], STTP, 32, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003140 ms, 1
[10:56:14.326], STTP, 32, <--, MIX, 26, list, 2d9c9f71, SETUP, , , 1
[10:56:14.326], STTP, 32, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002842 ms, 1
[10:56:14.329], STTP, 32, <--, MIX, 24, list, 806c5eca, SETUP, , , 1
[10:56:14.330], STTP, 32, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003078 ms, 1
[10:56:14.333], STTP, 32, <--, MIX, 40, list, 70696398, SETUP, , , 1
[10:56:14.333], STTP, 32, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002901 ms, 1
[10:56:14.343], STTP, 32, <--, MIX, 20, list, 6bd212b2, SETUP, , , 1
[10:56:14.343], STTP, 32, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003175 ms, 1
[10:56:14.354], STTP, 32, <--, MIX, 31, list, df2f4437, SETUP, , , 1
[10:56:14.355], STTP, 32, , , , , , store_share, CPU: 0.002814 ms, wall: 0.002165 ms, 1
[10:56:14.364], STTP, 32, <--, MIX, 39, list, b1ea573c, SETUP, , , 1
[10:56:14.364], STTP, 32, , , , , , store_share, CPU: 0.003801 ms, wall: 0.002569 ms, 1
[10:56:14.371], STTP, 32, <--, MIX, 3, list, f9d36759, SETUP, , , 1
[10:56:14.372], STTP, 32, , , , , , store_share, CPU: 0.017917 ms, wall: 0.017121 ms, 1
