[10:56:13.820], STTP, 27, <--, MIX, 37, list, f6ae11c5, SETUP, , , 1
[10:56:14.024], STTP, 27, <--, MIX, 4, list, b46e97de, SETUP, , , 1
[10:56:14.024], STTP, 27, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003682 ms, 1
[10:56:14.042], STTP, 27, <--, MIX, 18, list, 2f607d99, SETUP, , , 1
[10:56:14.042], STTP, 27, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005489 ms, 1
[10:56:14.068], STTP, 27, <--, MIX, 21, list, 5847a540, SETUP, , , 1
[10:56:14.068], STTP, 27, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003088 ms, 1
[10:56:14.087], STTP, 27, <--, MIX, 11, list, e77bf37a, SETUP, , , 1
[10:56:14.088], STTP, 27, , , , , , store_share, CPU: 0.004167 ms, wall: 0.002997 ms, 1
[10:56:14.094], STTP, 27, <--, MIX, 1, list, 4e80069e, SETUP, , , 1
[10:56:14.094], STTP, 27, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003293 ms, 1
[10:56:14.128], STTP, 27, <--, MIX, 32, list, d0462eb2, SETUP, , , 1
[10:56:14.129], STTP, 27, , , , , , store_share, CPU: 0.004362 ms, wall: 0.002953 ms, 1
[10:56:14.130], STTP, 27, <--, MIX, 43, list, fd09f1a3, SETUP, , , 1
[10:56:14.131], STTP, 27, , , , , , store_share, CPU: 0.004159 ms, wall: 0.002721 ms, 1
[10:56:14.138], STTP, 27, <--, MIX, 13, list, 957a7c52, SETUP, , , 1
[10:56:14.139], STTP, 27, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003636 ms, 1
[10:56:14.139], STTP, 27, <--, MIX, 6, list, b6fe7912, SETUP, , , 1
[10:56:14.139], STTP, 27, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002461 ms, 1
[10:56:14.165], STTP, 27, <--, MIX, 48, list, c8315594, SETUP, , , 1
[10:56:14.165], STTP, 27, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003710 ms, 1
[10:56:14.166], STTP, 27, <--, MIX, 30, list, a54e9381, SETUP, , , 1
[10:56:14.167], STTP, 27, , , , , , store_share, CPU: 0.006270 ms, wall: 0.004973 ms, 1
[10:56:14.208], STTP, 27, <--, MIX, 34, list, 78d3aa03, SETUP, , , 1
[10:56:14.209], STTP, 27, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003229 ms, 1
[10:56:14.233], STTP, 27, <--, MIX, 14, list, 6549c4e0, SETUP, , , 1
[10:56:14.233], STTP, 27, , , , , , store_share, CPU: 0.007018 ms, wall: 0.004988 ms, 1
[10:56:14.234], STTP, 27, <--, MIX, 15, list, 1efc2878, SETUP, , , 1
[10:56:14.240], STTP, 27, , , , , , store_share, CPU: 0.036983 ms, wall: 0.012378 ms, 1
[10:56:14.241], STTP, 27, <--, MIX, 5, list, 9710e82b, SETUP, , , 1
[10:56:14.241], STTP, 27, , , , , , store_share, CPU: 0.005975 ms, wall: 0.004540 ms, 1
[10:56:14.242], STTP, 27, <--, MIX, 16, list, 399bf3b0, SETUP, , , 1
[10:56:14.247], STTP, 27, , , , , , store_share, CPU: 0.006543 ms, wall: 0.004742 ms, 1
[10:56:14.254], STTP, 27, <--, MIX, 44, list, f91741d7, SETUP, , , 1
[10:56:14.255], STTP, 27, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003454 ms, 1
[10:56:14.258], STTP, 27, <--, MIX, 45, list, 1197229a, SETUP, , , 1
[10:56:14.259], STTP, 27, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003243 ms, 1
[10:56:14.259], STTP, 27, <--, MIX, 38, list, f6393276, SETUP, , , 1
[10:56:14.259], STTP, 27, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003195 ms, 1
[10:56:14.275], STTP, 27, <--, MIX, 23, list, 69d8b362, SETUP, , , 1
[10:56:14.275], STTP, 27, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003187 ms, 1
[10:56:14.280], STTP, 27, <--, MIX, 42, list, 85225f04, SETUP, , , 1
[10:56:14.281], STTP, 27, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003362 ms, 1
[10:56:14.283], STTP, 27, <--, MIX, 49, list, 8ac8e2b0, SETUP, , , 1
[10:56:14.283], STTP, 27, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003151 ms, 1
[10:56:14.284], STTP, 27, <--, MIX, 47, list, 2964f0a9, SETUP, , , 1
[10:56:14.284], STTP, 27, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002595 ms, 1
[10:56:14.294], STTP, 27, <--, MIX, 50, list, 5587e0d1, SETUP, , , 1
[10:56:14.295], STTP, 27, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003132 ms, 1
[10:56:14.301], STTP, 27, <--, MIX, 25, list, 5408e112, SETUP, , , 1
[10:56:14.302], STTP, 27, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003070 ms, 1
[10:56:14.310], STTP, 27, <--, MIX, 40, list, 5982551c, SETUP, , , 1
[10:56:14.310], STTP, 27, , , , , , store_share, CPU: 0.007213 ms, wall: 0.005381 ms, 1
[10:56:14.313], STTP, 27, <--, MIX, 27, list, 5b7cfce9, SETUP, , , 1
[10:56:14.315], STTP, 27, , , , , , store_share, CPU: 0.021593 ms, wall: 0.008985 ms, 1
[10:56:14.316], STTP, 27, <--, MIX, 36, list, 2b1cdc76, SETUP, , , 1
[10:56:14.316], STTP, 27, , , , , , store_share, CPU: 0.008536 ms, wall: 0.018477 ms, 1
[10:56:14.317], STTP, 27, <--, MIX, 24, list, 4bba22ef, SETUP, , , 1
[10:56:14.320], STTP, 27, , , , , , store_share, CPU: 0.030253 ms, wall: 0.011338 ms, 1
[10:56:14.321], STTP, 27, <--, MIX, 19, list, 614aa702, SETUP, , , 1
[10:56:14.321], STTP, 27, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004463 ms, 1
[10:56:14.322], STTP, 27, <--, MIX, 26, list, 1cc0683b, SETUP, , , 1
[10:56:14.325], STTP, 27, , , , , , store_share, CPU: 0.006025 ms, wall: 0.004575 ms, 1
[10:56:14.336], STTP, 27, <--, MIX, 20, list, 69eae89f, SETUP, , , 1
[10:56:14.336], STTP, 27, , , , , , store_share, CPU: 0.002195 ms, wall: 0.003870 ms, 1
[10:56:14.350], STTP, 27, <--, MIX, 31, list, 42287d7e, SETUP, , , 1
[10:56:14.350], STTP, 27, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003160 ms, 1
[10:56:14.350], STTP, 27, <--, MIX, 39, list, 2e084ee2, SETUP, , , 1
[10:56:14.350], STTP, 27, , , , , , store_share, CPU: 0.002888 ms, wall: 0.002211 ms, 1
[10:56:14.358], STTP, 27, <--, MIX, 3, list, 89ff3a51, SETUP, , , 1
[10:56:14.358], STTP, 27, , , , , , store_share, CPU: 0.018989 ms, wall: 0.018056 ms, 1
