[10:56:13.790], STTP, 19, <--, MIX, 37, list, c841b7e0, SETUP, , , 1
[10:56:14.148], STTP, 19, , , , , , store_share, CPU: 0.005503 ms, wall: 0.004342 ms, 1
[10:56:14.148], STTP, 19, <--, MIX, 14, list, ff8c8ba2, SETUP, , , 1
[10:56:14.149], STTP, 19, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003456 ms, 1
[10:56:14.180], STTP, 19, <--, MIX, 34, list, 3288f6e5, SETUP, , , 1
[10:56:14.180], STTP, 19, , , , , , store_share, CPU: 0.003954 ms, wall: 0.002971 ms, 1
[10:56:14.212], STTP, 19, <--, MIX, 5, list, 6ada25b3, SETUP, , , 1
[10:56:14.212], STTP, 19, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003491 ms, 1
[10:56:14.219], STTP, 19, <--, MIX, 38, list, 8eb58b16, SETUP, , , 1
[10:56:14.219], STTP, 19, , , , , , store_share, CPU: 0.006840 ms, wall: 0.004938 ms, 1
[10:56:14.220], STTP, 19, <--, MIX, 16, list, 922707a1, SETUP, , , 1
[10:56:14.225], STTP, 19, , , , , , store_share, CPU: 0.033832 ms, wall: 0.017455 ms, 1
[10:56:14.226], STTP, 19, <--, MIX, 15, list, 6e44a5b6, SETUP, , , 1
[10:56:14.226], STTP, 19, , , , , , store_share, CPU: 0.005800 ms, wall: 0.004490 ms, 1
[10:56:14.236], STTP, 19, <--, MIX, 44, list, 4c0334ee, SETUP, , , 1
[10:56:14.237], STTP, 19, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003872 ms, 1
[10:56:14.241], STTP, 19, <--, MIX, 45, list, c07b514c, SETUP, , , 1
[10:56:14.242], STTP, 19, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003320 ms, 1
[10:56:14.247], STTP, 19, <--, MIX, 19, list, 937e5cfd, SETUP, , , 1
[10:56:14.247], STTP, 19, , , , , , store_share, CPU: 0.007698 ms, wall: 0.005223 ms, 1
[10:56:14.251], STTP, 19, <--, MIX, 49, list, 1bdf6cc2, SETUP, , , 1
[10:56:14.255], STTP, 19, , , , , , store_share, CPU: 0.026105 ms, wall: 0.011331 ms, 1
[10:56:14.261], STTP, 19, <--, MIX, 23, list, 72651dbd, SETUP, , , 1
[10:56:14.261], STTP, 19, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002176 ms, 1
[10:56:14.264], STTP, 19, <--, MIX, 42, list, 755f73e6, SETUP, , , 1
[10:56:14.264], STTP, 19, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003066 ms, 1
[10:56:14.270], STTP, 19, <--, MIX, 47, list, 88c4b16e, SETUP, , , 1
[10:56:14.270], STTP, 19, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003365 ms, 1
[10:56:14.275], STTP, 19, <--, MIX, 40, list, 5d59f4a5, SETUP, , , 1
[10:56:14.275], STTP, 19, , , , , , store_share, CPU: 0.006547 ms, wall: 0.005027 ms, 1
[10:56:14.282], STTP, 19, <--, MIX, 50, list, a1965a4d, SETUP, , , 1
[10:56:14.283], STTP, 19, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003450 ms, 1
[10:56:14.285], STTP, 19, <--, MIX, 24, list, ceca9bd7, SETUP, , , 1
[10:56:14.285], STTP, 19, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003158 ms, 1
[10:56:14.289], STTP, 19, <--, MIX, 25, list, b0245523, SETUP, , , 1
[10:56:14.290], STTP, 19, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003182 ms, 1
[10:56:14.297], STTP, 19, <--, MIX, 36, list, b5d36d9a, SETUP, , , 1
[10:56:14.298], STTP, 19, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003050 ms, 1
[10:56:14.299], STTP, 19, <--, MIX, 27, list, 2c7957fd, SETUP, , , 1
[10:56:14.299], STTP, 19, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002397 ms, 1
[10:56:14.302], STTP, 19, <--, MIX, 26, list, e4db7061, SETUP, , , 1
[10:56:14.303], STTP, 19, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003102 ms, 1
[10:56:14.305], STTP, 19, <--, MIX, 20, list, 22b96d15, SETUP, , , 1
[10:56:14.305], STTP, 19, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002930 ms, 1
[10:56:14.328], STTP, 19, <--, MIX, 39, list, deb38070, SETUP, , , 1
[10:56:14.328], STTP, 19, , , , , , store_share, CPU: 0.006496 ms, wall: 0.004777 ms, 1
[10:56:14.334], STTP, 19, <--, MIX, 3, list, d585f4ce, SETUP, , , 1
[10:56:14.335], STTP, 19, , , , , , store_share, CPU: 0.006390 ms, wall: 0.004542 ms, 1
[10:56:14.342], STTP, 19, <--, MIX, 31, list, 9f02de17, SETUP, , , 1
[10:56:14.342], STTP, 19, , , , , , store_share, CPU: 0.025998 ms, wall: 0.024884 ms, 1
