[10:56:13.899], STTP, 42, <--, MIX, 37, list, 6c276a3d, SETUP, , , 1
[10:56:14.339], STTP, 42, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002559 ms, 1
[10:56:14.339], STTP, 42, <--, MIX, 19, list, ffa103e8, SETUP, , , 1
[10:56:14.339], STTP, 42, , , , , , store_share, CPU: 0.003693 ms, wall: 0.002932 ms, 1
[10:56:14.339], STTP, 42, <--, MIX, 36, list, a5704cca, SETUP, , , 1
[10:56:14.339], STTP, 42, , , , , , store_share, CPU: 0.002966 ms, wall: 0.002170 ms, 1
[10:56:14.340], STTP, 42, <--, MIX, 26, list, f9b9e274, SETUP, , , 1
[10:56:14.340], STTP, 42, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002584 ms, 1
[10:56:14.341], STTP, 42, <--, MIX, 38, list, c92e8de6, SETUP, , , 1
[10:56:14.341], STTP, 42, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002558 ms, 1
[10:56:14.345], STTP, 42, <--, MIX, 24, list, 1a60c022, SETUP, , , 1
[10:56:14.345], STTP, 42, , , , , , store_share, CPU: 0.005648 ms, wall: 0.004185 ms, 1
[10:56:14.352], STTP, 42, <--, MIX, 20, list, 566b2010, SETUP, , , 1
[10:56:14.352], STTP, 42, , , , , , store_share, CPU: 0.003232 ms, wall: 0.002658 ms, 1
[10:56:14.358], STTP, 42, <--, MIX, 40, list, 5022b1c1, SETUP, , , 1
[10:56:14.358], STTP, 42, , , , , , store_share, CPU: 0.006025 ms, wall: 0.004550 ms, 1
[10:56:14.362], STTP, 42, <--, MIX, 31, list, 336fa9e8, SETUP, , , 1
[10:56:14.363], STTP, 42, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002515 ms, 1
[10:56:14.381], STTP, 42, <--, MIX, 39, list, 1f4fe79a, SETUP, , , 1
[10:56:14.381], STTP, 42, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002964 ms, 1
[10:56:14.384], STTP, 42, <--, MIX, 3, list, 0211ca6f, SETUP, , , 1
[10:56:14.385], STTP, 42, , , , , , store_share, CPU: 0.028760 ms, wall: 0.027564 ms, 1
