[10:56:13.932], STTP, 48, <--, MIX, 37, list, 730a1107, SETUP, , , 1
[10:56:14.336], STTP, 48, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003269 ms, 1
[10:56:14.336], STTP, 48, <--, MIX, 14, list, 6fdc4911, SETUP, , , 1
[10:56:14.336], STTP, 48, , , , , , store_share, CPU: 0.003210 ms, wall: 0.002565 ms, 1
[10:56:14.344], STTP, 48, <--, MIX, 27, list, 6eac0c6a, SETUP, , , 1
[10:56:14.344], STTP, 48, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003358 ms, 1
[10:56:14.347], STTP, 48, <--, MIX, 19, list, 466d7b51, SETUP, , , 1
[10:56:14.347], STTP, 48, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003247 ms, 1
[10:56:14.348], STTP, 48, <--, MIX, 38, list, 79dbaecc, SETUP, , , 1
[10:56:14.348], STTP, 48, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002904 ms, 1
[10:56:14.349], STTP, 48, <--, MIX, 26, list, dd57a22a, SETUP, , , 1
[10:56:14.350], STTP, 48, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002735 ms, 1
[10:56:14.350], STTP, 48, <--, MIX, 36, list, 16616dc1, SETUP, , , 1
[10:56:14.350], STTP, 48, , , , , , store_share, CPU: 0.002314 ms, wall: 0.001919 ms, 1
[10:56:14.357], STTP, 48, <--, MIX, 24, list, 7008b4d2, SETUP, , , 1
[10:56:14.357], STTP, 48, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002476 ms, 1
[10:56:14.357], STTP, 48, <--, MIX, 20, list, cc4dda9f, SETUP, , , 1
[10:56:14.357], STTP, 48, , , , , , store_share, CPU: 0.002268 ms, wall: 0.001812 ms, 1
[10:56:14.363], STTP, 48, <--, MIX, 40, list, 14c5fd9e, SETUP, , , 1
[10:56:14.363], STTP, 48, , , , , , store_share, CPU: 0.004145 ms, wall: 0.002900 ms, 1
[10:56:14.367], STTP, 48, <--, MIX, 31, list, 4188e853, SETUP, , , 1
[10:56:14.368], STTP, 48, , , , , , store_share, CPU: 0.002972 ms, wall: 0.002075 ms, 1
[10:56:14.386], STTP, 48, <--, MIX, 39, list, 205f41f1, SETUP, , , 1
[10:56:14.386], STTP, 48, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002196 ms, 1
[10:56:14.389], STTP, 48, <--, MIX, 3, list, 6c5653d1, SETUP, , , 1
[10:56:14.390], STTP, 48, , , , , , store_share, CPU: 0.019393 ms, wall: 0.018649 ms, 1
