[10:56:13.758], STTP, 11, <--, MIX, 37, list, f4b6e911, SETUP, , , 1
[10:56:14.273], STTP, 11, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002926 ms, 1
[10:56:14.281], STTP, 11, <--, MIX, 36, list, 3fedbf6a, SETUP, , , 1
[10:56:14.282], STTP, 11, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003134 ms, 1
[10:56:14.285], STTP, 11, <--, MIX, 26, list, 7aed35f4, SETUP, , , 1
[10:56:14.285], STTP, 11, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003069 ms, 1
[10:56:14.289], STTP, 11, <--, MIX, 27, list, c1ba9ad2, SETUP, , , 1
[10:56:14.289], STTP, 11, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002951 ms, 1
[10:56:14.298], STTP, 11, <--, MIX, 39, list, c309b8e7, SETUP, , , 1
[10:56:14.299], STTP, 11, , , , , , store_share, CPU: 0.003943 ms, wall: 0.003153 ms, 1
[10:56:14.307], STTP, 11, <--, MIX, 3, list, c64b4833, SETUP, , , 1
[10:56:14.307], STTP, 11, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005128 ms, 1
[10:56:14.332], STTP, 11, <--, MIX, 31, list, ad9469a1, SETUP, , , 1
[10:56:14.332], STTP, 11, , , , , , store_share, CPU: 0.027504 ms, wall: 0.026407 ms, 1
