[10:56:13.872], STTP, 38, <--, MIX, 37, list, 8caefc45, SETUP, , , 1
[10:56:14.282], STTP, 38, <--, MIX, 45, list, 6e921089, SETUP, , , 1
[10:56:14.282], STTP, 38, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003368 ms, 1
[10:56:14.285], STTP, 38, <--, MIX, 44, list, 3d3c49d0, SETUP, , , 1
[10:56:14.285], STTP, 38, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002654 ms, 1
[10:56:14.294], STTP, 38, <--, MIX, 23, list, 0b233d97, SETUP, , , 1
[10:56:14.294], STTP, 38, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003385 ms, 1
[10:56:14.299], STTP, 38, <--, MIX, 42, list, a11dcedc, SETUP, , , 1
[10:56:14.299], STTP, 38, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003423 ms, 1
[10:56:14.304], STTP, 38, <--, MIX, 47, list, 8b7865b9, SETUP, , , 1
[10:56:14.305], STTP, 38, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003010 ms, 1
[10:56:14.308], STTP, 38, <--, MIX, 49, list, fd0cd667, SETUP, , , 1
[10:56:14.308], STTP, 38, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003059 ms, 1
[10:56:14.310], STTP, 38, <--, MIX, 50, list, 9dc07cef, SETUP, , , 1
[10:56:14.310], STTP, 38, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002363 ms, 1
[10:56:14.320], STTP, 38, <--, MIX, 25, list, 5e213fe7, SETUP, , , 1
[10:56:14.321], STTP, 38, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003140 ms, 1
[10:56:14.321], STTP, 38, <--, MIX, 14, list, f6d719ed, SETUP, , , 1
[10:56:14.321], STTP, 38, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002627 ms, 1
[10:56:14.327], STTP, 38, <--, MIX, 38, list, cd5f8916, SETUP, , , 1
[10:56:14.328], STTP, 38, , , , , , store_share, CPU: 0.006760 ms, wall: 0.004802 ms, 1
[10:56:14.330], STTP, 38, <--, MIX, 36, list, 3f402d0c, SETUP, , , 1
[10:56:14.330], STTP, 38, , , , , , store_share, CPU: 0.006152 ms, wall: 0.005059 ms, 1
[10:56:14.333], STTP, 38, <--, MIX, 27, list, d665e33b, SETUP, , , 1
[10:56:14.333], STTP, 38, , , , , , store_share, CPU: 0.008360 ms, wall: 0.006024 ms, 1
[10:56:14.335], STTP, 38, <--, MIX, 19, list, ff819951, SETUP, , , 1
[10:56:14.335], STTP, 38, , , , , , store_share, CPU: 0.006820 ms, wall: 0.005202 ms, 1
[10:56:14.336], STTP, 38, <--, MIX, 26, list, 2fe6928c, SETUP, , , 1
[10:56:14.336], STTP, 38, , , , , , store_share, CPU: 0.005860 ms, wall: 0.004321 ms, 1
[10:56:14.338], STTP, 38, <--, MIX, 24, list, d8bd4c0e, SETUP, , , 1
[10:56:14.338], STTP, 38, , , , , , store_share, CPU: 0.006132 ms, wall: 0.004752 ms, 1
[10:56:14.349], STTP, 38, <--, MIX, 20, list, 619694c5, SETUP, , , 1
[10:56:14.349], STTP, 38, , , , , , store_share, CPU: 0.006542 ms, wall: 0.004781 ms, 1
[10:56:14.351], STTP, 38, <--, MIX, 40, list, ef0d72eb, SETUP, , , 1
[10:56:14.351], STTP, 38, , , , , , store_share, CPU: 0.002487 ms, wall: 0.001873 ms, 1
[10:56:14.359], STTP, 38, <--, MIX, 31, list, cc597dfa, SETUP, , , 1
[10:56:14.359], STTP, 38, , , , , , store_share, CPU: 0.002733 ms, wall: 0.002075 ms, 1
[10:56:14.378], STTP, 38, <--, MIX, 39, list, bd000872, SETUP, , , 1
[10:56:14.378], STTP, 38, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002318 ms, 1
[10:56:14.381], STTP, 38, <--, MIX, 3, list, 0a8197bc, SETUP, , , 1
[10:56:14.381], STTP, 38, , , , , , store_share, CPU: 0.018737 ms, wall: 0.018022 ms, 1
