[10:56:13.793], STTP, 20, <--, MIX, 37, list, 83a0ba6f, SETUP, , , 1
[10:56:14.214], STTP, 20, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003282 ms, 1
[10:56:14.219], STTP, 20, <--, MIX, 16, list, f77118d0, SETUP, , , 1
[10:56:14.219], STTP, 20, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003244 ms, 1
[10:56:14.222], STTP, 20, <--, MIX, 15, list, 2a18e243, SETUP, , , 1
[10:56:14.222], STTP, 20, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003609 ms, 1
[10:56:14.230], STTP, 20, <--, MIX, 38, list, f09e31f4, SETUP, , , 1
[10:56:14.230], STTP, 20, , , , , , store_share, CPU: 0.006782 ms, wall: 0.015078 ms, 1
[10:56:14.236], STTP, 20, <--, MIX, 44, list, 44bc763b, SETUP, , , 1
[10:56:14.237], STTP, 20, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003820 ms, 1
[10:56:14.244], STTP, 20, <--, MIX, 45, list, c8013a27, SETUP, , , 1
[10:56:14.244], STTP, 20, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003206 ms, 1
[10:56:14.254], STTP, 20, <--, MIX, 19, list, ac4475c5, SETUP, , , 1
[10:56:14.254], STTP, 20, , , , , , store_share, CPU: 0.007107 ms, wall: 0.004814 ms, 1
[10:56:14.255], STTP, 20, <--, MIX, 49, list, 6b27c99d, SETUP, , , 1
[10:56:14.260], STTP, 20, , , , , , store_share, CPU: 0.025316 ms, wall: 0.012461 ms, 1
[10:56:14.262], STTP, 20, <--, MIX, 23, list, 7fa50946, SETUP, , , 1
[10:56:14.263], STTP, 20, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002699 ms, 1
[10:56:14.266], STTP, 20, <--, MIX, 42, list, fd9f5272, SETUP, , , 1
[10:56:14.266], STTP, 20, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003114 ms, 1
[10:56:14.272], STTP, 20, <--, MIX, 47, list, 617acbb0, SETUP, , , 1
[10:56:14.272], STTP, 20, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002824 ms, 1
[10:56:14.279], STTP, 20, <--, MIX, 40, list, cef693e4, SETUP, , , 1
[10:56:14.279], STTP, 20, , , , , , store_share, CPU: 0.006982 ms, wall: 0.005000 ms, 1
[10:56:14.284], STTP, 20, <--, MIX, 50, list, fc28e9fa, SETUP, , , 1
[10:56:14.284], STTP, 20, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003238 ms, 1
[10:56:14.288], STTP, 20, <--, MIX, 24, list, 72fae03a, SETUP, , , 1
[10:56:14.288], STTP, 20, , , , , , store_share, CPU: 0.006487 ms, wall: 0.004863 ms, 1
[10:56:14.291], STTP, 20, <--, MIX, 25, list, 8a6822a0, SETUP, , , 1
[10:56:14.291], STTP, 20, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002859 ms, 1
[10:56:14.302], STTP, 20, <--, MIX, 36, list, 397fe61a, SETUP, , , 1
[10:56:14.302], STTP, 20, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003225 ms, 1
[10:56:14.303], STTP, 20, <--, MIX, 27, list, 1257a654, SETUP, , , 1
[10:56:14.303], STTP, 20, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002464 ms, 1
[10:56:14.304], STTP, 20, <--, MIX, 26, list, f033d765, SETUP, , , 1
[10:56:14.304], STTP, 20, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002535 ms, 1
[10:56:14.315], STTP, 20, <--, MIX, 20, list, be8c58a6, SETUP, , , 1
[10:56:14.315], STTP, 20, , , , , , store_share, CPU: 0.006847 ms, wall: 0.004550 ms, 1
[10:56:14.332], STTP, 20, <--, MIX, 39, list, 2bb6260e, SETUP, , , 1
[10:56:14.332], STTP, 20, , , , , , store_share, CPU: 0.006555 ms, wall: 0.004484 ms, 1
[10:56:14.339], STTP, 20, <--, MIX, 3, list, 0ec29e8c, SETUP, , , 1
[10:56:14.339], STTP, 20, , , , , , store_share, CPU: 0.006674 ms, wall: 0.004830 ms, 1
[10:56:14.343], STTP, 20, <--, MIX, 31, list, c6213487, SETUP, , , 1
[10:56:14.343], STTP, 20, , , , , , store_share, CPU: 0.027259 ms, wall: 0.026557 ms, 1
