[10:56:13.837], STTP, 31, <--, MIX, 37, list, 4e16be12, SETUP, , , 1
[10:56:14.036], STTP, 31, , , , , , store_share, CPU: 0.003822 ms, wall: 0.003154 ms, 1
[10:56:14.041], STTP, 31, <--, MIX, 17, list, bb90fff0, SETUP, , , 1
[10:56:14.042], STTP, 31, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003207 ms, 1
[10:56:14.057], STTP, 31, <--, MIX, 18, list, 2c77fcfd, SETUP, , , 1
[10:56:14.057], STTP, 31, , , , , , store_share, CPU: 0.007072 ms, wall: 0.005320 ms, 1
[10:56:14.075], STTP, 31, <--, MIX, 21, list, 8449934b, SETUP, , , 1
[10:56:14.076], STTP, 31, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003297 ms, 1
[10:56:14.096], STTP, 31, <--, MIX, 11, list, 741973af, SETUP, , , 1
[10:56:14.097], STTP, 31, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003383 ms, 1
[10:56:14.103], STTP, 31, <--, MIX, 1, list, ac948c94, SETUP, , , 1
[10:56:14.104], STTP, 31, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003058 ms, 1
[10:56:14.138], STTP, 31, <--, MIX, 43, list, 2c3bf01b, SETUP, , , 1
[10:56:14.138], STTP, 31, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003188 ms, 1
[10:56:14.141], STTP, 31, <--, MIX, 32, list, beb80e06, SETUP, , , 1
[10:56:14.142], STTP, 31, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003105 ms, 1
[10:56:14.148], STTP, 31, <--, MIX, 13, list, 2988f344, SETUP, , , 1
[10:56:14.149], STTP, 31, , , , , , store_share, CPU: 0.011239 ms, wall: 0.008359 ms, 1
[10:56:14.153], STTP, 31, <--, MIX, 6, list, d3d98528, SETUP, , , 1
[10:56:14.153], STTP, 31, , , , , , store_share, CPU: 0.006884 ms, wall: 0.004911 ms, 1
[10:56:14.173], STTP, 31, <--, MIX, 48, list, 1124a574, SETUP, , , 1
[10:56:14.173], STTP, 31, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003642 ms, 1
[10:56:14.182], STTP, 31, <--, MIX, 30, list, f1b027df, SETUP, , , 1
[10:56:14.183], STTP, 31, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003655 ms, 1
[10:56:14.219], STTP, 31, <--, MIX, 34, list, f29f7cc3, SETUP, , , 1
[10:56:14.219], STTP, 31, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003424 ms, 1
[10:56:14.242], STTP, 31, <--, MIX, 15, list, ef4ec9d5, SETUP, , , 1
[10:56:14.243], STTP, 31, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003357 ms, 1
[10:56:14.243], STTP, 31, <--, MIX, 16, list, a72497cd, SETUP, , , 1
[10:56:14.243], STTP, 31, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002509 ms, 1
[10:56:14.245], STTP, 31, <--, MIX, 5, list, 0aa36aac, SETUP, , , 1
[10:56:14.246], STTP, 31, , , , , , store_share, CPU: 0.014838 ms, wall: 0.005705 ms, 1
[10:56:14.267], STTP, 31, <--, MIX, 44, list, 18ca48c3, SETUP, , , 1
[10:56:14.267], STTP, 31, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003053 ms, 1
[10:56:14.272], STTP, 31, <--, MIX, 14, list, c7e7a1a9, SETUP, , , 1
[10:56:14.272], STTP, 31, , , , , , store_share, CPU: 0.006814 ms, wall: 0.004897 ms, 1
[10:56:14.273], STTP, 31, <--, MIX, 45, list, 2c3b689a, SETUP, , , 1
[10:56:14.279], STTP, 31, , , , , , store_share, CPU: 0.034230 ms, wall: 0.015255 ms, 1
[10:56:14.280], STTP, 31, <--, MIX, 38, list, 71b39e45, SETUP, , , 1
[10:56:14.280], STTP, 31, , , , , , store_share, CPU: 0.005600 ms, wall: 0.004454 ms, 1
[10:56:14.282], STTP, 31, <--, MIX, 23, list, fb66d2b1, SETUP, , , 1
[10:56:14.290], STTP, 31, , , , , , store_share, CPU: 0.007097 ms, wall: 0.005299 ms, 1
[10:56:14.291], STTP, 31, <--, MIX, 42, list, 12794fab, SETUP, , , 1
[10:56:14.291], STTP, 31, , , , , , store_share, CPU: 0.005880 ms, wall: 0.004423 ms, 1
[10:56:14.292], STTP, 31, <--, MIX, 47, list, 45718130, SETUP, , , 1
[10:56:14.304], STTP, 31, , , , , , store_share, CPU: 0.006594 ms, wall: 0.005167 ms, 1
[10:56:14.305], STTP, 31, <--, MIX, 49, list, d8b94688, SETUP, , , 1
[10:56:14.305], STTP, 31, , , , , , store_share, CPU: 0.005901 ms, wall: 0.004378 ms, 1
[10:56:14.306], STTP, 31, <--, MIX, 50, list, afc53160, SETUP, , , 1
[10:56:14.308], STTP, 31, , , , , , store_share, CPU: 0.005818 ms, wall: 0.004470 ms, 1
[10:56:14.310], STTP, 31, <--, MIX, 25, list, 7cb29412, SETUP, , , 1
[10:56:14.310], STTP, 31, , , , , , store_share, CPU: 0.006026 ms, wall: 0.004846 ms, 1
[10:56:14.318], STTP, 31, <--, MIX, 36, list, d7b5f678, SETUP, , , 1
[10:56:14.318], STTP, 31, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003454 ms, 1
[10:56:14.319], STTP, 31, <--, MIX, 27, list, e644d7d7, SETUP, , , 1
[10:56:14.319], STTP, 31, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002576 ms, 1
[10:56:14.323], STTP, 31, <--, MIX, 26, list, 1a818ee0, SETUP, , , 1
[10:56:14.324], STTP, 31, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003129 ms, 1
[10:56:14.324], STTP, 31, <--, MIX, 19, list, 4ff6c4e2, SETUP, , , 1
[10:56:14.324], STTP, 31, , , , , , store_share, CPU: 0.003215 ms, wall: 0.002684 ms, 1
[10:56:14.329], STTP, 31, <--, MIX, 24, list, eed5a9f4, SETUP, , , 1
[10:56:14.329], STTP, 31, , , , , , store_share, CPU: 0.005181 ms, wall: 0.003447 ms, 1
[10:56:14.331], STTP, 31, <--, MIX, 40, list, 35fd0843, SETUP, , , 1
[10:56:14.331], STTP, 31, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003169 ms, 1
[10:56:14.342], STTP, 31, <--, MIX, 20, list, 308029c2, SETUP, , , 1
[10:56:14.342], STTP, 31, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002998 ms, 1
[10:56:14.353], STTP, 31, <--, MIX, 31, list, 450b050a, SETUP, , , 1
[10:56:14.353], STTP, 31, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002656 ms, 1
[10:56:14.361], STTP, 31, <--, MIX, 39, list, ebdd3bf4, SETUP, , , 1
[10:56:14.361], STTP, 31, , , , , , store_share, CPU: 0.006538 ms, wall: 0.004849 ms, 1
[10:56:14.369], STTP, 31, <--, MIX, 3, list, e56a0d7a, SETUP, , , 1
[10:56:14.369], STTP, 31, , , , , , store_share, CPU: 0.032268 ms, wall: 0.030734 ms, 1
