[10:56:13.731], STTP, 5, <--, MIX, 37, list, 1f00a44e, SETUP, , , 1
[10:56:13.961], STTP, 5, , , , , , store_share, CPU: 0.005157 ms, wall: 0.003924 ms, 1
[10:56:13.993], STTP, 5, <--, MIX, 14, list, 638f528e, SETUP, , , 1
[10:56:13.994], STTP, 5, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002751 ms, 1
[10:56:14.024], STTP, 5, <--, MIX, 21, list, a5b3279d, SETUP, , , 1
[10:56:14.024], STTP, 5, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003640 ms, 1
[10:56:14.034], STTP, 5, <--, MIX, 43, list, 94617094, SETUP, , , 1
[10:56:14.034], STTP, 5, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003193 ms, 1
[10:56:14.042], STTP, 5, <--, MIX, 11, list, 1e41b82b, SETUP, , , 1
[10:56:14.043], STTP, 5, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003235 ms, 1
[10:56:14.049], STTP, 5, <--, MIX, 1, list, 7e151c2f, SETUP, , , 1
[10:56:14.050], STTP, 5, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003224 ms, 1
[10:56:14.051], STTP, 5, <--, MIX, 32, list, 03213787, SETUP, , , 1
[10:56:14.052], STTP, 5, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002981 ms, 1
[10:56:14.057], STTP, 5, <--, MIX, 6, list, c3cfe5ea, SETUP, , , 1
[10:56:14.057], STTP, 5, , , , , , store_share, CPU: 0.006676 ms, wall: 0.004803 ms, 1
[10:56:14.095], STTP, 5, <--, MIX, 19, list, 43291609, SETUP, , , 1
[10:56:14.095], STTP, 5, , , , , , store_share, CPU: 0.007094 ms, wall: 0.005715 ms, 1
[10:56:14.096], STTP, 5, <--, MIX, 30, list, 389db507, SETUP, , , 1
[10:56:14.102], STTP, 5, , , , , , store_share, CPU: 0.007638 ms, wall: 0.006461 ms, 1
[10:56:14.103], STTP, 5, <--, MIX, 13, list, e9382616, SETUP, , , 1
[10:56:14.103], STTP, 5, , , , , , store_share, CPU: 0.007396 ms, wall: 0.005477 ms, 1
[10:56:14.117], STTP, 5, <--, MIX, 48, list, c09817ae, SETUP, , , 1
[10:56:14.117], STTP, 5, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003225 ms, 1
[10:56:14.130], STTP, 5, <--, MIX, 34, list, 273b8ba0, SETUP, , , 1
[10:56:14.130], STTP, 5, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003009 ms, 1
[10:56:14.159], STTP, 5, <--, MIX, 38, list, 2b068b24, SETUP, , , 1
[10:56:14.159], STTP, 5, , , , , , store_share, CPU: 0.006851 ms, wall: 0.004534 ms, 1
[10:56:14.182], STTP, 5, <--, MIX, 5, list, bfd219bb, SETUP, , , 1
[10:56:14.183], STTP, 5, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003401 ms, 1
[10:56:14.189], STTP, 5, <--, MIX, 15, list, cc551422, SETUP, , , 1
[10:56:14.190], STTP, 5, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003163 ms, 1
[10:56:14.190], STTP, 5, <--, MIX, 16, list, a913aa54, SETUP, , , 1
[10:56:14.190], STTP, 5, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002883 ms, 1
[10:56:14.199], STTP, 5, <--, MIX, 44, list, f31b7851, SETUP, , , 1
[10:56:14.200], STTP, 5, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003569 ms, 1
[10:56:14.203], STTP, 5, <--, MIX, 49, list, 66ff9045, SETUP, , , 1
[10:56:14.203], STTP, 5, , , , , , store_share, CPU: 0.007543 ms, wall: 0.005909 ms, 1
[10:56:14.206], STTP, 5, <--, MIX, 40, list, 8549be8e, SETUP, , , 1
[10:56:14.206], STTP, 5, , , , , , store_share, CPU: 0.006591 ms, wall: 0.004774 ms, 1
[10:56:14.210], STTP, 5, <--, MIX, 45, list, 665d4617, SETUP, , , 1
[10:56:14.210], STTP, 5, , , , , , store_share, CPU: 0.008804 ms, wall: 0.005722 ms, 1
[10:56:14.211], STTP, 5, <--, MIX, 20, list, dd1b9871, SETUP, , , 1
[10:56:14.213], STTP, 5, , , , , , store_share, CPU: 0.016383 ms, wall: 0.009000 ms, 1
[10:56:14.232], STTP, 5, <--, MIX, 24, list, 0a94fe7b, SETUP, , , 1
[10:56:14.232], STTP, 5, , , , , , store_share, CPU: 0.006858 ms, wall: 0.005294 ms, 1
[10:56:14.236], STTP, 5, <--, MIX, 42, list, a7776bb4, SETUP, , , 1
[10:56:14.236], STTP, 5, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003114 ms, 1
[10:56:14.243], STTP, 5, <--, MIX, 47, list, 9f2b2602, SETUP, , , 1
[10:56:14.243], STTP, 5, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003770 ms, 1
[10:56:14.243], STTP, 5, <--, MIX, 23, list, f9c5d4d4, SETUP, , , 1
[10:56:14.244], STTP, 5, , , , , , store_share, CPU: 0.004089 ms, wall: 0.002819 ms, 1
[10:56:14.255], STTP, 5, <--, MIX, 50, list, 02cad093, SETUP, , , 1
[10:56:14.255], STTP, 5, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003193 ms, 1
[10:56:14.260], STTP, 5, <--, MIX, 25, list, c3a42359, SETUP, , , 1
[10:56:14.261], STTP, 5, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003030 ms, 1
[10:56:14.268], STTP, 5, <--, MIX, 27, list, 8ff5c5aa, SETUP, , , 1
[10:56:14.269], STTP, 5, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003344 ms, 1
[10:56:14.269], STTP, 5, <--, MIX, 36, list, 14e99e5d, SETUP, , , 1
[10:56:14.269], STTP, 5, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003250 ms, 1
[10:56:14.273], STTP, 5, <--, MIX, 26, list, 6c5a830c, SETUP, , , 1
[10:56:14.273], STTP, 5, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003394 ms, 1
[10:56:14.276], STTP, 5, <--, MIX, 39, list, 8b1e6e29, SETUP, , , 1
[10:56:14.276], STTP, 5, , , , , , store_share, CPU: 0.006608 ms, wall: 0.004988 ms, 1
[10:56:14.286], STTP, 5, <--, MIX, 3, list, de394a5a, SETUP, , , 1
[10:56:14.286], STTP, 5, , , , , , store_share, CPU: 0.007212 ms, wall: 0.005058 ms, 1
[10:56:14.323], STTP, 5, <--, MIX, 31, list, 0cf44871, SETUP, , , 1
[10:56:14.323], STTP, 5, , , , , , store_share, CPU: 0.027746 ms, wall: 0.026958 ms, 1
