[10:56:13.767], STTP, 13, <--, MIX, 37, list, ff426621, SETUP, , , 1
[10:56:13.992], STTP, 13, , , , , , store_share, CPU: 0.007278 ms, wall: 0.005782 ms, 1
[10:56:14.039], STTP, 13, <--, MIX, 21, list, d16a3f85, SETUP, , , 1
[10:56:14.039], STTP, 13, , , , , , store_share, CPU: 0.006668 ms, wall: 0.004746 ms, 1
[10:56:14.058], STTP, 13, <--, MIX, 11, list, 98c2f20c, SETUP, , , 1
[10:56:14.059], STTP, 13, , , , , , store_share, CPU: 0.007023 ms, wall: 0.005185 ms, 1
[10:56:14.064], STTP, 13, <--, MIX, 1, list, ef873a63, SETUP, , , 1
[10:56:14.065], STTP, 13, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003086 ms, 1
[10:56:14.076], STTP, 13, <--, MIX, 14, list, c890c4cc, SETUP, , , 1
[10:56:14.076], STTP, 13, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005513 ms, 1
[10:56:14.077], STTP, 13, <--, MIX, 32, list, ea9e8c9e, SETUP, , , 1
[10:56:14.083], STTP, 13, , , , , , store_share, CPU: 0.007698 ms, wall: 0.006600 ms, 1
[10:56:14.084], STTP, 13, <--, MIX, 43, list, 5c2282b9, SETUP, , , 1
[10:56:14.084], STTP, 13, , , , , , store_share, CPU: 0.005615 ms, wall: 0.004244 ms, 1
[10:56:14.089], STTP, 13, <--, MIX, 6, list, e8ddf704, SETUP, , , 1
[10:56:14.089], STTP, 13, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004825 ms, 1
[10:56:14.111], STTP, 13, <--, MIX, 13, list, 5f98da04, SETUP, , , 1
[10:56:14.111], STTP, 13, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005824 ms, 1
[10:56:14.119], STTP, 13, <--, MIX, 30, list, 500a9796, SETUP, , , 1
[10:56:14.119], STTP, 13, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003371 ms, 1
[10:56:14.136], STTP, 13, <--, MIX, 48, list, c356fdfb, SETUP, , , 1
[10:56:14.136], STTP, 13, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003360 ms, 1
[10:56:14.160], STTP, 13, <--, MIX, 34, list, 9d63035d, SETUP, , , 1
[10:56:14.161], STTP, 13, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003219 ms, 1
[10:56:14.186], STTP, 13, <--, MIX, 19, list, 92561b55, SETUP, , , 1
[10:56:14.186], STTP, 13, , , , , , store_share, CPU: 0.007303 ms, wall: 0.005885 ms, 1
[10:56:14.191], STTP, 13, <--, MIX, 38, list, 9197c969, SETUP, , , 1
[10:56:14.191], STTP, 13, , , , , , store_share, CPU: 0.006656 ms, wall: 0.005342 ms, 1
[10:56:14.199], STTP, 13, <--, MIX, 5, list, ececa1ef, SETUP, , , 1
[10:56:14.200], STTP, 13, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003276 ms, 1
[10:56:14.206], STTP, 13, <--, MIX, 15, list, 572f00f9, SETUP, , , 1
[10:56:14.206], STTP, 13, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003511 ms, 1
[10:56:14.208], STTP, 13, <--, MIX, 16, list, 61460f08, SETUP, , , 1
[10:56:14.208], STTP, 13, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003044 ms, 1
[10:56:14.220], STTP, 13, <--, MIX, 44, list, 0b5c3693, SETUP, , , 1
[10:56:14.221], STTP, 13, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003479 ms, 1
[10:56:14.226], STTP, 13, <--, MIX, 45, list, 7c940915, SETUP, , , 1
[10:56:14.226], STTP, 13, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003447 ms, 1
[10:56:14.229], STTP, 13, <--, MIX, 49, list, ffc09a4d, SETUP, , , 1
[10:56:14.229], STTP, 13, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003689 ms, 1
[10:56:14.243], STTP, 13, <--, MIX, 40, list, 70050c11, SETUP, , , 1
[10:56:14.243], STTP, 13, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003208 ms, 1
[10:56:14.253], STTP, 13, <--, MIX, 23, list, f3edbf45, SETUP, , , 1
[10:56:14.254], STTP, 13, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003498 ms, 1
[10:56:14.254], STTP, 13, <--, MIX, 42, list, b5a4135f, SETUP, , , 1
[10:56:14.254], STTP, 13, , , , , , store_share, CPU: 0.003190 ms, wall: 0.002632 ms, 1
[10:56:14.260], STTP, 13, <--, MIX, 47, list, c857f2a7, SETUP, , , 1
[10:56:14.261], STTP, 13, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003181 ms, 1
[10:56:14.263], STTP, 13, <--, MIX, 20, list, 501804eb, SETUP, , , 1
[10:56:14.263], STTP, 13, , , , , , store_share, CPU: 0.006892 ms, wall: 0.004882 ms, 1
[10:56:14.264], STTP, 13, <--, MIX, 24, list, d0c64c7a, SETUP, , , 1
[10:56:14.269], STTP, 13, , , , , , store_share, CPU: 0.031016 ms, wall: 0.012556 ms, 1
[10:56:14.271], STTP, 13, <--, MIX, 50, list, a3452fc5, SETUP, , , 1
[10:56:14.271], STTP, 13, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002721 ms, 1
[10:56:14.277], STTP, 13, <--, MIX, 25, list, b09f3168, SETUP, , , 1
[10:56:14.277], STTP, 13, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003066 ms, 1
[10:56:14.284], STTP, 13, <--, MIX, 36, list, 694fe010, SETUP, , , 1
[10:56:14.284], STTP, 13, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003159 ms, 1
[10:56:14.290], STTP, 13, <--, MIX, 26, list, 30081b55, SETUP, , , 1
[10:56:14.291], STTP, 13, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003139 ms, 1
[10:56:14.292], STTP, 13, <--, MIX, 27, list, 3e380c12, SETUP, , , 1
[10:56:14.293], STTP, 13, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003299 ms, 1
[10:56:14.306], STTP, 13, <--, MIX, 39, list, 22ab11d7, SETUP, , , 1
[10:56:14.306], STTP, 13, , , , , , store_share, CPU: 0.006796 ms, wall: 0.004825 ms, 1
[10:56:14.316], STTP, 13, <--, MIX, 3, list, 2be71db3, SETUP, , , 1
[10:56:14.316], STTP, 13, , , , , , store_share, CPU: 0.006576 ms, wall: 0.004843 ms, 1
[10:56:14.334], STTP, 13, <--, MIX, 31, list, 6d0e33f7, SETUP, , , 1
[10:56:14.335], STTP, 13, , , , , , store_share, CPU: 0.028070 ms, wall: 0.027052 ms, 1
