[10:56:13.745], STTP, 8, <--, MIX, 37, list, 25d6805f, SETUP, , , 1
[10:56:14.129], STTP, 8, <--, MIX, 19, list, 3705e411, SETUP, , , 1
[10:56:14.129], STTP, 8, , , , , , store_share, CPU: 0.006344 ms, wall: 0.004967 ms, 1
[10:56:14.143], STTP, 8, <--, MIX, 34, list, caf3171b, SETUP, , , 1
[10:56:14.144], STTP, 8, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003579 ms, 1
[10:56:14.170], STTP, 8, <--, MIX, 38, list, 1117988d, SETUP, , , 1
[10:56:14.170], STTP, 8, , , , , , store_share, CPU: 0.006852 ms, wall: 0.004977 ms, 1
[10:56:14.189], STTP, 8, <--, MIX, 5, list, 49f22b50, SETUP, , , 1
[10:56:14.189], STTP, 8, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003250 ms, 1
[10:56:14.195], STTP, 8, <--, MIX, 15, list, eaf3458b, SETUP, , , 1
[10:56:14.196], STTP, 8, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002331 ms, 1
[10:56:14.197], STTP, 8, <--, MIX, 16, list, d7a04f7f, SETUP, , , 1
[10:56:14.197], STTP, 8, , , , , , store_share, CPU: 0.004087 ms, wall: 0.002934 ms, 1
[10:56:14.208], STTP, 8, <--, MIX, 44, list, 56e1af75, SETUP, , , 1
[10:56:14.209], STTP, 8, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003105 ms, 1
[10:56:14.214], STTP, 8, <--, MIX, 45, list, d5a44439, SETUP, , , 1
[10:56:14.215], STTP, 8, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003146 ms, 1
[10:56:14.215], STTP, 8, <--, MIX, 49, list, f9eab1d4, SETUP, , , 1
[10:56:14.215], STTP, 8, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002614 ms, 1
[10:56:14.220], STTP, 8, <--, MIX, 40, list, 4ba46454, SETUP, , , 1
[10:56:14.221], STTP, 8, , , , , , store_share, CPU: 0.007865 ms, wall: 0.006031 ms, 1
[10:56:14.229], STTP, 8, <--, MIX, 20, list, 64830368, SETUP, , , 1
[10:56:14.229], STTP, 8, , , , , , store_share, CPU: 0.006572 ms, wall: 0.005283 ms, 1
[10:56:14.244], STTP, 8, <--, MIX, 42, list, f8693bc9, SETUP, , , 1
[10:56:14.245], STTP, 8, , , , , , store_share, CPU: 0.006076 ms, wall: 0.004679 ms, 1
[10:56:14.245], STTP, 8, <--, MIX, 24, list, 2c51ddf0, SETUP, , , 1
[10:56:14.246], STTP, 8, , , , , , store_share, CPU: 0.015428 ms, wall: 0.007041 ms, 1
[10:56:14.248], STTP, 8, <--, MIX, 23, list, 560f28cb, SETUP, , , 1
[10:56:14.249], STTP, 8, , , , , , store_share, CPU: 0.006147 ms, wall: 0.004910 ms, 1
[10:56:14.250], STTP, 8, <--, MIX, 47, list, e553daf8, SETUP, , , 1
[10:56:14.252], STTP, 8, , , , , , store_share, CPU: 0.021326 ms, wall: 0.008533 ms, 1
[10:56:14.261], STTP, 8, <--, MIX, 50, list, b5751ec5, SETUP, , , 1
[10:56:14.261], STTP, 8, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003083 ms, 1
[10:56:14.267], STTP, 8, <--, MIX, 25, list, 0cf19d35, SETUP, , , 1
[10:56:14.268], STTP, 8, , , , , , store_share, CPU: 0.003929 ms, wall: 0.002886 ms, 1
[10:56:14.272], STTP, 8, <--, MIX, 36, list, c5df2e64, SETUP, , , 1
[10:56:14.273], STTP, 8, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003353 ms, 1
[10:56:14.278], STTP, 8, <--, MIX, 26, list, 551da506, SETUP, , , 1
[10:56:14.279], STTP, 8, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003250 ms, 1
[10:56:14.280], STTP, 8, <--, MIX, 27, list, d16f6464, SETUP, , , 1
[10:56:14.281], STTP, 8, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002790 ms, 1
[10:56:14.287], STTP, 8, <--, MIX, 39, list, a29d6207, SETUP, , , 1
[10:56:14.287], STTP, 8, , , , , , store_share, CPU: 0.006630 ms, wall: 0.005104 ms, 1
[10:56:14.296], STTP, 8, <--, MIX, 3, list, 435fb7b0, SETUP, , , 1
[10:56:14.296], STTP, 8, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005091 ms, 1
[10:56:14.327], STTP, 8, <--, MIX, 31, list, 3622f440, SETUP, , , 1
[10:56:14.327], STTP, 8, , , , , , store_share, CPU: 0.028077 ms, wall: 0.027226 ms, 1
