[10:56:13.856], STTP, 35, <--, MIX, 37, list, 22f79496, SETUP, , , 1
[10:56:14.039], STTP, 35, <--, MIX, 4, list, 2958eb84, SETUP, , , 1
[10:56:14.040], STTP, 35, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003533 ms, 1
[10:56:14.048], STTP, 35, <--, MIX, 8, list, 68ee3dd2, SETUP, , , 1
[10:56:14.048], STTP, 35, , , , , , store_share, CPU: 0.006300 ms, wall: 0.004740 ms, 1
[10:56:14.062], STTP, 35, <--, MIX, 46, list, 6025b9ec, SETUP, , , 1
[10:56:14.062], STTP, 35, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003433 ms, 1
[10:56:14.062], STTP, 35, <--, MIX, 17, list, 568e6448, SETUP, , , 1
[10:56:14.062], STTP, 35, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002553 ms, 1
[10:56:14.074], STTP, 35, <--, MIX, 18, list, 669161ad, SETUP, , , 1
[10:56:14.074], STTP, 35, , , , , , store_share, CPU: 0.007100 ms, wall: 0.004873 ms, 1
[10:56:14.083], STTP, 35, <--, MIX, 21, list, 3719e26c, SETUP, , , 1
[10:56:14.083], STTP, 35, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003616 ms, 1
[10:56:14.104], STTP, 35, <--, MIX, 11, list, 4682a85c, SETUP, , , 1
[10:56:14.105], STTP, 35, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003352 ms, 1
[10:56:14.110], STTP, 35, <--, MIX, 1, list, 2223dc6a, SETUP, , , 1
[10:56:14.110], STTP, 35, , , , , , store_share, CPU: 0.003756 ms, wall: 0.002922 ms, 1
[10:56:14.145], STTP, 35, <--, MIX, 32, list, 6dcb7d72, SETUP, , , 1
[10:56:14.145], STTP, 35, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003266 ms, 1
[10:56:14.146], STTP, 35, <--, MIX, 43, list, 2835f8da, SETUP, , , 1
[10:56:14.146], STTP, 35, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002598 ms, 1
[10:56:14.161], STTP, 35, <--, MIX, 13, list, 9cd311ca, SETUP, , , 1
[10:56:14.161], STTP, 35, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003372 ms, 1
[10:56:14.168], STTP, 35, <--, MIX, 6, list, a8b98be6, SETUP, , , 1
[10:56:14.169], STTP, 35, , , , , , store_share, CPU: 0.006715 ms, wall: 0.004877 ms, 1
[10:56:14.184], STTP, 35, <--, MIX, 48, list, 9195ac81, SETUP, , , 1
[10:56:14.185], STTP, 35, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003634 ms, 1
[10:56:14.191], STTP, 35, <--, MIX, 30, list, 41b347c6, SETUP, , , 1
[10:56:14.192], STTP, 35, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003042 ms, 1
[10:56:14.236], STTP, 35, <--, MIX, 34, list, 9d0a7036, SETUP, , , 1
[10:56:14.237], STTP, 35, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003062 ms, 1
[10:56:14.251], STTP, 35, <--, MIX, 16, list, 74fc7d59, SETUP, , , 1
[10:56:14.251], STTP, 35, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003037 ms, 1
[10:56:14.253], STTP, 35, <--, MIX, 5, list, 2d0f7eb5, SETUP, , , 1
[10:56:14.254], STTP, 35, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003178 ms, 1
[10:56:14.254], STTP, 35, <--, MIX, 15, list, f06e45ec, SETUP, , , 1
[10:56:14.254], STTP, 35, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002687 ms, 1
[10:56:14.276], STTP, 35, <--, MIX, 45, list, d025ba14, SETUP, , , 1
[10:56:14.277], STTP, 35, , , , , , store_share, CPU: 0.003882 ms, wall: 0.002898 ms, 1
[10:56:14.277], STTP, 35, <--, MIX, 44, list, a285f3f0, SETUP, , , 1
[10:56:14.277], STTP, 35, , , , , , store_share, CPU: 0.003064 ms, wall: 0.002545 ms, 1
[10:56:14.287], STTP, 35, <--, MIX, 23, list, 4b1f81ff, SETUP, , , 1
[10:56:14.288], STTP, 35, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003440 ms, 1
[10:56:14.294], STTP, 35, <--, MIX, 42, list, 418f51b3, SETUP, , , 1
[10:56:14.295], STTP, 35, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003446 ms, 1
[10:56:14.295], STTP, 35, <--, MIX, 38, list, c3049a79, SETUP, , , 1
[10:56:14.295], STTP, 35, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003100 ms, 1
[10:56:14.298], STTP, 35, <--, MIX, 47, list, eddb3a5b, SETUP, , , 1
[10:56:14.299], STTP, 35, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003068 ms, 1
[10:56:14.302], STTP, 35, <--, MIX, 49, list, b150a1cf, SETUP, , , 1
[10:56:14.302], STTP, 35, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003049 ms, 1
[10:56:14.305], STTP, 35, <--, MIX, 50, list, 9961b1e6, SETUP, , , 1
[10:56:14.305], STTP, 35, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002951 ms, 1
[10:56:14.314], STTP, 35, <--, MIX, 14, list, cf230174, SETUP, , , 1
[10:56:14.314], STTP, 35, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003192 ms, 1
[10:56:14.316], STTP, 35, <--, MIX, 25, list, d580831c, SETUP, , , 1
[10:56:14.316], STTP, 35, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002824 ms, 1
[10:56:14.325], STTP, 35, <--, MIX, 27, list, fc167300, SETUP, , , 1
[10:56:14.326], STTP, 35, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003481 ms, 1
[10:56:14.326], STTP, 35, <--, MIX, 36, list, eb478dd4, SETUP, , , 1
[10:56:14.326], STTP, 35, , , , , , store_share, CPU: 0.003782 ms, wall: 0.002993 ms, 1
[10:56:14.330], STTP, 35, <--, MIX, 19, list, 7e8bb244, SETUP, , , 1
[10:56:14.330], STTP, 35, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002719 ms, 1
[10:56:14.331], STTP, 35, <--, MIX, 26, list, 0f356967, SETUP, , , 1
[10:56:14.331], STTP, 35, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002277 ms, 1
[10:56:14.333], STTP, 35, <--, MIX, 24, list, 61ea7505, SETUP, , , 1
[10:56:14.333], STTP, 35, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003149 ms, 1
[10:56:14.342], STTP, 35, <--, MIX, 40, list, 9491188e, SETUP, , , 1
[10:56:14.342], STTP, 35, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004867 ms, 1
[10:56:14.346], STTP, 35, <--, MIX, 20, list, 68fe51de, SETUP, , , 1
[10:56:14.346], STTP, 35, , , , , , store_share, CPU: 0.005799 ms, wall: 0.004626 ms, 1
[10:56:14.357], STTP, 35, <--, MIX, 31, list, befdc775, SETUP, , , 1
[10:56:14.357], STTP, 35, , , , , , store_share, CPU: 0.006266 ms, wall: 0.004883 ms, 1
[10:56:14.371], STTP, 35, <--, MIX, 39, list, 1a1b5add, SETUP, , , 1
[10:56:14.372], STTP, 35, , , , , , store_share, CPU: 0.006400 ms, wall: 0.004605 ms, 1
[10:56:14.379], STTP, 35, <--, MIX, 3, list, 5f7ad985, SETUP, , , 1
[10:56:14.379], STTP, 35, , , , , , store_share, CPU: 0.020530 ms, wall: 0.019379 ms, 1
