[10:56:13.830], STTP, 29, <--, MIX, 37, list, d8ea3833, SETUP, , , 1
[10:56:14.298], STTP, 29, <--, MIX, 50, list, 2a3b0a68, SETUP, , , 1
[10:56:14.299], STTP, 29, , , , , , store_share, CPU: 0.004005 ms, wall: 0.002926 ms, 1
[10:56:14.305], STTP, 29, <--, MIX, 25, list, 90982640, SETUP, , , 1
[10:56:14.306], STTP, 29, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002871 ms, 1
[10:56:14.314], STTP, 29, <--, MIX, 36, list, 172a375d, SETUP, , , 1
[10:56:14.314], STTP, 29, , , , , , store_share, CPU: 0.005164 ms, wall: 0.004118 ms, 1
[10:56:14.315], STTP, 29, <--, MIX, 27, list, f0e5d56e, SETUP, , , 1
[10:56:14.315], STTP, 29, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002525 ms, 1
[10:56:14.319], STTP, 29, <--, MIX, 19, list, bb231a3d, SETUP, , , 1
[10:56:14.320], STTP, 29, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003175 ms, 1
[10:56:14.320], STTP, 29, <--, MIX, 26, list, d26b094c, SETUP, , , 1
[10:56:14.320], STTP, 29, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002818 ms, 1
[10:56:14.322], STTP, 29, <--, MIX, 24, list, b1ba71bd, SETUP, , , 1
[10:56:14.322], STTP, 29, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002791 ms, 1
[10:56:14.325], STTP, 29, <--, MIX, 40, list, 6c786d89, SETUP, , , 1
[10:56:14.325], STTP, 29, , , , , , store_share, CPU: 0.006222 ms, wall: 0.004585 ms, 1
[10:56:14.340], STTP, 29, <--, MIX, 20, list, 2b570dcf, SETUP, , , 1
[10:56:14.340], STTP, 29, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005136 ms, 1
[10:56:14.351], STTP, 29, <--, MIX, 31, list, 60a26dab, SETUP, , , 1
[10:56:14.352], STTP, 29, , , , , , store_share, CPU: 0.004095 ms, wall: 0.002969 ms, 1
[10:56:14.356], STTP, 29, <--, MIX, 39, list, 7caaf2ee, SETUP, , , 1
[10:56:14.356], STTP, 29, , , , , , store_share, CPU: 0.006677 ms, wall: 0.005032 ms, 1
[10:56:14.363], STTP, 29, <--, MIX, 3, list, ff6b7c22, SETUP, , , 1
[10:56:14.363], STTP, 29, , , , , , store_share, CPU: 0.019248 ms, wall: 0.018292 ms, 1
