[10:56:13.900], STTP, 43, <--, MIX, 37, list, 0ba05861, SETUP, , , 1
[10:56:14.317], STTP, 43, , , , , , store_share, CPU: 0.004018 ms, wall: 0.003285 ms, 1
[10:56:14.318], STTP, 43, <--, MIX, 49, list, 8db7bf4d, SETUP, , , 1
[10:56:14.318], STTP, 43, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002795 ms, 1
[10:56:14.329], STTP, 43, <--, MIX, 25, list, 6c4e5183, SETUP, , , 1
[10:56:14.329], STTP, 43, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002789 ms, 1
[10:56:14.330], STTP, 43, <--, MIX, 14, list, 77d4faad, SETUP, , , 1
[10:56:14.330], STTP, 43, , , , , , store_share, CPU: 0.002390 ms, wall: 0.002018 ms, 1
[10:56:14.340], STTP, 43, <--, MIX, 27, list, 37f8ea62, SETUP, , , 1
[10:56:14.340], STTP, 43, , , , , , store_share, CPU: 0.006724 ms, wall: 0.004761 ms, 1
[10:56:14.341], STTP, 43, <--, MIX, 19, list, 5191f176, SETUP, , , 1
[10:56:14.341], STTP, 43, , , , , , store_share, CPU: 0.003361 ms, wall: 0.002514 ms, 1
[10:56:14.341], STTP, 43, <--, MIX, 26, list, 537d3ec3, SETUP, , , 1
[10:56:14.341], STTP, 43, , , , , , store_share, CPU: 0.003348 ms, wall: 0.002582 ms, 1
[10:56:14.342], STTP, 43, <--, MIX, 38, list, d24187a2, SETUP, , , 1
[10:56:14.342], STTP, 43, , , , , , store_share, CPU: 0.002502 ms, wall: 0.001945 ms, 1
[10:56:14.342], STTP, 43, <--, MIX, 36, list, 37d9c994, SETUP, , , 1
[10:56:14.342], STTP, 43, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002649 ms, 1
[10:56:14.347], STTP, 43, <--, MIX, 24, list, d23eccbe, SETUP, , , 1
[10:56:14.347], STTP, 43, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002685 ms, 1
[10:56:14.353], STTP, 43, <--, MIX, 20, list, f06b2971, SETUP, , , 1
[10:56:14.353], STTP, 43, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002274 ms, 1
[10:56:14.358], STTP, 43, <--, MIX, 40, list, 495ead30, SETUP, , , 1
[10:56:14.358], STTP, 43, , , , , , store_share, CPU: 0.003311 ms, wall: 0.002622 ms, 1
[10:56:14.363], STTP, 43, <--, MIX, 31, list, 5098e41e, SETUP, , , 1
[10:56:14.363], STTP, 43, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002700 ms, 1
[10:56:14.382], STTP, 43, <--, MIX, 39, list, d67b3829, SETUP, , , 1
[10:56:14.382], STTP, 43, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003100 ms, 1
[10:56:14.385], STTP, 43, <--, MIX, 3, list, ddd3a9c3, SETUP, , , 1
[10:56:14.386], STTP, 43, , , , , , store_share, CPU: 0.025749 ms, wall: 0.024707 ms, 1
