[10:56:13.934], STTP, 47, <--, MIX, 37, list, 34523a7d, SETUP, , , 1
[10:56:14.110], STTP, 47, <--, MIX, 17, list, 0f26753b, SETUP, , , 1
[10:56:14.111], STTP, 47, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002874 ms, 1
[10:56:14.115], STTP, 47, <--, MIX, 8, list, 63692c08, SETUP, , , 1
[10:56:14.115], STTP, 47, , , , , , store_share, CPU: 0.006346 ms, wall: 0.004790 ms, 1
[10:56:14.116], STTP, 47, <--, MIX, 18, list, 9eca0db9, SETUP, , , 1
[10:56:14.120], STTP, 47, , , , , , store_share, CPU: 0.027321 ms, wall: 0.011772 ms, 1
[10:56:14.126], STTP, 47, <--, MIX, 35, list, 091418e3, SETUP, , , 1
[10:56:14.126], STTP, 47, , , , , , store_share, CPU: 0.006422 ms, wall: 0.005428 ms, 1
[10:56:14.133], STTP, 47, <--, MIX, 11, list, 76f4c087, SETUP, , , 1
[10:56:14.133], STTP, 47, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003284 ms, 1
[10:56:14.134], STTP, 47, <--, MIX, 1, list, 731cccef, SETUP, , , 1
[10:56:14.134], STTP, 47, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002857 ms, 1
[10:56:14.163], STTP, 47, <--, MIX, 32, list, 81875986, SETUP, , , 1
[10:56:14.163], STTP, 47, , , , , , store_share, CPU: 0.003025 ms, wall: 0.002467 ms, 1
[10:56:14.186], STTP, 47, <--, MIX, 13, list, 77dacec9, SETUP, , , 1
[10:56:14.186], STTP, 47, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003334 ms, 1
[10:56:14.187], STTP, 47, <--, MIX, 43, list, c101f6c6, SETUP, , , 1
[10:56:14.188], STTP, 47, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003118 ms, 1
[10:56:14.214], STTP, 47, <--, MIX, 6, list, f4712f4f, SETUP, , , 1
[10:56:14.214], STTP, 47, , , , , , store_share, CPU: 0.006331 ms, wall: 0.004604 ms, 1
[10:56:14.215], STTP, 47, <--, MIX, 48, list, 0a730e40, SETUP, , , 1
[10:56:14.217], STTP, 47, , , , , , store_share, CPU: 0.017543 ms, wall: 0.010195 ms, 1
[10:56:14.236], STTP, 47, <--, MIX, 30, list, 01af12f8, SETUP, , , 1
[10:56:14.236], STTP, 47, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003386 ms, 1
[10:56:14.275], STTP, 47, <--, MIX, 5, list, c7621abe, SETUP, , , 1
[10:56:14.275], STTP, 47, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003491 ms, 1
[10:56:14.278], STTP, 47, <--, MIX, 15, list, 567de482, SETUP, , , 1
[10:56:14.279], STTP, 47, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003743 ms, 1
[10:56:14.279], STTP, 47, <--, MIX, 16, list, 09ee988c, SETUP, , , 1
[10:56:14.279], STTP, 47, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003363 ms, 1
[10:56:14.285], STTP, 47, <--, MIX, 34, list, 5b695d3d, SETUP, , , 1
[10:56:14.285], STTP, 47, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003251 ms, 1
[10:56:14.301], STTP, 47, <--, MIX, 45, list, e5a0e6d1, SETUP, , , 1
[10:56:14.301], STTP, 47, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003010 ms, 1
[10:56:14.304], STTP, 47, <--, MIX, 44, list, 34179dc9, SETUP, , , 1
[10:56:14.305], STTP, 47, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003185 ms, 1
[10:56:14.311], STTP, 47, <--, MIX, 23, list, 74fd88e7, SETUP, , , 1
[10:56:14.311], STTP, 47, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003554 ms, 1
[10:56:14.318], STTP, 47, <--, MIX, 42, list, 85307f41, SETUP, , , 1
[10:56:14.319], STTP, 47, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003388 ms, 1
[10:56:14.321], STTP, 47, <--, MIX, 47, list, 0d7185cc, SETUP, , , 1
[10:56:14.321], STTP, 47, , , , , , store_share, CPU: 0.003982 ms, wall: 0.003030 ms, 1
[10:56:14.323], STTP, 47, <--, MIX, 50, list, c8a6c68c, SETUP, , , 1
[10:56:14.324], STTP, 47, , , , , , store_share, CPU: 0.005338 ms, wall: 0.002896 ms, 1
[10:56:14.324], STTP, 47, <--, MIX, 49, list, 203f7f47, SETUP, , , 1
[10:56:14.324], STTP, 47, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002572 ms, 1
[10:56:14.334], STTP, 47, <--, MIX, 25, list, c68f565f, SETUP, , , 1
[10:56:14.335], STTP, 47, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003285 ms, 1
[10:56:14.335], STTP, 47, <--, MIX, 14, list, 7d87c65f, SETUP, , , 1
[10:56:14.335], STTP, 47, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002535 ms, 1
[10:56:14.343], STTP, 47, <--, MIX, 27, list, 00d8c278, SETUP, , , 1
[10:56:14.343], STTP, 47, , , , , , store_share, CPU: 0.006482 ms, wall: 0.004963 ms, 1
[10:56:14.345], STTP, 47, <--, MIX, 19, list, 8efa061d, SETUP, , , 1
[10:56:14.346], STTP, 47, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002484 ms, 1
[10:56:14.346], STTP, 47, <--, MIX, 38, list, 6b92dd8c, SETUP, , , 1
[10:56:14.347], STTP, 47, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002709 ms, 1
[10:56:14.347], STTP, 47, <--, MIX, 26, list, 1ec53f5d, SETUP, , , 1
[10:56:14.347], STTP, 47, , , , , , store_share, CPU: 0.003271 ms, wall: 0.002414 ms, 1
[10:56:14.349], STTP, 47, <--, MIX, 36, list, 1595b226, SETUP, , , 1
[10:56:14.349], STTP, 47, , , , , , store_share, CPU: 0.002727 ms, wall: 0.002047 ms, 1
[10:56:14.356], STTP, 47, <--, MIX, 24, list, 1fd5ce52, SETUP, , , 1
[10:56:14.357], STTP, 47, , , , , , store_share, CPU: 0.006499 ms, wall: 0.005029 ms, 1
[10:56:14.357], STTP, 47, <--, MIX, 20, list, 3b1af1b1, SETUP, , , 1
[10:56:14.357], STTP, 47, , , , , , store_share, CPU: 0.005394 ms, wall: 0.004088 ms, 1
[10:56:14.362], STTP, 47, <--, MIX, 40, list, 090cecd0, SETUP, , , 1
[10:56:14.362], STTP, 47, , , , , , store_share, CPU: 0.002627 ms, wall: 0.002146 ms, 1
[10:56:14.367], STTP, 47, <--, MIX, 31, list, fb71f7f9, SETUP, , , 1
[10:56:14.367], STTP, 47, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002467 ms, 1
[10:56:14.385], STTP, 47, <--, MIX, 39, list, df263d49, SETUP, , , 1
[10:56:14.385], STTP, 47, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003257 ms, 1
[10:56:14.389], STTP, 47, <--, MIX, 3, list, 87076f58, SETUP, , , 1
[10:56:14.389], STTP, 47, , , , , , store_share, CPU: 0.019291 ms, wall: 0.018097 ms, 1
