[10:56:13.859], STTP, 36, <--, MIX, 37, list, 4b5a16d2, SETUP, , , 1
[10:56:14.335], STTP, 36, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002804 ms, 1
[10:56:14.346], STTP, 36, <--, MIX, 40, list, b62f6d91, SETUP, , , 1
[10:56:14.346], STTP, 36, , , , , , store_share, CPU: 0.006716 ms, wall: 0.004802 ms, 1
[10:56:14.348], STTP, 36, <--, MIX, 20, list, aa18d898, SETUP, , , 1
[10:56:14.348], STTP, 36, , , , , , store_share, CPU: 0.005832 ms, wall: 0.004268 ms, 1
[10:56:14.358], STTP, 36, <--, MIX, 31, list, c536c377, SETUP, , , 1
[10:56:14.358], STTP, 36, , , , , , store_share, CPU: 0.006763 ms, wall: 0.005055 ms, 1
[10:56:14.374], STTP, 36, <--, MIX, 39, list, eda5ac2d, SETUP, , , 1
[10:56:14.374], STTP, 36, , , , , , store_share, CPU: 0.006562 ms, wall: 0.004999 ms, 1
[10:56:14.380], STTP, 36, <--, MIX, 3, list, f2334e32, SETUP, , , 1
[10:56:14.380], STTP, 36, , , , , , store_share, CPU: 0.032128 ms, wall: 0.030680 ms, 1
