[10:56:13.872], STTP, 39, <--, MIX, 37, list, 3a231620, SETUP, , , 1
[10:56:14.069], STTP, 39, <--, MIX, 8, list, 433dcb1b, SETUP, , , 1
[10:56:14.069], STTP, 39, , , , , , store_share, CPU: 0.007277 ms, wall: 0.005115 ms, 1
[10:56:14.079], STTP, 39, <--, MIX, 17, list, c2b9183c, SETUP, , , 1
[10:56:14.079], STTP, 39, , , , , , store_share, CPU: 0.007573 ms, wall: 0.005341 ms, 1
[10:56:14.083], STTP, 39, <--, MIX, 46, list, d63d7d7f, SETUP, , , 1
[10:56:14.083], STTP, 39, , , , , , store_share, CPU: 0.007281 ms, wall: 0.005157 ms, 1
[10:56:14.088], STTP, 39, <--, MIX, 18, list, a74e4bcb, SETUP, , , 1
[10:56:14.089], STTP, 39, , , , , , store_share, CPU: 0.007355 ms, wall: 0.005394 ms, 1
[10:56:14.091], STTP, 39, <--, MIX, 21, list, c9c86b73, SETUP, , , 1
[10:56:14.091], STTP, 39, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003100 ms, 1
[10:56:14.115], STTP, 39, <--, MIX, 11, list, c0c50d1f, SETUP, , , 1
[10:56:14.115], STTP, 39, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003116 ms, 1
[10:56:14.117], STTP, 39, <--, MIX, 1, list, 49228046, SETUP, , , 1
[10:56:14.117], STTP, 39, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002884 ms, 1
[10:56:14.151], STTP, 39, <--, MIX, 32, list, 348e3146, SETUP, , , 1
[10:56:14.151], STTP, 39, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003445 ms, 1
[10:56:14.160], STTP, 39, <--, MIX, 43, list, a76b4d30, SETUP, , , 1
[10:56:14.160], STTP, 39, , , , , , store_share, CPU: 0.006714 ms, wall: 0.005291 ms, 1
[10:56:14.168], STTP, 39, <--, MIX, 13, list, 51b16a0f, SETUP, , , 1
[10:56:14.169], STTP, 39, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003291 ms, 1
[10:56:14.184], STTP, 39, <--, MIX, 6, list, e128e3e2, SETUP, , , 1
[10:56:14.184], STTP, 39, , , , , , store_share, CPU: 0.006568 ms, wall: 0.005017 ms, 1
[10:56:14.193], STTP, 39, <--, MIX, 48, list, 97a6c596, SETUP, , , 1
[10:56:14.194], STTP, 39, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003494 ms, 1
[10:56:14.208], STTP, 39, <--, MIX, 30, list, 8acb0313, SETUP, , , 1
[10:56:14.209], STTP, 39, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003450 ms, 1
[10:56:14.253], STTP, 39, <--, MIX, 34, list, 3e20a6c2, SETUP, , , 1
[10:56:14.253], STTP, 39, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003225 ms, 1
[10:56:14.259], STTP, 39, <--, MIX, 15, list, c32cd5dd, SETUP, , , 1
[10:56:14.260], STTP, 39, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003456 ms, 1
[10:56:14.260], STTP, 39, <--, MIX, 16, list, f7e60800, SETUP, , , 1
[10:56:14.260], STTP, 39, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002914 ms, 1
[10:56:14.261], STTP, 39, <--, MIX, 5, list, 05253f3c, SETUP, , , 1
[10:56:14.262], STTP, 39, , , , , , store_share, CPU: 0.012246 ms, wall: 0.006175 ms, 1
[10:56:14.284], STTP, 39, <--, MIX, 45, list, 2f9d3579, SETUP, , , 1
[10:56:14.284], STTP, 39, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003188 ms, 1
[10:56:14.287], STTP, 39, <--, MIX, 44, list, 90a05af8, SETUP, , , 1
[10:56:14.287], STTP, 39, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003058 ms, 1
[10:56:14.296], STTP, 39, <--, MIX, 23, list, 3f0b9ea0, SETUP, , , 1
[10:56:14.296], STTP, 39, , , , , , store_share, CPU: 0.006141 ms, wall: 0.014192 ms, 1
[10:56:14.301], STTP, 39, <--, MIX, 42, list, daab5f47, SETUP, , , 1
[10:56:14.302], STTP, 39, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003319 ms, 1
[10:56:14.306], STTP, 39, <--, MIX, 47, list, f3fd9d44, SETUP, , , 1
[10:56:14.306], STTP, 39, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003239 ms, 1
[10:56:14.310], STTP, 39, <--, MIX, 49, list, 44f9300b, SETUP, , , 1
[10:56:14.310], STTP, 39, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003164 ms, 1
[10:56:14.312], STTP, 39, <--, MIX, 50, list, b63ed47c, SETUP, , , 1
[10:56:14.312], STTP, 39, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003083 ms, 1
[10:56:14.324], STTP, 39, <--, MIX, 25, list, 7aab565c, SETUP, , , 1
[10:56:14.325], STTP, 39, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003078 ms, 1
[10:56:14.325], STTP, 39, <--, MIX, 14, list, f7abdc06, SETUP, , , 1
[10:56:14.325], STTP, 39, , , , , , store_share, CPU: 0.002784 ms, wall: 0.002279 ms, 1
[10:56:14.332], STTP, 39, <--, MIX, 36, list, fa81194a, SETUP, , , 1
[10:56:14.332], STTP, 39, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002875 ms, 1
[10:56:14.332], STTP, 39, <--, MIX, 38, list, 0cfe1282, SETUP, , , 1
[10:56:14.332], STTP, 39, , , , , , store_share, CPU: 0.002943 ms, wall: 0.002371 ms, 1
[10:56:14.333], STTP, 39, <--, MIX, 27, list, 1f0c65f3, SETUP, , , 1
[10:56:14.333], STTP, 39, , , , , , store_share, CPU: 0.002981 ms, wall: 0.002447 ms, 1
[10:56:14.335], STTP, 39, <--, MIX, 19, list, a17d83ff, SETUP, , , 1
[10:56:14.336], STTP, 39, , , , , , store_share, CPU: 0.006792 ms, wall: 0.004906 ms, 1
[10:56:14.336], STTP, 39, <--, MIX, 26, list, 6b6e3fe2, SETUP, , , 1
[10:56:14.337], STTP, 39, , , , , , store_share, CPU: 0.005492 ms, wall: 0.004019 ms, 1
[10:56:14.338], STTP, 39, <--, MIX, 24, list, 467fa317, SETUP, , , 1
[10:56:14.339], STTP, 39, , , , , , store_share, CPU: 0.004081 ms, wall: 0.002956 ms, 1
[10:56:14.350], STTP, 39, <--, MIX, 20, list, 9b714086, SETUP, , , 1
[10:56:14.350], STTP, 39, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002639 ms, 1
[10:56:14.354], STTP, 39, <--, MIX, 40, list, bb3bddeb, SETUP, , , 1
[10:56:14.354], STTP, 39, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002298 ms, 1
[10:56:14.360], STTP, 39, <--, MIX, 31, list, c85ba648, SETUP, , , 1
[10:56:14.360], STTP, 39, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002379 ms, 1
[10:56:14.379], STTP, 39, <--, MIX, 39, list, 43bb470d, SETUP, , , 1
[10:56:14.379], STTP, 39, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002670 ms, 1
[10:56:14.382], STTP, 39, <--, MIX, 3, list, b96abeb4, SETUP, , , 1
[10:56:14.382], STTP, 39, , , , , , store_share, CPU: 0.018750 ms, wall: 0.018084 ms, 1
