[10:56:13.771], STTP, 14, <--, MIX, 37, list, 5a313702, SETUP, , , 1
[10:56:13.954], STTP, 14, , , , , , store_share, CPU: 0.006710 ms, wall: 0.004806 ms, 1
[10:56:13.963], STTP, 14, <--, MIX, 10, list, e2e37f31, SETUP, , , 1
[10:56:13.963], STTP, 14, , , , , , store_share, CPU: 0.005677 ms, wall: 0.004164 ms, 1
[10:56:13.965], STTP, 14, <--, MIX, 28, list, aceede0b, SETUP, , , 1
[10:56:13.966], STTP, 14, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003550 ms, 1
[10:56:13.970], STTP, 14, <--, MIX, 2, list, 79c3e8df, SETUP, , , 1
[10:56:13.970], STTP, 14, , , , , , store_share, CPU: 0.005679 ms, wall: 0.004459 ms, 1
[10:56:13.989], STTP, 14, <--, MIX, 4, list, 4ea72003, SETUP, , , 1
[10:56:13.990], STTP, 14, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003621 ms, 1
[10:56:13.993], STTP, 14, <--, MIX, 18, list, 09e95bf7, SETUP, , , 1
[10:56:13.994], STTP, 14, , , , , , store_share, CPU: 0.005174 ms, wall: 0.004304 ms, 1
[10:56:14.040], STTP, 14, <--, MIX, 21, list, 6fc54c02, SETUP, , , 1
[10:56:14.040], STTP, 14, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003354 ms, 1
[10:56:14.060], STTP, 14, <--, MIX, 11, list, 8fb22aee, SETUP, , , 1
[10:56:14.061], STTP, 14, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003272 ms, 1
[10:56:14.066], STTP, 14, <--, MIX, 1, list, 7262ff67, SETUP, , , 1
[10:56:14.067], STTP, 14, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003564 ms, 1
[10:56:14.080], STTP, 14, <--, MIX, 32, list, 8f8cf828, SETUP, , , 1
[10:56:14.081], STTP, 14, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003189 ms, 1
[10:56:14.081], STTP, 14, <--, MIX, 43, list, bb30b3b8, SETUP, , , 1
[10:56:14.081], STTP, 14, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002765 ms, 1
[10:56:14.091], STTP, 14, <--, MIX, 14, list, bc83f0c3, SETUP, , , 1
[10:56:14.091], STTP, 14, , , , , , store_share, CPU: 0.006964 ms, wall: 0.004846 ms, 1
[10:56:14.092], STTP, 14, <--, MIX, 6, list, a4cee57c, SETUP, , , 1
[10:56:14.098], STTP, 14, , , , , , store_share, CPU: 0.039837 ms, wall: 0.015833 ms, 1
[10:56:14.113], STTP, 14, <--, MIX, 13, list, b94b51d9, SETUP, , , 1
[10:56:14.113], STTP, 14, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003487 ms, 1
[10:56:14.121], STTP, 14, <--, MIX, 30, list, 16e81033, SETUP, , , 1
[10:56:14.121], STTP, 14, , , , , , store_share, CPU: 0.003992 ms, wall: 0.002966 ms, 1
[10:56:14.138], STTP, 14, <--, MIX, 48, list, c6b326d1, SETUP, , , 1
[10:56:14.139], STTP, 14, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003408 ms, 1
[10:56:14.164], STTP, 14, <--, MIX, 34, list, ee380daa, SETUP, , , 1
[10:56:14.165], STTP, 14, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003571 ms, 1
[10:56:14.198], STTP, 14, <--, MIX, 19, list, 0fb60082, SETUP, , , 1
[10:56:14.198], STTP, 14, , , , , , store_share, CPU: 0.006735 ms, wall: 0.005283 ms, 1
[10:56:14.199], STTP, 14, <--, MIX, 38, list, 058faa76, SETUP, , , 1
[10:56:14.201], STTP, 14, , , , , , store_share, CPU: 0.019845 ms, wall: 0.010319 ms, 1
[10:56:14.202], STTP, 14, <--, MIX, 5, list, 7a989b9d, SETUP, , , 1
[10:56:14.202], STTP, 14, , , , , , store_share, CPU: 0.005849 ms, wall: 0.004732 ms, 1
[10:56:14.208], STTP, 14, <--, MIX, 15, list, f1d5d564, SETUP, , , 1
[10:56:14.209], STTP, 14, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003392 ms, 1
[10:56:14.210], STTP, 14, <--, MIX, 16, list, cf1491e8, SETUP, , , 1
[10:56:14.210], STTP, 14, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003338 ms, 1
[10:56:14.222], STTP, 14, <--, MIX, 44, list, 9dcc1307, SETUP, , , 1
[10:56:14.223], STTP, 14, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003341 ms, 1
[10:56:14.229], STTP, 14, <--, MIX, 45, list, aaba7071, SETUP, , , 1
[10:56:14.229], STTP, 14, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003099 ms, 1
[10:56:14.231], STTP, 14, <--, MIX, 49, list, fb5eb17d, SETUP, , , 1
[10:56:14.231], STTP, 14, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002720 ms, 1
[10:56:14.252], STTP, 14, <--, MIX, 40, list, 99ab87cb, SETUP, , , 1
[10:56:14.252], STTP, 14, , , , , , store_share, CPU: 0.006557 ms, wall: 0.004725 ms, 1
[10:56:14.254], STTP, 14, <--, MIX, 23, list, 6c99ab98, SETUP, , , 1
[10:56:14.254], STTP, 14, , , , , , store_share, CPU: 0.006205 ms, wall: 0.004599 ms, 1
[10:56:14.255], STTP, 14, <--, MIX, 42, list, 5ba5e35e, SETUP, , , 1
[10:56:14.257], STTP, 14, , , , , , store_share, CPU: 0.017350 ms, wall: 0.009615 ms, 1
[10:56:14.262], STTP, 14, <--, MIX, 47, list, 0c9b135d, SETUP, , , 1
[10:56:14.262], STTP, 14, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003090 ms, 1
[10:56:14.267], STTP, 14, <--, MIX, 24, list, eed6c64f, SETUP, , , 1
[10:56:14.267], STTP, 14, , , , , , store_share, CPU: 0.006893 ms, wall: 0.005215 ms, 1
[10:56:14.268], STTP, 14, <--, MIX, 20, list, 708878a7, SETUP, , , 1
[10:56:14.269], STTP, 14, , , , , , store_share, CPU: 0.006149 ms, wall: 0.004388 ms, 1
[10:56:14.273], STTP, 14, <--, MIX, 50, list, 1a3482f2, SETUP, , , 1
[10:56:14.274], STTP, 14, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003155 ms, 1
[10:56:14.279], STTP, 14, <--, MIX, 25, list, f1318cb5, SETUP, , , 1
[10:56:14.279], STTP, 14, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003183 ms, 1
[10:56:14.286], STTP, 14, <--, MIX, 36, list, fd1c5fec, SETUP, , , 1
[10:56:14.287], STTP, 14, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003301 ms, 1
[10:56:14.292], STTP, 14, <--, MIX, 26, list, be4db0f6, SETUP, , , 1
[10:56:14.293], STTP, 14, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003177 ms, 1
[10:56:14.294], STTP, 14, <--, MIX, 27, list, 5ebaadca, SETUP, , , 1
[10:56:14.294], STTP, 14, , , , , , store_share, CPU: 0.003288 ms, wall: 0.002319 ms, 1
[10:56:14.310], STTP, 14, <--, MIX, 39, list, a4b720cf, SETUP, , , 1
[10:56:14.310], STTP, 14, , , , , , store_share, CPU: 0.010021 ms, wall: 0.018227 ms, 1
[10:56:14.319], STTP, 14, <--, MIX, 3, list, d26fc925, SETUP, , , 1
[10:56:14.320], STTP, 14, , , , , , store_share, CPU: 0.003971 ms, wall: 0.002973 ms, 1
[10:56:14.336], STTP, 14, <--, MIX, 31, list, 0b65730e, SETUP, , , 1
[10:56:14.337], STTP, 14, , , , , , store_share, CPU: 0.027063 ms, wall: 0.026021 ms, 1
