[10:56:13.709], STTP, 1, <--, MIX, 37, list, d381be7c, SETUP, , , 1
[10:56:13.953], STTP, 1, , , , , , store_share, CPU: 0.006011 ms, wall: 0.004711 ms, 1
[10:56:14.015], STTP, 1, <--, MIX, 43, list, 3176bd78, SETUP, , , 1
[10:56:14.015], STTP, 1, , , , , , store_share, CPU: 0.007492 ms, wall: 0.005188 ms, 1
[10:56:14.018], STTP, 1, <--, MIX, 21, list, fe832432, SETUP, , , 1
[10:56:14.020], STTP, 1, , , , , , store_share, CPU: 0.014189 ms, wall: 0.008570 ms, 1
[10:56:14.028], STTP, 1, <--, MIX, 11, list, 42cacbdb, SETUP, , , 1
[10:56:14.028], STTP, 1, , , , , , store_share, CPU: 0.006635 ms, wall: 0.004780 ms, 1
[10:56:14.036], STTP, 1, <--, MIX, 6, list, a4e70939, SETUP, , , 1
[10:56:14.036], STTP, 1, , , , , , store_share, CPU: 0.006758 ms, wall: 0.004900 ms, 1
[10:56:14.039], STTP, 1, <--, MIX, 32, list, f4f1760d, SETUP, , , 1
[10:56:14.039], STTP, 1, , , , , , store_share, CPU: 0.008205 ms, wall: 0.005516 ms, 1
[10:56:14.040], STTP, 1, <--, MIX, 1, list, 632da5b8, SETUP, , , 1
[10:56:14.040], STTP, 1, , , , , , store_share, CPU: 0.006035 ms, wall: 0.004398 ms, 1
[10:56:14.043], STTP, 1, <--, MIX, 19, list, 488f33c6, SETUP, , , 1
[10:56:14.044], STTP, 1, , , , , , store_share, CPU: 0.006158 ms, wall: 0.004886 ms, 1
[10:56:14.076], STTP, 1, <--, MIX, 30, list, e522cc3a, SETUP, , , 1
[10:56:14.076], STTP, 1, , , , , , store_share, CPU: 0.011633 ms, wall: 0.006087 ms, 1
[10:56:14.088], STTP, 1, <--, MIX, 13, list, a8a7a5f3, SETUP, , , 1
[10:56:14.089], STTP, 1, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003290 ms, 1
[10:56:14.107], STTP, 1, <--, MIX, 48, list, 4242c6aa, SETUP, , , 1
[10:56:14.107], STTP, 1, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003401 ms, 1
[10:56:14.119], STTP, 1, <--, MIX, 34, list, 72243ede, SETUP, , , 1
[10:56:14.120], STTP, 1, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003199 ms, 1
[10:56:14.142], STTP, 1, <--, MIX, 38, list, a5d6b886, SETUP, , , 1
[10:56:14.142], STTP, 1, , , , , , store_share, CPU: 0.007019 ms, wall: 0.004774 ms, 1
[10:56:14.173], STTP, 1, <--, MIX, 15, list, 102db617, SETUP, , , 1
[10:56:14.174], STTP, 1, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003266 ms, 1
[10:56:14.175], STTP, 1, <--, MIX, 5, list, 7dede4f4, SETUP, , , 1
[10:56:14.175], STTP, 1, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003706 ms, 1
[10:56:14.179], STTP, 1, <--, MIX, 16, list, 84cfa327, SETUP, , , 1
[10:56:14.180], STTP, 1, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003435 ms, 1
[10:56:14.181], STTP, 1, <--, MIX, 20, list, 8957860f, SETUP, , , 1
[10:56:14.181], STTP, 1, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002922 ms, 1
[10:56:14.189], STTP, 1, <--, MIX, 44, list, b2743c21, SETUP, , , 1
[10:56:14.189], STTP, 1, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003438 ms, 1
[10:56:14.191], STTP, 1, <--, MIX, 49, list, 1e75c6a5, SETUP, , , 1
[10:56:14.191], STTP, 1, , , , , , store_share, CPU: 0.004185 ms, wall: 0.002987 ms, 1
[10:56:14.191], STTP, 1, <--, MIX, 40, list, 1542f42c, SETUP, , , 1
[10:56:14.193], STTP, 1, , , , , , store_share, CPU: 0.009344 ms, wall: 0.006149 ms, 1
[10:56:14.200], STTP, 1, <--, MIX, 45, list, 62c9fdb9, SETUP, , , 1
[10:56:14.200], STTP, 1, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003138 ms, 1
[10:56:14.217], STTP, 1, <--, MIX, 24, list, cfadee92, SETUP, , , 1
[10:56:14.218], STTP, 1, , , , , , store_share, CPU: 0.007139 ms, wall: 0.005194 ms, 1
[10:56:14.227], STTP, 1, <--, MIX, 42, list, 684eff80, SETUP, , , 1
[10:56:14.227], STTP, 1, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003187 ms, 1
[10:56:14.234], STTP, 1, <--, MIX, 23, list, 878d3ac4, SETUP, , , 1
[10:56:14.234], STTP, 1, , , , , , store_share, CPU: 0.004927 ms, wall: 0.004060 ms, 1
[10:56:14.235], STTP, 1, <--, MIX, 47, list, 122cf69f, SETUP, , , 1
[10:56:14.235], STTP, 1, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002841 ms, 1
[10:56:14.245], STTP, 1, <--, MIX, 50, list, 87dcfdfb, SETUP, , , 1
[10:56:14.246], STTP, 1, , , , , , store_share, CPU: 0.004135 ms, wall: 0.002957 ms, 1
[10:56:14.253], STTP, 1, <--, MIX, 27, list, f911fe35, SETUP, , , 1
[10:56:14.254], STTP, 1, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003008 ms, 1
[10:56:14.254], STTP, 1, <--, MIX, 25, list, 5de419ac, SETUP, , , 1
[10:56:14.254], STTP, 1, , , , , , store_share, CPU: 0.002652 ms, wall: 0.002379 ms, 1
[10:56:14.257], STTP, 1, <--, MIX, 36, list, 047c6198, SETUP, , , 1
[10:56:14.257], STTP, 1, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003191 ms, 1
[10:56:14.261], STTP, 1, <--, MIX, 39, list, a4a0a13d, SETUP, , , 1
[10:56:14.261], STTP, 1, , , , , , store_share, CPU: 0.006445 ms, wall: 0.004992 ms, 1
[10:56:14.264], STTP, 1, <--, MIX, 26, list, bdabfc25, SETUP, , , 1
[10:56:14.265], STTP, 1, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002985 ms, 1
[10:56:14.269], STTP, 1, <--, MIX, 3, list, 0239cb7f, SETUP, , , 1
[10:56:14.270], STTP, 1, , , , , , store_share, CPU: 0.006204 ms, wall: 0.004607 ms, 1
[10:56:14.305], STTP, 1, <--, MIX, 31, list, e9fe3e7e, SETUP, , , 1
[10:56:14.305], STTP, 1, , , , , , store_share, CPU: 0.036284 ms, wall: 0.034948 ms, 1
[10:56:15.505], STTP, 1, <--, CLIENT, 1, list, 622765c4, ROUTE, , , 1
[10:56:15.507], STTP, 1, -->, CLIENT, 1, list, f5d6ecd7, ROUTE, , , 1
[10:56:15.508], STTP, 1, , , , , , send_share, CPU: 1.854356 ms, wall: 1.906489 ms, 1
