[10:56:13.742], STTP, 7, <--, MIX, 37, list, 01fcfb01, SETUP, , , 1
[10:56:13.951], STTP, 7, <--, MIX, 28, list, 5bdf1774, SETUP, , , 1
[10:56:13.951], STTP, 7, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003346 ms, 1
[10:56:13.954], STTP, 7, <--, MIX, 18, list, 47562bd0, SETUP, , , 1
[10:56:13.954], STTP, 7, , , , , , store_share, CPU: 0.006599 ms, wall: 0.004910 ms, 1
[10:56:13.955], STTP, 7, <--, MIX, 2, list, d6ce3f31, SETUP, , , 1
[10:56:13.958], STTP, 7, , , , , , store_share, CPU: 0.023809 ms, wall: 0.012067 ms, 1
[10:56:13.969], STTP, 7, <--, MIX, 4, list, 0411e1b0, SETUP, , , 1
[10:56:13.969], STTP, 7, , , , , , store_share, CPU: 0.007000 ms, wall: 0.005613 ms, 1
[10:56:14.016], STTP, 7, <--, MIX, 14, list, c4b7a320, SETUP, , , 1
[10:56:14.016], STTP, 7, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005665 ms, 1
[10:56:14.029], STTP, 7, <--, MIX, 21, list, 124017ac, SETUP, , , 1
[10:56:14.029], STTP, 7, , , , , , store_share, CPU: 0.006664 ms, wall: 0.004766 ms, 1
[10:56:14.045], STTP, 7, <--, MIX, 11, list, 264415fd, SETUP, , , 1
[10:56:14.045], STTP, 7, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003239 ms, 1
[10:56:14.051], STTP, 7, <--, MIX, 43, list, 663eb2ef, SETUP, , , 1
[10:56:14.052], STTP, 7, , , , , , store_share, CPU: 0.007438 ms, wall: 0.005445 ms, 1
[10:56:14.053], STTP, 7, <--, MIX, 1, list, 5845cada, SETUP, , , 1
[10:56:14.054], STTP, 7, , , , , , store_share, CPU: 0.005971 ms, wall: 0.004443 ms, 1
[10:56:14.055], STTP, 7, <--, MIX, 32, list, 56d34bbb, SETUP, , , 1
[10:56:14.055], STTP, 7, , , , , , store_share, CPU: 0.005895 ms, wall: 0.004388 ms, 1
[10:56:14.064], STTP, 7, <--, MIX, 6, list, 85e4a040, SETUP, , , 1
[10:56:14.066], STTP, 7, , , , , , store_share, CPU: 0.025252 ms, wall: 0.011214 ms, 1
[10:56:14.098], STTP, 7, <--, MIX, 30, list, 97eb7f0a, SETUP, , , 1
[10:56:14.098], STTP, 7, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003595 ms, 1
[10:56:14.099], STTP, 7, <--, MIX, 13, list, a38740be, SETUP, , , 1
[10:56:14.099], STTP, 7, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002660 ms, 1
[10:56:14.120], STTP, 7, <--, MIX, 19, list, 1c5e5836, SETUP, , , 1
[10:56:14.120], STTP, 7, , , , , , store_share, CPU: 0.006956 ms, wall: 0.005094 ms, 1
[10:56:14.123], STTP, 7, <--, MIX, 48, list, 0cc2e7bb, SETUP, , , 1
[10:56:14.129], STTP, 7, , , , , , store_share, CPU: 0.032205 ms, wall: 0.012629 ms, 1
[10:56:14.139], STTP, 7, <--, MIX, 34, list, 3269c6ff, SETUP, , , 1
[10:56:14.139], STTP, 7, , , , , , store_share, CPU: 0.006648 ms, wall: 0.004831 ms, 1
[10:56:14.166], STTP, 7, <--, MIX, 38, list, f6d05028, SETUP, , , 1
[10:56:14.166], STTP, 7, , , , , , store_share, CPU: 0.006455 ms, wall: 0.004901 ms, 1
[10:56:14.186], STTP, 7, <--, MIX, 5, list, 3a96cda2, SETUP, , , 1
[10:56:14.186], STTP, 7, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003519 ms, 1
[10:56:14.194], STTP, 7, <--, MIX, 16, list, 5428e5f7, SETUP, , , 1
[10:56:14.194], STTP, 7, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003362 ms, 1
[10:56:14.195], STTP, 7, <--, MIX, 15, list, 26fe3542, SETUP, , , 1
[10:56:14.195], STTP, 7, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002755 ms, 1
[10:56:14.207], STTP, 7, <--, MIX, 44, list, 13a44939, SETUP, , , 1
[10:56:14.208], STTP, 7, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003777 ms, 1
[10:56:14.210], STTP, 7, <--, MIX, 49, list, 2085874f, SETUP, , , 1
[10:56:14.210], STTP, 7, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005143 ms, 1
[10:56:14.213], STTP, 7, <--, MIX, 45, list, d9ed38c8, SETUP, , , 1
[10:56:14.213], STTP, 7, , , , , , store_share, CPU: 0.008254 ms, wall: 0.005572 ms, 1
[10:56:14.215], STTP, 7, <--, MIX, 40, list, 9b7ebcdb, SETUP, , , 1
[10:56:14.215], STTP, 7, , , , , , store_share, CPU: 0.006409 ms, wall: 0.004512 ms, 1
[10:56:14.222], STTP, 7, <--, MIX, 20, list, 050068c6, SETUP, , , 1
[10:56:14.222], STTP, 7, , , , , , store_share, CPU: 0.006144 ms, wall: 0.004600 ms, 1
[10:56:14.240], STTP, 7, <--, MIX, 42, list, e8c068b7, SETUP, , , 1
[10:56:14.240], STTP, 7, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002992 ms, 1
[10:56:14.242], STTP, 7, <--, MIX, 24, list, 08d62daf, SETUP, , , 1
[10:56:14.243], STTP, 7, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003253 ms, 1
[10:56:14.247], STTP, 7, <--, MIX, 23, list, c2f97353, SETUP, , , 1
[10:56:14.247], STTP, 7, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002842 ms, 1
[10:56:14.248], STTP, 7, <--, MIX, 47, list, f3db4e76, SETUP, , , 1
[10:56:14.248], STTP, 7, , , , , , store_share, CPU: 0.002024 ms, wall: 0.001687 ms, 1
[10:56:14.259], STTP, 7, <--, MIX, 50, list, f72182a8, SETUP, , , 1
[10:56:14.259], STTP, 7, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002716 ms, 1
[10:56:14.265], STTP, 7, <--, MIX, 25, list, 14d79e1c, SETUP, , , 1
[10:56:14.265], STTP, 7, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003464 ms, 1
[10:56:14.270], STTP, 7, <--, MIX, 36, list, 3879e47a, SETUP, , , 1
[10:56:14.271], STTP, 7, , , , , , store_share, CPU: 0.004105 ms, wall: 0.002787 ms, 1
[10:56:14.276], STTP, 7, <--, MIX, 27, list, 9754bed9, SETUP, , , 1
[10:56:14.277], STTP, 7, , , , , , store_share, CPU: 0.005880 ms, wall: 0.003298 ms, 1
[10:56:14.277], STTP, 7, <--, MIX, 26, list, f0f0a81a, SETUP, , , 1
[10:56:14.277], STTP, 7, , , , , , store_share, CPU: 0.002738 ms, wall: 0.002349 ms, 1
[10:56:14.284], STTP, 7, <--, MIX, 39, list, 129d04f2, SETUP, , , 1
[10:56:14.284], STTP, 7, , , , , , store_share, CPU: 0.006887 ms, wall: 0.005095 ms, 1
[10:56:14.292], STTP, 7, <--, MIX, 3, list, ca533700, SETUP, , , 1
[10:56:14.293], STTP, 7, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003051 ms, 1
[10:56:14.326], STTP, 7, <--, MIX, 31, list, 8fda089b, SETUP, , , 1
[10:56:14.327], STTP, 7, , , , , , store_share, CPU: 0.030793 ms, wall: 0.027472 ms, 1
[10:56:15.505], STTP, 7, <--, CLIENT, 1, list, 622765c4, ROUTE, , , 1
[10:56:15.507], STTP, 7, -->, CLIENT, 1, list, e6c0d8cc, ROUTE, , , 1
[10:56:15.507], STTP, 7, , , , , , send_share, CPU: 2.200569 ms, wall: 2.234413 ms, 1
