[10:56:13.735], STTP, 6, <--, MIX, 37, list, 8c0a85d3, SETUP, , , 1
[10:56:14.239], STTP, 6, , , , , , store_share, CPU: 0.006790 ms, wall: 0.004957 ms, 1
[10:56:14.244], STTP, 6, <--, MIX, 23, list, 1b6ede8e, SETUP, , , 1
[10:56:14.245], STTP, 6, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003375 ms, 1
[10:56:14.246], STTP, 6, <--, MIX, 47, list, 8f84c58b, SETUP, , , 1
[10:56:14.247], STTP, 6, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003060 ms, 1
[10:56:14.257], STTP, 6, <--, MIX, 50, list, f2a405d8, SETUP, , , 1
[10:56:14.257], STTP, 6, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002940 ms, 1
[10:56:14.263], STTP, 6, <--, MIX, 25, list, ce5ff08e, SETUP, , , 1
[10:56:14.263], STTP, 6, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003144 ms, 1
[10:56:14.268], STTP, 6, <--, MIX, 36, list, 89b73fb4, SETUP, , , 1
[10:56:14.269], STTP, 6, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003370 ms, 1
[10:56:14.273], STTP, 6, <--, MIX, 27, list, f69d8015, SETUP, , , 1
[10:56:14.274], STTP, 6, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003058 ms, 1
[10:56:14.275], STTP, 6, <--, MIX, 26, list, 7fb663d9, SETUP, , , 1
[10:56:14.275], STTP, 6, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002843 ms, 1
[10:56:14.279], STTP, 6, <--, MIX, 39, list, 94ec3333, SETUP, , , 1
[10:56:14.280], STTP, 6, , , , , , store_share, CPU: 0.006731 ms, wall: 0.005363 ms, 1
[10:56:14.290], STTP, 6, <--, MIX, 3, list, a8c0727f, SETUP, , , 1
[10:56:14.290], STTP, 6, , , , , , store_share, CPU: 0.005775 ms, wall: 0.005533 ms, 1
[10:56:14.325], STTP, 6, <--, MIX, 31, list, eb78140a, SETUP, , , 1
[10:56:14.326], STTP, 6, , , , , , store_share, CPU: 0.026951 ms, wall: 0.026265 ms, 1
