[10:56:13.831], STTP, 30, <--, MIX, 37, list, 15199216, SETUP, , , 1
[10:56:14.009], STTP, 30, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003218 ms, 1
[10:56:14.030], STTP, 30, <--, MIX, 8, list, 4e98a1f4, SETUP, , , 1
[10:56:14.031], STTP, 30, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003662 ms, 1
[10:56:14.031], STTP, 30, <--, MIX, 46, list, 802452a5, SETUP, , , 1
[10:56:14.031], STTP, 30, , , , , , store_share, CPU: 0.002897 ms, wall: 0.002266 ms, 1
[10:56:14.032], STTP, 30, <--, MIX, 4, list, f58b0e93, SETUP, , , 1
[10:56:14.035], STTP, 30, , , , , , store_share, CPU: 0.017899 ms, wall: 0.008821 ms, 1
[10:56:14.036], STTP, 30, <--, MIX, 17, list, 3e0ba3a7, SETUP, , , 1
[10:56:14.036], STTP, 30, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003252 ms, 1
[10:56:14.053], STTP, 30, <--, MIX, 18, list, 3a2a7f2c, SETUP, , , 1
[10:56:14.054], STTP, 30, , , , , , store_share, CPU: 0.006414 ms, wall: 0.005087 ms, 1
[10:56:14.073], STTP, 30, <--, MIX, 21, list, 31c27296, SETUP, , , 1
[10:56:14.073], STTP, 30, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003203 ms, 1
[10:56:14.094], STTP, 30, <--, MIX, 11, list, 67f86090, SETUP, , , 1
[10:56:14.094], STTP, 30, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003308 ms, 1
[10:56:14.100], STTP, 30, <--, MIX, 1, list, 46be9b2c, SETUP, , , 1
[10:56:14.101], STTP, 30, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003384 ms, 1
[10:56:14.136], STTP, 30, <--, MIX, 43, list, 007d6c41, SETUP, , , 1
[10:56:14.137], STTP, 30, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003134 ms, 1
[10:56:14.137], STTP, 30, <--, MIX, 32, list, c6f36ed5, SETUP, , , 1
[10:56:14.137], STTP, 30, , , , , , store_share, CPU: 0.002886 ms, wall: 0.002366 ms, 1
[10:56:14.146], STTP, 30, <--, MIX, 13, list, 0f9c5f2d, SETUP, , , 1
[10:56:14.146], STTP, 30, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002986 ms, 1
[10:56:14.148], STTP, 30, <--, MIX, 6, list, 4c6df296, SETUP, , , 1
[10:56:14.148], STTP, 30, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003375 ms, 1
[10:56:14.171], STTP, 30, <--, MIX, 48, list, 7a82d5eb, SETUP, , , 1
[10:56:14.171], STTP, 30, , , , , , store_share, CPU: 0.006619 ms, wall: 0.014467 ms, 1
[10:56:14.175], STTP, 30, <--, MIX, 30, list, 19d840eb, SETUP, , , 1
[10:56:14.176], STTP, 30, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003224 ms, 1
[10:56:14.220], STTP, 30, <--, MIX, 34, list, 5fdea475, SETUP, , , 1
[10:56:14.220], STTP, 30, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003121 ms, 1
[10:56:14.242], STTP, 30, <--, MIX, 5, list, 5df09f1d, SETUP, , , 1
[10:56:14.242], STTP, 30, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003580 ms, 1
[10:56:14.243], STTP, 30, <--, MIX, 16, list, eb6d772e, SETUP, , , 1
[10:56:14.243], STTP, 30, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002693 ms, 1
[10:56:14.243], STTP, 30, <--, MIX, 15, list, 2ad820cc, SETUP, , , 1
[10:56:14.244], STTP, 30, , , , , , store_share, CPU: 0.015838 ms, wall: 0.006452 ms, 1
[10:56:14.261], STTP, 30, <--, MIX, 14, list, 57d4ff52, SETUP, , , 1
[10:56:14.261], STTP, 30, , , , , , store_share, CPU: 0.006648 ms, wall: 0.004768 ms, 1
[10:56:14.265], STTP, 30, <--, MIX, 44, list, 9abff2df, SETUP, , , 1
[10:56:14.265], STTP, 30, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002897 ms, 1
[10:56:14.267], STTP, 30, <--, MIX, 45, list, e56351f4, SETUP, , , 1
[10:56:14.267], STTP, 30, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002976 ms, 1
[10:56:14.268], STTP, 30, <--, MIX, 38, list, 132ddef5, SETUP, , , 1
[10:56:14.268], STTP, 30, , , , , , store_share, CPU: 0.002886 ms, wall: 0.002346 ms, 1
[10:56:14.279], STTP, 30, <--, MIX, 23, list, 9a93a668, SETUP, , , 1
[10:56:14.279], STTP, 30, , , , , , store_share, CPU: 0.004175 ms, wall: 0.002868 ms, 1
[10:56:14.285], STTP, 30, <--, MIX, 42, list, efbddf33, SETUP, , , 1
[10:56:14.286], STTP, 30, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003114 ms, 1
[10:56:14.290], STTP, 30, <--, MIX, 47, list, b9cff4dd, SETUP, , , 1
[10:56:14.291], STTP, 30, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003476 ms, 1
[10:56:14.292], STTP, 30, <--, MIX, 49, list, 4f606a52, SETUP, , , 1
[10:56:14.293], STTP, 30, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003121 ms, 1
[10:56:14.300], STTP, 30, <--, MIX, 50, list, a032bb40, SETUP, , , 1
[10:56:14.301], STTP, 30, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003007 ms, 1
[10:56:14.307], STTP, 30, <--, MIX, 25, list, acd43591, SETUP, , , 1
[10:56:14.308], STTP, 30, , , , , , store_share, CPU: 0.004084 ms, wall: 0.002890 ms, 1
[10:56:14.315], STTP, 30, <--, MIX, 36, list, 471809ca, SETUP, , , 1
[10:56:14.315], STTP, 30, , , , , , store_share, CPU: 0.003755 ms, wall: 0.003043 ms, 1
[10:56:14.316], STTP, 30, <--, MIX, 27, list, 2b625890, SETUP, , , 1
[10:56:14.317], STTP, 30, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002920 ms, 1
[10:56:14.320], STTP, 30, <--, MIX, 26, list, 983aecfc, SETUP, , , 1
[10:56:14.320], STTP, 30, , , , , , store_share, CPU: 0.004152 ms, wall: 0.002976 ms, 1
[10:56:14.321], STTP, 30, <--, MIX, 19, list, 6d7fbc18, SETUP, , , 1
[10:56:14.321], STTP, 30, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002543 ms, 1
[10:56:14.323], STTP, 30, <--, MIX, 24, list, f8e1245e, SETUP, , , 1
[10:56:14.324], STTP, 30, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002819 ms, 1
[10:56:14.328], STTP, 30, <--, MIX, 40, list, e5dbf05b, SETUP, , , 1
[10:56:14.329], STTP, 30, , , , , , store_share, CPU: 0.006672 ms, wall: 0.005015 ms, 1
[10:56:14.340], STTP, 30, <--, MIX, 20, list, 53bd5511, SETUP, , , 1
[10:56:14.341], STTP, 30, , , , , , store_share, CPU: 0.006679 ms, wall: 0.004908 ms, 1
[10:56:14.352], STTP, 30, <--, MIX, 31, list, a9d93e9a, SETUP, , , 1
[10:56:14.353], STTP, 30, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002294 ms, 1
[10:56:14.359], STTP, 30, <--, MIX, 39, list, ad32183e, SETUP, , , 1
[10:56:14.359], STTP, 30, , , , , , store_share, CPU: 0.006935 ms, wall: 0.004763 ms, 1
[10:56:14.366], STTP, 30, <--, MIX, 3, list, 3a2e9873, SETUP, , , 1
[10:56:14.366], STTP, 30, , , , , , store_share, CPU: 0.019481 ms, wall: 0.018862 ms, 1
