[10:56:13.750], STTP, 9, <--, MIX, 37, list, a6c17dbe, SETUP, , , 1
[10:56:13.964], STTP, 9, <--, MIX, 18, list, 9a4589f4, SETUP, , , 1
[10:56:13.964], STTP, 9, , , , , , store_share, CPU: 0.006197 ms, wall: 0.004969 ms, 1
[10:56:13.979], STTP, 9, <--, MIX, 4, list, b343f16e, SETUP, , , 1
[10:56:13.979], STTP, 9, , , , , , store_share, CPU: 0.006804 ms, wall: 0.005573 ms, 1
[10:56:14.030], STTP, 9, <--, MIX, 14, list, 6d3b7f08, SETUP, , , 1
[10:56:14.030], STTP, 9, , , , , , store_share, CPU: 0.002793 ms, wall: 0.005807 ms, 1
[10:56:14.033], STTP, 9, <--, MIX, 21, list, be6fc566, SETUP, , , 1
[10:56:14.039], STTP, 9, , , , , , store_share, CPU: 0.028777 ms, wall: 0.015798 ms, 1
[10:56:14.050], STTP, 9, <--, MIX, 11, list, 96dc1bdf, SETUP, , , 1
[10:56:14.050], STTP, 9, , , , , , store_share, CPU: 0.006436 ms, wall: 0.004656 ms, 1
[10:56:14.056], STTP, 9, <--, MIX, 1, list, 732560ce, SETUP, , , 1
[10:56:14.057], STTP, 9, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003020 ms, 1
[10:56:14.060], STTP, 9, <--, MIX, 43, list, e366e327, SETUP, , , 1
[10:56:14.061], STTP, 9, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003544 ms, 1
[10:56:14.067], STTP, 9, <--, MIX, 32, list, 2f4994af, SETUP, , , 1
[10:56:14.067], STTP, 9, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003276 ms, 1
[10:56:14.072], STTP, 9, <--, MIX, 6, list, ac1f9119, SETUP, , , 1
[10:56:14.072], STTP, 9, , , , , , store_share, CPU: 0.006305 ms, wall: 0.004764 ms, 1
[10:56:14.102], STTP, 9, <--, MIX, 13, list, 5a131890, SETUP, , , 1
[10:56:14.103], STTP, 9, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003478 ms, 1
[10:56:14.107], STTP, 9, <--, MIX, 30, list, c6f4db5a, SETUP, , , 1
[10:56:14.108], STTP, 9, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003077 ms, 1
[10:56:14.124], STTP, 9, <--, MIX, 48, list, 35b94788, SETUP, , , 1
[10:56:14.125], STTP, 9, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003046 ms, 1
[10:56:14.144], STTP, 9, <--, MIX, 19, list, 4235491a, SETUP, , , 1
[10:56:14.144], STTP, 9, , , , , , store_share, CPU: 0.006621 ms, wall: 0.005349 ms, 1
[10:56:14.145], STTP, 9, <--, MIX, 34, list, 6a0c3573, SETUP, , , 1
[10:56:14.151], STTP, 9, , , , , , store_share, CPU: 0.036839 ms, wall: 0.015607 ms, 1
[10:56:14.174], STTP, 9, <--, MIX, 38, list, 9ffda621, SETUP, , , 1
[10:56:14.174], STTP, 9, , , , , , store_share, CPU: 0.007426 ms, wall: 0.005599 ms, 1
[10:56:14.189], STTP, 9, <--, MIX, 5, list, b3349a19, SETUP, , , 1
[10:56:14.190], STTP, 9, , , , , , store_share, CPU: 0.004028 ms, wall: 0.002940 ms, 1
[10:56:14.198], STTP, 9, <--, MIX, 15, list, 9b052c29, SETUP, , , 1
[10:56:14.198], STTP, 9, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003316 ms, 1
[10:56:14.199], STTP, 9, <--, MIX, 16, list, ee081469, SETUP, , , 1
[10:56:14.199], STTP, 9, , , , , , store_share, CPU: 0.003721 ms, wall: 0.002718 ms, 1
[10:56:14.212], STTP, 9, <--, MIX, 44, list, e859cdb5, SETUP, , , 1
[10:56:14.212], STTP, 9, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003114 ms, 1
[10:56:14.217], STTP, 9, <--, MIX, 45, list, 7ccd9500, SETUP, , , 1
[10:56:14.217], STTP, 9, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003318 ms, 1
[10:56:14.217], STTP, 9, <--, MIX, 49, list, 50897acf, SETUP, , , 1
[10:56:14.217], STTP, 9, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002708 ms, 1
[10:56:14.226], STTP, 9, <--, MIX, 40, list, e40087ea, SETUP, , , 1
[10:56:14.226], STTP, 9, , , , , , store_share, CPU: 0.006475 ms, wall: 0.004802 ms, 1
[10:56:14.232], STTP, 9, <--, MIX, 20, list, 5cf9d25e, SETUP, , , 1
[10:56:14.232], STTP, 9, , , , , , store_share, CPU: 0.007052 ms, wall: 0.005204 ms, 1
[10:56:14.245], STTP, 9, <--, MIX, 42, list, ac94c381, SETUP, , , 1
[10:56:14.246], STTP, 9, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003179 ms, 1
[10:56:14.246], STTP, 9, <--, MIX, 24, list, 42a804a9, SETUP, , , 1
[10:56:14.247], STTP, 9, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002789 ms, 1
[10:56:14.249], STTP, 9, <--, MIX, 23, list, 410bfad9, SETUP, , , 1
[10:56:14.249], STTP, 9, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003091 ms, 1
[10:56:14.253], STTP, 9, <--, MIX, 47, list, 691434cf, SETUP, , , 1
[10:56:14.253], STTP, 9, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003279 ms, 1
[10:56:14.263], STTP, 9, <--, MIX, 50, list, d0b25ffb, SETUP, , , 1
[10:56:14.263], STTP, 9, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003261 ms, 1
[10:56:14.269], STTP, 9, <--, MIX, 25, list, a8963b52, SETUP, , , 1
[10:56:14.269], STTP, 9, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003465 ms, 1
[10:56:14.275], STTP, 9, <--, MIX, 36, list, c57d012a, SETUP, , , 1
[10:56:14.276], STTP, 9, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003429 ms, 1
[10:56:14.283], STTP, 9, <--, MIX, 27, list, 54745f08, SETUP, , , 1
[10:56:14.284], STTP, 9, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003192 ms, 1
[10:56:14.284], STTP, 9, <--, MIX, 26, list, e4b59f03, SETUP, , , 1
[10:56:14.284], STTP, 9, , , , , , store_share, CPU: 0.002733 ms, wall: 0.002201 ms, 1
[10:56:14.292], STTP, 9, <--, MIX, 39, list, c3414cb8, SETUP, , , 1
[10:56:14.292], STTP, 9, , , , , , store_share, CPU: 0.007243 ms, wall: 0.005269 ms, 1
[10:56:14.300], STTP, 9, <--, MIX, 3, list, 2071bd12, SETUP, , , 1
[10:56:14.300], STTP, 9, , , , , , store_share, CPU: 0.010839 ms, wall: 0.015803 ms, 1
[10:56:14.329], STTP, 9, <--, MIX, 31, list, 2b0941d3, SETUP, , , 1
[10:56:14.330], STTP, 9, , , , , , store_share, CPU: 0.025894 ms, wall: 0.025155 ms, 1
