[10:56:13.772], STTP, 15, <--, MIX, 37, list, b109eb51, SETUP, , , 1
[10:56:14.069], STTP, 15, <--, MIX, 1, list, 5563c00e, SETUP, , , 1
[10:56:14.069], STTP, 15, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003097 ms, 1
[10:56:14.082], STTP, 15, <--, MIX, 32, list, 5361062e, SETUP, , , 1
[10:56:14.082], STTP, 15, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003558 ms, 1
[10:56:14.084], STTP, 15, <--, MIX, 43, list, bb909085, SETUP, , , 1
[10:56:14.084], STTP, 15, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003012 ms, 1
[10:56:14.096], STTP, 15, <--, MIX, 6, list, 205bf8df, SETUP, , , 1
[10:56:14.096], STTP, 15, , , , , , store_share, CPU: 0.006259 ms, wall: 0.004931 ms, 1
[10:56:14.104], STTP, 15, <--, MIX, 14, list, 458a7bb1, SETUP, , , 1
[10:56:14.105], STTP, 15, , , , , , store_share, CPU: 0.007335 ms, wall: 0.005053 ms, 1
[10:56:14.115], STTP, 15, <--, MIX, 13, list, ac167ae4, SETUP, , , 1
[10:56:14.116], STTP, 15, , , , , , store_share, CPU: 0.005025 ms, wall: 0.004028 ms, 1
[10:56:14.128], STTP, 15, <--, MIX, 30, list, 71cb4ec7, SETUP, , , 1
[10:56:14.129], STTP, 15, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003387 ms, 1
[10:56:14.140], STTP, 15, <--, MIX, 48, list, 3fc485a5, SETUP, , , 1
[10:56:14.141], STTP, 15, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003636 ms, 1
[10:56:14.169], STTP, 15, <--, MIX, 34, list, 21f1d75d, SETUP, , , 1
[10:56:14.170], STTP, 15, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003365 ms, 1
[10:56:14.197], STTP, 15, <--, MIX, 38, list, 2e5e8d17, SETUP, , , 1
[10:56:14.197], STTP, 15, , , , , , store_share, CPU: 0.007044 ms, wall: 0.005092 ms, 1
[10:56:14.205], STTP, 15, <--, MIX, 19, list, 228ce2d3, SETUP, , , 1
[10:56:14.205], STTP, 15, , , , , , store_share, CPU: 0.006850 ms, wall: 0.005582 ms, 1
[10:56:14.206], STTP, 15, <--, MIX, 5, list, e9b3a280, SETUP, , , 1
[10:56:14.211], STTP, 15, , , , , , store_share, CPU: 0.007200 ms, wall: 0.005724 ms, 1
[10:56:14.212], STTP, 15, <--, MIX, 15, list, b6413241, SETUP, , , 1
[10:56:14.212], STTP, 15, , , , , , store_share, CPU: 0.005805 ms, wall: 0.004412 ms, 1
[10:56:14.213], STTP, 15, <--, MIX, 16, list, 92539b5f, SETUP, , , 1
[10:56:14.219], STTP, 15, , , , , , store_share, CPU: 0.040040 ms, wall: 0.013499 ms, 1
[10:56:14.224], STTP, 15, <--, MIX, 44, list, d1e7bcfa, SETUP, , , 1
[10:56:14.224], STTP, 15, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003313 ms, 1
[10:56:14.232], STTP, 15, <--, MIX, 45, list, 4476f4da, SETUP, , , 1
[10:56:14.232], STTP, 15, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003620 ms, 1
[10:56:14.233], STTP, 15, <--, MIX, 49, list, 89371e96, SETUP, , , 1
[10:56:14.234], STTP, 15, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003805 ms, 1
[10:56:14.255], STTP, 15, <--, MIX, 23, list, 625a6178, SETUP, , , 1
[10:56:14.256], STTP, 15, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003282 ms, 1
[10:56:14.257], STTP, 15, <--, MIX, 40, list, 5ed70a83, SETUP, , , 1
[10:56:14.257], STTP, 15, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002982 ms, 1
[10:56:14.257], STTP, 15, <--, MIX, 42, list, 43a152a2, SETUP, , , 1
[10:56:14.258], STTP, 15, , , , , , store_share, CPU: 0.002723 ms, wall: 0.002296 ms, 1
[10:56:14.264], STTP, 15, <--, MIX, 47, list, 09724bb6, SETUP, , , 1
[10:56:14.264], STTP, 15, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003139 ms, 1
[10:56:14.268], STTP, 15, <--, MIX, 24, list, 75392d32, SETUP, , , 1
[10:56:14.269], STTP, 15, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003725 ms, 1
[10:56:14.275], STTP, 15, <--, MIX, 50, list, f0749bac, SETUP, , , 1
[10:56:14.276], STTP, 15, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002949 ms, 1
[10:56:14.278], STTP, 15, <--, MIX, 20, list, 127ff473, SETUP, , , 1
[10:56:14.278], STTP, 15, , , , , , store_share, CPU: 0.006849 ms, wall: 0.004913 ms, 1
[10:56:14.283], STTP, 15, <--, MIX, 25, list, a41f6f0b, SETUP, , , 1
[10:56:14.284], STTP, 15, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003226 ms, 1
[10:56:14.288], STTP, 15, <--, MIX, 36, list, 3e04cbe1, SETUP, , , 1
[10:56:14.288], STTP, 15, , , , , , store_share, CPU: 0.003839 ms, wall: 0.003133 ms, 1
[10:56:14.294], STTP, 15, <--, MIX, 26, list, b6512089, SETUP, , , 1
[10:56:14.294], STTP, 15, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003094 ms, 1
[10:56:14.295], STTP, 15, <--, MIX, 27, list, c981bea9, SETUP, , , 1
[10:56:14.296], STTP, 15, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002779 ms, 1
[10:56:14.314], STTP, 15, <--, MIX, 39, list, e0b9e3f8, SETUP, , , 1
[10:56:14.314], STTP, 15, , , , , , store_share, CPU: 0.006598 ms, wall: 0.004887 ms, 1
[10:56:14.322], STTP, 15, <--, MIX, 3, list, 31cc647f, SETUP, , , 1
[10:56:14.322], STTP, 15, , , , , , store_share, CPU: 0.004023 ms, wall: 0.005558 ms, 1
[10:56:14.338], STTP, 15, <--, MIX, 31, list, dcb2d442, SETUP, , , 1
[10:56:14.339], STTP, 15, , , , , , store_share, CPU: 0.035006 ms, wall: 0.033863 ms, 1
