[10:56:13.851], STTP, 34, <--, MIX, 37, list, f61f1cc6, SETUP, , , 1
[10:56:14.043], STTP, 34, , , , , , store_share, CPU: 0.005812 ms, wall: 0.004361 ms, 1
[10:56:14.054], STTP, 34, <--, MIX, 46, list, 50d7878b, SETUP, , , 1
[10:56:14.055], STTP, 34, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003327 ms, 1
[10:56:14.057], STTP, 34, <--, MIX, 17, list, 8ea51501, SETUP, , , 1
[10:56:14.058], STTP, 34, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003204 ms, 1
[10:56:14.070], STTP, 34, <--, MIX, 18, list, fbfa2dc0, SETUP, , , 1
[10:56:14.070], STTP, 34, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005448 ms, 1
[10:56:14.081], STTP, 34, <--, MIX, 21, list, a45d5775, SETUP, , , 1
[10:56:14.082], STTP, 34, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003432 ms, 1
[10:56:14.102], STTP, 34, <--, MIX, 11, list, f9a3f049, SETUP, , , 1
[10:56:14.103], STTP, 34, , , , , , store_share, CPU: 0.003949 ms, wall: 0.002902 ms, 1
[10:56:14.109], STTP, 34, <--, MIX, 1, list, 81e81a87, SETUP, , , 1
[10:56:14.110], STTP, 34, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003191 ms, 1
[10:56:14.142], STTP, 34, <--, MIX, 43, list, 37242f48, SETUP, , , 1
[10:56:14.142], STTP, 34, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003324 ms, 1
[10:56:14.144], STTP, 34, <--, MIX, 32, list, 2e9a590f, SETUP, , , 1
[10:56:14.145], STTP, 34, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003071 ms, 1
[10:56:14.158], STTP, 34, <--, MIX, 13, list, caf84971, SETUP, , , 1
[10:56:14.158], STTP, 34, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003415 ms, 1
[10:56:14.165], STTP, 34, <--, MIX, 6, list, 25575b61, SETUP, , , 1
[10:56:14.165], STTP, 34, , , , , , store_share, CPU: 0.006482 ms, wall: 0.004780 ms, 1
[10:56:14.181], STTP, 34, <--, MIX, 48, list, a2de1b5f, SETUP, , , 1
[10:56:14.182], STTP, 34, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003410 ms, 1
[10:56:14.190], STTP, 34, <--, MIX, 30, list, 0fecf0f6, SETUP, , , 1
[10:56:14.191], STTP, 34, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003455 ms, 1
[10:56:14.234], STTP, 34, <--, MIX, 34, list, 06c5c002, SETUP, , , 1
[10:56:14.234], STTP, 34, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003353 ms, 1
[10:56:14.249], STTP, 34, <--, MIX, 15, list, 2ac8b3cd, SETUP, , , 1
[10:56:14.249], STTP, 34, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002925 ms, 1
[10:56:14.249], STTP, 34, <--, MIX, 16, list, 683267f3, SETUP, , , 1
[10:56:14.250], STTP, 34, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002840 ms, 1
[10:56:14.250], STTP, 34, <--, MIX, 5, list, 6500a786, SETUP, , , 1
[10:56:14.252], STTP, 34, , , , , , store_share, CPU: 0.003759 ms, wall: 0.003026 ms, 1
[10:56:14.273], STTP, 34, <--, MIX, 44, list, 71bf7aea, SETUP, , , 1
[10:56:14.273], STTP, 34, , , , , , store_share, CPU: 0.003771 ms, wall: 0.003022 ms, 1
[10:56:14.275], STTP, 34, <--, MIX, 45, list, 3435143c, SETUP, , , 1
[10:56:14.275], STTP, 34, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002581 ms, 1
[10:56:14.281], STTP, 34, <--, MIX, 38, list, 34a65d6e, SETUP, , , 1
[10:56:14.288], STTP, 34, , , , , , store_share, CPU: 0.007636 ms, wall: 0.005745 ms, 1
[10:56:14.289], STTP, 34, <--, MIX, 23, list, 905a391d, SETUP, , , 1
[10:56:14.305], STTP, 34, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005521 ms, 1
[10:56:14.306], STTP, 34, <--, MIX, 42, list, 396d21a1, SETUP, , , 1
[10:56:14.306], STTP, 34, , , , , , store_share, CPU: 0.005649 ms, wall: 0.004234 ms, 1
[10:56:14.314], STTP, 34, <--, MIX, 47, list, 58edb24b, SETUP, , , 1
[10:56:14.314], STTP, 34, , , , , , store_share, CPU: 0.007681 ms, wall: 0.005399 ms, 1
[10:56:14.315], STTP, 34, <--, MIX, 49, list, d11d4bde, SETUP, , , 1
[10:56:14.315], STTP, 34, , , , , , store_share, CPU: 0.006186 ms, wall: 0.004421 ms, 1
[10:56:14.316], STTP, 34, <--, MIX, 50, list, 1e8ff822, SETUP, , , 1
[10:56:14.317], STTP, 34, , , , , , store_share, CPU: 0.005946 ms, wall: 0.004318 ms, 1
[10:56:14.317], STTP, 34, <--, MIX, 14, list, 3743030c, SETUP, , , 1
[10:56:14.317], STTP, 34, , , , , , store_share, CPU: 0.005660 ms, wall: 0.004100 ms, 1
[10:56:14.318], STTP, 34, <--, MIX, 25, list, 4e134567, SETUP, , , 1
[10:56:14.318], STTP, 34, , , , , , store_share, CPU: 0.005362 ms, wall: 0.003914 ms, 1
[10:56:14.323], STTP, 34, <--, MIX, 36, list, f1cde8cc, SETUP, , , 1
[10:56:14.323], STTP, 34, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003768 ms, 1
[10:56:14.324], STTP, 34, <--, MIX, 27, list, b7d1e1fc, SETUP, , , 1
[10:56:14.324], STTP, 34, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002055 ms, 1
[10:56:14.329], STTP, 34, <--, MIX, 19, list, 101fdd85, SETUP, , , 1
[10:56:14.329], STTP, 34, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002464 ms, 1
[10:56:14.329], STTP, 34, <--, MIX, 26, list, a0c60b7f, SETUP, , , 1
[10:56:14.329], STTP, 34, , , , , , store_share, CPU: 0.003126 ms, wall: 0.002519 ms, 1
[10:56:14.332], STTP, 34, <--, MIX, 24, list, be06ba46, SETUP, , , 1
[10:56:14.332], STTP, 34, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002804 ms, 1
[10:56:14.339], STTP, 34, <--, MIX, 40, list, d415b94b, SETUP, , , 1
[10:56:14.339], STTP, 34, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002829 ms, 1
[10:56:14.345], STTP, 34, <--, MIX, 20, list, 1b490d4b, SETUP, , , 1
[10:56:14.345], STTP, 34, , , , , , store_share, CPU: 0.003776 ms, wall: 0.003042 ms, 1
[10:56:14.356], STTP, 34, <--, MIX, 31, list, 0510431d, SETUP, , , 1
[10:56:14.356], STTP, 34, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002559 ms, 1
[10:56:14.369], STTP, 34, <--, MIX, 39, list, 0394f82f, SETUP, , , 1
[10:56:14.369], STTP, 34, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002255 ms, 1
[10:56:14.376], STTP, 34, <--, MIX, 3, list, 1c4671d7, SETUP, , , 1
[10:56:14.377], STTP, 34, , , , , , store_share, CPU: 0.031233 ms, wall: 0.029855 ms, 1
