[10:56:13.799], STTP, 22, <--, MIX, 37, list, 2715c797, SETUP, , , 1
[10:56:14.123], STTP, 22, <--, MIX, 6, list, 7c60ab73, SETUP, , , 1
[10:56:14.123], STTP, 22, , , , , , store_share, CPU: 0.006209 ms, wall: 0.004645 ms, 1
[10:56:14.130], STTP, 22, <--, MIX, 13, list, 729c904a, SETUP, , , 1
[10:56:14.130], STTP, 22, , , , , , store_share, CPU: 0.006409 ms, wall: 0.004510 ms, 1
[10:56:14.150], STTP, 22, <--, MIX, 30, list, 59011f32, SETUP, , , 1
[10:56:14.151], STTP, 22, , , , , , store_share, CPU: 0.005316 ms, wall: 0.003972 ms, 1
[10:56:14.156], STTP, 22, <--, MIX, 48, list, fe72c6da, SETUP, , , 1
[10:56:14.157], STTP, 22, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003288 ms, 1
[10:56:14.181], STTP, 22, <--, MIX, 14, list, 33da8d2c, SETUP, , , 1
[10:56:14.181], STTP, 22, , , , , , store_share, CPU: 0.006892 ms, wall: 0.005483 ms, 1
[10:56:14.191], STTP, 22, <--, MIX, 34, list, cf72066d, SETUP, , , 1
[10:56:14.191], STTP, 22, , , , , , store_share, CPU: 0.006539 ms, wall: 0.004833 ms, 1
[10:56:14.218], STTP, 22, <--, MIX, 5, list, e268d966, SETUP, , , 1
[10:56:14.220], STTP, 22, , , , , , store_share, CPU: 0.007987 ms, wall: 0.006492 ms, 1
[10:56:14.224], STTP, 22, <--, MIX, 15, list, f2a284d3, SETUP, , , 1
[10:56:14.224], STTP, 22, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003575 ms, 1
[10:56:14.225], STTP, 22, <--, MIX, 16, list, d35a4073, SETUP, , , 1
[10:56:14.225], STTP, 22, , , , , , store_share, CPU: 0.002988 ms, wall: 0.002377 ms, 1
[10:56:14.240], STTP, 22, <--, MIX, 38, list, b0a55323, SETUP, , , 1
[10:56:14.240], STTP, 22, , , , , , store_share, CPU: 0.007431 ms, wall: 0.005283 ms, 1
[10:56:14.243], STTP, 22, <--, MIX, 44, list, ca909af4, SETUP, , , 1
[10:56:14.243], STTP, 22, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005345 ms, 1
[10:56:14.248], STTP, 22, <--, MIX, 45, list, cc8bc7b8, SETUP, , , 1
[10:56:14.249], STTP, 22, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003484 ms, 1
[10:56:14.258], STTP, 22, <--, MIX, 49, list, 37f88a98, SETUP, , , 1
[10:56:14.258], STTP, 22, , , , , , store_share, CPU: 0.006604 ms, wall: 0.004763 ms, 1
[10:56:14.265], STTP, 22, <--, MIX, 23, list, 4e5057e1, SETUP, , , 1
[10:56:14.266], STTP, 22, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002359 ms, 1
[10:56:14.271], STTP, 22, <--, MIX, 42, list, 8ab0e746, SETUP, , , 1
[10:56:14.272], STTP, 22, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003202 ms, 1
[10:56:14.272], STTP, 22, <--, MIX, 19, list, 9232dccc, SETUP, , , 1
[10:56:14.272], STTP, 22, , , , , , store_share, CPU: 0.002900 ms, wall: 0.002396 ms, 1
[10:56:14.275], STTP, 22, <--, MIX, 47, list, 2ab75bb7, SETUP, , , 1
[10:56:14.275], STTP, 22, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003100 ms, 1
[10:56:14.286], STTP, 22, <--, MIX, 40, list, 04f77410, SETUP, , , 1
[10:56:14.286], STTP, 22, , , , , , store_share, CPU: 0.006966 ms, wall: 0.005046 ms, 1
[10:56:14.287], STTP, 22, <--, MIX, 50, list, e932b028, SETUP, , , 1
[10:56:14.289], STTP, 22, , , , , , store_share, CPU: 0.007354 ms, wall: 0.005649 ms, 1
[10:56:14.294], STTP, 22, <--, MIX, 24, list, 221d67ba, SETUP, , , 1
[10:56:14.294], STTP, 22, , , , , , store_share, CPU: 0.006596 ms, wall: 0.004838 ms, 1
[10:56:14.296], STTP, 22, <--, MIX, 25, list, 8cbd71e1, SETUP, , , 1
[10:56:14.298], STTP, 22, , , , , , store_share, CPU: 0.018570 ms, wall: 0.010579 ms, 1
[10:56:14.303], STTP, 22, <--, MIX, 27, list, fb5f5bd7, SETUP, , , 1
[10:56:14.303], STTP, 22, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002824 ms, 1
[10:56:14.304], STTP, 22, <--, MIX, 36, list, 4a296858, SETUP, , , 1
[10:56:14.305], STTP, 22, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003028 ms, 1
[10:56:14.308], STTP, 22, <--, MIX, 26, list, b6a62215, SETUP, , , 1
[10:56:14.308], STTP, 22, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003408 ms, 1
[10:56:14.324], STTP, 22, <--, MIX, 20, list, a6ba3df2, SETUP, , , 1
[10:56:14.324], STTP, 22, , , , , , store_share, CPU: 0.006624 ms, wall: 0.004672 ms, 1
[10:56:14.338], STTP, 22, <--, MIX, 39, list, aa8d2799, SETUP, , , 1
[10:56:14.338], STTP, 22, , , , , , store_share, CPU: 0.006763 ms, wall: 0.005002 ms, 1
[10:56:14.346], STTP, 22, <--, MIX, 3, list, 73b0808d, SETUP, , , 1
[10:56:14.346], STTP, 22, , , , , , store_share, CPU: 0.006292 ms, wall: 0.004719 ms, 1
[10:56:14.347], STTP, 22, <--, MIX, 31, list, 7b717bd5, SETUP, , , 1
[10:56:14.347], STTP, 22, , , , , , store_share, CPU: 0.034073 ms, wall: 0.032432 ms, 1
