[10:56:13.800], STTP, 21, <--, MIX, 37, list, 08e0c87e, SETUP, , , 1
[10:56:14.189], STTP, 21, <--, MIX, 34, list, b6c15ebd, SETUP, , , 1
[10:56:14.189], STTP, 21, , , , , , store_share, CPU: 0.003726 ms, wall: 0.005706 ms, 1
[10:56:14.216], STTP, 21, <--, MIX, 5, list, cf6e194f, SETUP, , , 1
[10:56:14.216], STTP, 21, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003297 ms, 1
[10:56:14.221], STTP, 21, <--, MIX, 15, list, bfd2a7a1, SETUP, , , 1
[10:56:14.222], STTP, 21, , , , , , store_share, CPU: 0.005949 ms, wall: 0.003399 ms, 1
[10:56:14.222], STTP, 21, <--, MIX, 16, list, 64c07024, SETUP, , , 1
[10:56:14.222], STTP, 21, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002602 ms, 1
[10:56:14.235], STTP, 21, <--, MIX, 38, list, 46f8ed19, SETUP, , , 1
[10:56:14.235], STTP, 21, , , , , , store_share, CPU: 0.010698 ms, wall: 0.009907 ms, 1
[10:56:14.239], STTP, 21, <--, MIX, 44, list, 9e55b6b8, SETUP, , , 1
[10:56:14.240], STTP, 21, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003323 ms, 1
[10:56:14.246], STTP, 21, <--, MIX, 45, list, ffb5008e, SETUP, , , 1
[10:56:14.246], STTP, 21, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003162 ms, 1
[10:56:14.254], STTP, 21, <--, MIX, 49, list, 972b3d53, SETUP, , , 1
[10:56:14.254], STTP, 21, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005233 ms, 1
[10:56:14.266], STTP, 21, <--, MIX, 19, list, 09a9e262, SETUP, , , 1
[10:56:14.266], STTP, 21, , , , , , store_share, CPU: 0.006632 ms, wall: 0.004470 ms, 1
[10:56:14.267], STTP, 21, <--, MIX, 23, list, 52a554ba, SETUP, , , 1
[10:56:14.273], STTP, 21, , , , , , store_share, CPU: 0.034492 ms, wall: 0.011698 ms, 1
[10:56:14.274], STTP, 21, <--, MIX, 42, list, 46fccdbe, SETUP, , , 1
[10:56:14.274], STTP, 21, , , , , , store_share, CPU: 0.007945 ms, wall: 0.004298 ms, 1
[10:56:14.275], STTP, 21, <--, MIX, 47, list, d0bdc01e, SETUP, , , 1
[10:56:14.282], STTP, 21, , , , , , store_share, CPU: 0.025003 ms, wall: 0.013087 ms, 1
[10:56:14.283], STTP, 21, <--, MIX, 40, list, b093736e, SETUP, , , 1
[10:56:14.283], STTP, 21, , , , , , store_share, CPU: 0.005714 ms, wall: 0.004475 ms, 1
[10:56:14.293], STTP, 21, <--, MIX, 50, list, 8dcca989, SETUP, , , 1
[10:56:14.293], STTP, 21, , , , , , store_share, CPU: 0.007791 ms, wall: 0.005548 ms, 1
[10:56:14.294], STTP, 21, <--, MIX, 24, list, 00b20cd3, SETUP, , , 1
[10:56:14.302], STTP, 21, , , , , , store_share, CPU: 0.028981 ms, wall: 0.014313 ms, 1
[10:56:14.303], STTP, 21, <--, MIX, 25, list, cd1fa7ce, SETUP, , , 1
[10:56:14.303], STTP, 21, , , , , , store_share, CPU: 0.005518 ms, wall: 0.004259 ms, 1
[10:56:14.304], STTP, 21, <--, MIX, 36, list, 62ccd20e, SETUP, , , 1
[10:56:14.307], STTP, 21, , , , , , store_share, CPU: 0.010168 ms, wall: 0.007831 ms, 1
[10:56:14.308], STTP, 21, <--, MIX, 27, list, 4bee86ba, SETUP, , , 1
[10:56:14.308], STTP, 21, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002342 ms, 1
[10:56:14.308], STTP, 21, <--, MIX, 26, list, cedd7917, SETUP, , , 1
[10:56:14.308], STTP, 21, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002440 ms, 1
[10:56:14.320], STTP, 21, <--, MIX, 20, list, 169915f5, SETUP, , , 1
[10:56:14.320], STTP, 21, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003142 ms, 1
[10:56:14.335], STTP, 21, <--, MIX, 39, list, 43557bfb, SETUP, , , 1
[10:56:14.335], STTP, 21, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002418 ms, 1
[10:56:14.342], STTP, 21, <--, MIX, 3, list, 0ee32628, SETUP, , , 1
[10:56:14.342], STTP, 21, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003165 ms, 1
[10:56:14.344], STTP, 21, <--, MIX, 31, list, 0ef94f91, SETUP, , , 1
[10:56:14.344], STTP, 21, , , , , , store_share, CPU: 0.027241 ms, wall: 0.026642 ms, 1
