[10:56:13.777], STTP, 16, <--, MIX, 37, list, 45cb9f5c, SETUP, , , 1
[10:56:14.064], STTP, 16, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003099 ms, 1
[10:56:14.071], STTP, 16, <--, MIX, 1, list, c265745a, SETUP, , , 1
[10:56:14.071], STTP, 16, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003225 ms, 1
[10:56:14.086], STTP, 16, <--, MIX, 32, list, 7f0fc33a, SETUP, , , 1
[10:56:14.086], STTP, 16, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003403 ms, 1
[10:56:14.091], STTP, 16, <--, MIX, 43, list, 6938efbb, SETUP, , , 1
[10:56:14.091], STTP, 16, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003308 ms, 1
[10:56:14.099], STTP, 16, <--, MIX, 6, list, 17cc63ea, SETUP, , , 1
[10:56:14.099], STTP, 16, , , , , , store_share, CPU: 0.006491 ms, wall: 0.004749 ms, 1
[10:56:14.112], STTP, 16, <--, MIX, 14, list, adbc00dd, SETUP, , , 1
[10:56:14.112], STTP, 16, , , , , , store_share, CPU: 0.007288 ms, wall: 0.004974 ms, 1
[10:56:14.117], STTP, 16, <--, MIX, 13, list, eebf37bd, SETUP, , , 1
[10:56:14.117], STTP, 16, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003516 ms, 1
[10:56:14.129], STTP, 16, <--, MIX, 30, list, 75d4e346, SETUP, , , 1
[10:56:14.129], STTP, 16, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003140 ms, 1
[10:56:14.143], STTP, 16, <--, MIX, 48, list, 204da7ca, SETUP, , , 1
[10:56:14.143], STTP, 16, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003208 ms, 1
[10:56:14.171], STTP, 16, <--, MIX, 34, list, 2e0e238a, SETUP, , , 1
[10:56:14.171], STTP, 16, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003076 ms, 1
[10:56:14.201], STTP, 16, <--, MIX, 38, list, c4c179b0, SETUP, , , 1
[10:56:14.201], STTP, 16, , , , , , store_share, CPU: 0.006614 ms, wall: 0.004932 ms, 1
[10:56:14.205], STTP, 16, <--, MIX, 5, list, 161da6e8, SETUP, , , 1
[10:56:14.205], STTP, 16, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003739 ms, 1
[10:56:14.212], STTP, 16, <--, MIX, 15, list, 8924453f, SETUP, , , 1
[10:56:14.212], STTP, 16, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003059 ms, 1
[10:56:14.213], STTP, 16, <--, MIX, 16, list, 7619fdcf, SETUP, , , 1
[10:56:14.213], STTP, 16, , , , , , store_share, CPU: 0.003215 ms, wall: 0.002724 ms, 1
[10:56:14.219], STTP, 16, <--, MIX, 19, list, 6a3dd79d, SETUP, , , 1
[10:56:14.219], STTP, 16, , , , , , store_share, CPU: 0.007444 ms, wall: 0.005315 ms, 1
[10:56:14.230], STTP, 16, <--, MIX, 44, list, c176ba72, SETUP, , , 1
[10:56:14.230], STTP, 16, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003322 ms, 1
[10:56:14.235], STTP, 16, <--, MIX, 45, list, b8f4091e, SETUP, , , 1
[10:56:14.235], STTP, 16, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003600 ms, 1
[10:56:14.237], STTP, 16, <--, MIX, 49, list, 8fec7e76, SETUP, , , 1
[10:56:14.237], STTP, 16, , , , , , store_share, CPU: 0.006794 ms, wall: 0.004807 ms, 1
[10:56:14.256], STTP, 16, <--, MIX, 23, list, 727a1f12, SETUP, , , 1
[10:56:14.256], STTP, 16, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003159 ms, 1
[10:56:14.258], STTP, 16, <--, MIX, 42, list, 8dbc1da4, SETUP, , , 1
[10:56:14.259], STTP, 16, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002772 ms, 1
[10:56:14.259], STTP, 16, <--, MIX, 40, list, 064fe21e, SETUP, , , 1
[10:56:14.259], STTP, 16, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002683 ms, 1
[10:56:14.265], STTP, 16, <--, MIX, 47, list, cf4c349d, SETUP, , , 1
[10:56:14.265], STTP, 16, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003206 ms, 1
[10:56:14.272], STTP, 16, <--, MIX, 24, list, ce072bc5, SETUP, , , 1
[10:56:14.272], STTP, 16, , , , , , store_share, CPU: 0.006991 ms, wall: 0.005611 ms, 1
[10:56:14.278], STTP, 16, <--, MIX, 50, list, c62d1659, SETUP, , , 1
[10:56:14.278], STTP, 16, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003226 ms, 1
[10:56:14.282], STTP, 16, <--, MIX, 20, list, 662608da, SETUP, , , 1
[10:56:14.283], STTP, 16, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005208 ms, 1
[10:56:14.283], STTP, 16, <--, MIX, 25, list, ae3037bf, SETUP, , , 1
[10:56:14.288], STTP, 16, , , , , , store_share, CPU: 0.021941 ms, wall: 0.011706 ms, 1
[10:56:14.290], STTP, 16, <--, MIX, 36, list, dcf4587f, SETUP, , , 1
[10:56:14.290], STTP, 16, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002899 ms, 1
[10:56:14.298], STTP, 16, <--, MIX, 26, list, 6b2d6730, SETUP, , , 1
[10:56:14.299], STTP, 16, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003153 ms, 1
[10:56:14.299], STTP, 16, <--, MIX, 27, list, 997724eb, SETUP, , , 1
[10:56:14.299], STTP, 16, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002539 ms, 1
[10:56:14.317], STTP, 16, <--, MIX, 39, list, 0912bba4, SETUP, , , 1
[10:56:14.317], STTP, 16, , , , , , store_share, CPU: 0.006640 ms, wall: 0.005052 ms, 1
[10:56:14.325], STTP, 16, <--, MIX, 3, list, d0253cf7, SETUP, , , 1
[10:56:14.326], STTP, 16, , , , , , store_share, CPU: 0.006599 ms, wall: 0.005102 ms, 1
[10:56:14.339], STTP, 16, <--, MIX, 31, list, 55e9f113, SETUP, , , 1
[10:56:14.339], STTP, 16, , , , , , store_share, CPU: 0.028290 ms, wall: 0.027055 ms, 1
