[10:56:13.943], STTP, 50, <--, MIX, 37, list, 73a2ae12, SETUP, , , 1
[10:56:14.317], STTP, 50, <--, MIX, 23, list, 3fcf6f75, SETUP, , , 1
[10:56:14.317], STTP, 50, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003118 ms, 1
[10:56:14.323], STTP, 50, <--, MIX, 42, list, 3fc4e10b, SETUP, , , 1
[10:56:14.323], STTP, 50, , , , , , store_share, CPU: 0.003241 ms, wall: 0.002639 ms, 1
[10:56:14.328], STTP, 50, <--, MIX, 47, list, 7fa62a51, SETUP, , , 1
[10:56:14.328], STTP, 50, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002894 ms, 1
[10:56:14.328], STTP, 50, <--, MIX, 49, list, 9101afdc, SETUP, , , 1
[10:56:14.329], STTP, 50, , , , , , store_share, CPU: 0.003326 ms, wall: 0.002618 ms, 1
[10:56:14.329], STTP, 50, <--, MIX, 50, list, b4698fea, SETUP, , , 1
[10:56:14.329], STTP, 50, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003260 ms, 1
[10:56:14.338], STTP, 50, <--, MIX, 25, list, de17376b, SETUP, , , 1
[10:56:14.338], STTP, 50, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003220 ms, 1
[10:56:14.339], STTP, 50, <--, MIX, 14, list, 58c83c48, SETUP, , , 1
[10:56:14.339], STTP, 50, , , , , , store_share, CPU: 0.002280 ms, wall: 0.002429 ms, 1
[10:56:14.346], STTP, 50, <--, MIX, 27, list, f1d38283, SETUP, , , 1
[10:56:14.346], STTP, 50, , , , , , store_share, CPU: 0.006041 ms, wall: 0.004885 ms, 1
[10:56:14.348], STTP, 50, <--, MIX, 19, list, 97a584a8, SETUP, , , 1
[10:56:14.348], STTP, 50, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003056 ms, 1
[10:56:14.349], STTP, 50, <--, MIX, 38, list, 44fb7847, SETUP, , , 1
[10:56:14.350], STTP, 50, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002781 ms, 1
[10:56:14.352], STTP, 50, <--, MIX, 36, list, 4fb99e7c, SETUP, , , 1
[10:56:14.352], STTP, 50, , , , , , store_share, CPU: 0.005523 ms, wall: 0.004049 ms, 1
[10:56:14.353], STTP, 50, <--, MIX, 26, list, ee7f8023, SETUP, , , 1
[10:56:14.353], STTP, 50, , , , , , store_share, CPU: 0.005948 ms, wall: 0.045293 ms, 1
[10:56:14.358], STTP, 50, <--, MIX, 24, list, 54c87649, SETUP, , , 1
[10:56:14.359], STTP, 50, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003398 ms, 1
[10:56:14.359], STTP, 50, <--, MIX, 20, list, 679b9bd9, SETUP, , , 1
[10:56:14.359], STTP, 50, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002461 ms, 1
[10:56:14.365], STTP, 50, <--, MIX, 40, list, adf34d4b, SETUP, , , 1
[10:56:14.365], STTP, 50, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002592 ms, 1
[10:56:14.369], STTP, 50, <--, MIX, 31, list, 8b180b9b, SETUP, , , 1
[10:56:14.369], STTP, 50, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002932 ms, 1
[10:56:14.388], STTP, 50, <--, MIX, 39, list, 8f41d3d4, SETUP, , , 1
[10:56:14.388], STTP, 50, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002330 ms, 1
[10:56:14.391], STTP, 50, <--, MIX, 3, list, 824954e2, SETUP, , , 1
[10:56:14.391], STTP, 50, , , , , , store_share, CPU: 0.018488 ms, wall: 0.017799 ms, 1
