[11:48:39.850], STTP, 15, <--, MIX, 38, list, 0dfbf2a5, SETUP, , 1
[11:48:40.288], STTP, 15, , , , , , store_share, CPU: 0.003783 ms, wall: 0.003090 ms1
[11:48:40.289], STTP, 15, <--, MIX, 46, list, c555e3cf, SETUP, , 1
[11:48:40.289], STTP, 15, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002782 ms1
[11:48:40.292], STTP, 15, <--, MIX, 49, list, 61ae85c3, SETUP, , 1
[11:48:40.295], STTP, 15, , , , , , store_share, CPU: 0.025052 ms, wall: 0.010602 ms1
[11:48:40.301], STTP, 15, <--, MIX, 1, list, 78eab6ac, SETUP, , 1
[11:48:40.302], STTP, 15, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002911 ms1
[11:48:40.311], STTP, 15, <--, MIX, 15, list, d015ecce, SETUP, , 1
[11:48:40.311], STTP, 15, , , , , , store_share, CPU: 0.007201 ms, wall: 0.005771 ms1
[11:48:40.315], STTP, 15, <--, MIX, 22, list, 90714ebb, SETUP, , 1
[11:48:40.315], STTP, 15, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002797 ms1
[11:48:40.320], STTP, 15, <--, MIX, 41, list, 2e72236a, SETUP, , 1
[11:48:40.321], STTP, 15, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003354 ms1
[11:48:40.331], STTP, 15, <--, MIX, 17, list, 5c8ede45, SETUP, , 1
[11:48:40.331], STTP, 15, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003597 ms1
[11:48:40.332], STTP, 15, <--, MIX, 34, list, 3d6686ee, SETUP, , 1
[11:48:40.332], STTP, 15, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002821 ms1
[11:48:40.337], STTP, 15, <--, MIX, 33, list, 3fad3293, SETUP, , 1
[11:48:40.338], STTP, 15, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003434 ms1
[11:48:40.338], STTP, 15, <--, MIX, 21, list, 1b3e7fbe, SETUP, , 1
[11:48:40.338], STTP, 15, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002729 ms1
[11:48:40.339], STTP, 15, <--, MIX, 48, list, 18fbc666, SETUP, , 1
[11:48:40.341], STTP, 15, , , , , , store_share, CPU: 0.018457 ms, wall: 0.010841 ms1
[11:48:40.356], STTP, 15, <--, MIX, 27, list, faf65b0d, SETUP, , 1
[11:48:40.357], STTP, 15, , , , , , store_share, CPU: 0.007485 ms, wall: 0.005704 ms1
[11:48:40.359], STTP, 15, <--, MIX, 47, list, 4401f4d9, SETUP, , 1
[11:48:40.361], STTP, 15, , , , , , store_share, CPU: 0.020100 ms, wall: 0.012111 ms1
[11:48:40.362], STTP, 15, <--, MIX, 40, list, abde67c5, SETUP, , 1
[11:48:40.362], STTP, 15, , , , , , store_share, CPU: 0.006682 ms, wall: 0.005375 ms1
[11:48:40.363], STTP, 15, <--, MIX, 26, list, 978d1979, SETUP, , 1
[11:48:40.365], STTP, 15, , , , , , store_share, CPU: 0.006575 ms, wall: 0.005484 ms1
[11:48:40.372], STTP, 15, <--, MIX, 14, list, 9ab37cd2, SETUP, , 1
[11:48:40.373], STTP, 15, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003389 ms1
[11:48:40.375], STTP, 15, <--, MIX, 32, list, ed760155, SETUP, , 1
[11:48:40.376], STTP, 15, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003072 ms1
[11:48:40.398], STTP, 15, <--, MIX, 5, list, f4447483, SETUP, , 1
[11:48:40.398], STTP, 15, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003038 ms1
[11:48:40.405], STTP, 15, <--, MIX, 25, list, 55fa7f88, SETUP, , 1
[11:48:40.405], STTP, 15, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003403 ms1
[11:48:40.405], STTP, 15, <--, MIX, 36, list, d75dbca5, SETUP, , 1
[11:48:40.406], STTP, 15, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002782 ms1
[11:48:40.408], STTP, 15, <--, MIX, 45, list, 65b81228, SETUP, , 1
[11:48:40.409], STTP, 15, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003470 ms1
[11:48:40.420], STTP, 15, <--, MIX, 6, list, 1aedbc48, SETUP, , 1
[11:48:40.420], STTP, 15, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003015 ms1
[11:48:40.421], STTP, 15, <--, MIX, 12, list, e9161506, SETUP, , 1
[11:48:40.421], STTP, 15, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003385 ms1
[11:48:40.456], STTP, 15, <--, MIX, 18, list, 834808d0, SETUP, , 1
[11:48:40.456], STTP, 15, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003506 ms1
[11:48:40.468], STTP, 15, <--, MIX, 43, list, 45746742, SETUP, , 1
[11:48:40.469], STTP, 15, , , , , , store_share, CPU: 0.035383 ms, wall: 0.033655 ms1
[11:48:41.612], STTP, 15, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.614], STTP, 15, -->, CLIENT, 1, list, 6af063bd, ROUTE, , 1
[11:48:41.614], STTP, 15, , , , , , send_share, CPU: 1.394261 ms, wall: 1.433944 ms1
