[11:48:39.925], STTP, 42, <--, MIX, 38, list, d80ee887, SETUP, , 1
[11:48:40.443], STTP, 42, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003180 ms1
[11:48:40.446], STTP, 42, <--, MIX, 32, list, ec564433, SETUP, , 1
[11:48:40.446], STTP, 42, , , , , , store_share, CPU: 0.002821 ms, wall: 0.002266 ms1
[11:48:40.447], STTP, 42, <--, MIX, 25, list, fb596d7b, SETUP, , 1
[11:48:40.447], STTP, 42, , , , , , store_share, CPU: 0.002014 ms, wall: 0.001549 ms1
[11:48:40.448], STTP, 42, <--, MIX, 5, list, f6daf8d4, SETUP, , 1
[11:48:40.449], STTP, 42, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003010 ms1
[11:48:40.453], STTP, 42, <--, MIX, 6, list, 8101649b, SETUP, , 1
[11:48:40.453], STTP, 42, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003573 ms1
[11:48:40.454], STTP, 42, <--, MIX, 12, list, e872376c, SETUP, , 1
[11:48:40.454], STTP, 42, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002626 ms1
[11:48:40.491], STTP, 42, <--, MIX, 45, list, 82a9207d, SETUP, , 1
[11:48:40.491], STTP, 42, , , , , , store_share, CPU: 0.007652 ms, wall: 0.005532 ms1
[11:48:40.496], STTP, 42, <--, MIX, 43, list, fb88d532, SETUP, , 1
[11:48:40.497], STTP, 42, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002393 ms1
[11:48:40.497], STTP, 42, <--, MIX, 18, list, a5832205, SETUP, , 1
[11:48:40.497], STTP, 42, , , , , , store_share, CPU: 0.026350 ms, wall: 0.026265 ms1
