[11:48:39.946], STTP, 48, <--, MIX, 39, list, 3f8b82f4, SETUP, , 1
[11:48:40.401], STTP, 48, , , , , , store_share, CPU: 0.004428 ms, wall: 0.002435 ms1
[11:48:40.402], STTP, 48, <--, MIX, 21, list, 92e03269, SETUP, , 1
[11:48:40.402], STTP, 48, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002296 ms1
[11:48:40.402], STTP, 48, <--, MIX, 17, list, 1619aaa7, SETUP, , 1
[11:48:40.402], STTP, 48, , , , , , store_share, CPU: 0.002803 ms, wall: 0.002187 ms1
[11:48:40.403], STTP, 48, <--, MIX, 48, list, 2c43668b, SETUP, , 1
[11:48:40.403], STTP, 48, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002756 ms1
[11:48:40.403], STTP, 48, <--, MIX, 34, list, 7261bd28, SETUP, , 1
[11:48:40.404], STTP, 48, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002562 ms1
[11:48:40.413], STTP, 48, <--, MIX, 49, list, d227d577, SETUP, , 1
[11:48:40.413], STTP, 48, , , , , , store_share, CPU: 0.006545 ms, wall: 0.005041 ms1
[11:48:40.425], STTP, 48, <--, MIX, 15, list, 33ed6ad1, SETUP, , 1
[11:48:40.425], STTP, 48, , , , , , store_share, CPU: 0.007433 ms, wall: 0.012916 ms1
[11:48:40.432], STTP, 48, <--, MIX, 26, list, b57437d2, SETUP, , 1
[11:48:40.432], STTP, 48, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002971 ms1
[11:48:40.440], STTP, 48, <--, MIX, 14, list, 11224ecd, SETUP, , 1
[11:48:40.440], STTP, 48, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002866 ms1
[11:48:40.449], STTP, 48, <--, MIX, 47, list, c94de960, SETUP, , 1
[11:48:40.449], STTP, 48, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003026 ms1
[11:48:40.450], STTP, 48, <--, MIX, 27, list, c5b746c0, SETUP, , 1
[11:48:40.450], STTP, 48, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002821 ms1
[11:48:40.452], STTP, 48, <--, MIX, 36, list, 6b18dcd4, SETUP, , 1
[11:48:40.452], STTP, 48, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003430 ms1
[11:48:40.453], STTP, 48, <--, MIX, 25, list, 3ad12304, SETUP, , 1
[11:48:40.453], STTP, 48, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002776 ms1
[11:48:40.455], STTP, 48, <--, MIX, 5, list, 85971629, SETUP, , 1
[11:48:40.455], STTP, 48, , , , , , store_share, CPU: 0.007038 ms, wall: 0.014194 ms1
[11:48:40.458], STTP, 48, <--, MIX, 40, list, ccd64aba, SETUP, , 1
[11:48:40.458], STTP, 48, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002344 ms1
[11:48:40.459], STTP, 48, <--, MIX, 6, list, ea44900c, SETUP, , 1
[11:48:40.459], STTP, 48, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002477 ms1
[11:48:40.459], STTP, 48, <--, MIX, 12, list, d93ff446, SETUP, , 1
[11:48:40.459], STTP, 48, , , , , , store_share, CPU: 0.002508 ms, wall: 0.002173 ms1
[11:48:40.463], STTP, 48, <--, MIX, 32, list, a23101fe, SETUP, , 1
[11:48:40.464], STTP, 48, , , , , , store_share, CPU: 0.006494 ms, wall: 0.005017 ms1
[11:48:40.502], STTP, 48, <--, MIX, 18, list, f99e0605, SETUP, , 1
[11:48:40.502], STTP, 48, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002651 ms1
[11:48:40.503], STTP, 48, <--, MIX, 43, list, b57e92e1, SETUP, , 1
[11:48:40.503], STTP, 48, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002370 ms1
[11:48:40.507], STTP, 48, <--, MIX, 45, list, f30290ec, SETUP, , 1
[11:48:40.507], STTP, 48, , , , , , store_share, CPU: 0.020152 ms, wall: 0.020348 ms1
[11:48:41.613], STTP, 48, <--, CLIENT, 1, list, 6efac683, ROUTE, , 1
[11:48:41.615], STTP, 48, -->, CLIENT, 1, list, e2284cfc, ROUTE, , 1
[11:48:41.616], STTP, 48, , , , , , send_share, CPU: 2.636906 ms, wall: 2.664923 ms1
